Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:40:58 2025 +0200) (58.87ms elapsed),35.8,0,1.09,36.88,3.99,99.67,54.20 C,Nominal
(Sat Apr 12 15:40:58 2025 +0200) (55.12ms elapsed),36.5,0,1.24,37.36,4.00,100.12,54.20 C,Nominal
(Sat Apr 12 15:40:58 2025 +0200) (55.61ms elapsed),39.1,0,1.11,39.69,3.98,99.51,54.20 C,Nominal
(Sat Apr 12 15:40:58 2025 +0200) (55.55ms elapsed),33.2,0,0.802,34.24,3.68,94.48,54.20 C,Nominal
(Sat Apr 12 15:40:58 2025 +0200) (54.61ms elapsed),36.3,0.424,2.78,37.76,3.91,98.73,54.20 C,Nominal
(Sat Apr 12 15:40:58 2025 +0200) (56.07ms elapsed),34.1,0.138,1.06,35.94,4.00,100.07,54.20 C,Nominal
(Sat Apr 12 15:40:58 2025 +0200) (55.47ms elapsed),35.2,0,1.19,35.81,3.98,99.46,54.20 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (57.35ms elapsed),37.1,0,1.83,38.01,3.99,99.93,54.20 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (55.48ms elapsed),38.3,0,1.35,39.74,3.99,99.79,54.20 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (54.55ms elapsed),37.6,0.415,2.19,38.83,3.98,99.55,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (54.79ms elapsed),38.4,0.00557,0.854,39.65,3.94,98.94,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (54.91ms elapsed),37.5,0,1.54,38.56,3.99,99.80,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (54.30ms elapsed),38.1,0,1.76,39.21,3.96,99.10,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (56.83ms elapsed),38.8,0.0763,1.26,40.05,3.98,99.73,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (55.74ms elapsed),32.7,0,0.675,33.60,3.70,94.87,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (61.71ms elapsed),36.7,0.0801,1.25,38.20,4.00,100.12,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (54.97ms elapsed),35,0.02,1.26,36.06,3.89,98.37,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (55.28ms elapsed),35.8,0.0707,0.948,36.64,4.00,100.00,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (55.97ms elapsed),33.8,0.00327,0.89,34.85,3.73,95.99,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (55.25ms elapsed),34.8,0.063,0.609,35.50,3.98,99.89,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (56.14ms elapsed),35.4,0,1.13,36.25,3.84,97.22,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (56.27ms elapsed),33.1,0.0933,0.556,34.41,3.86,98.05,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (55.79ms elapsed),35.6,0.0383,0.96,36.06,3.90,98.26,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (55.84ms elapsed),35.2,0.0732,0.719,36.29,3.90,98.61,57.45 C,Nominal
(Sat Apr 12 15:40:59 2025 +0200) (55.52ms elapsed),37.3,0.0231,1.37,38.72,3.92,98.30,57.45 C,Nominal
(Sat Apr 12 15:41:00 2025 +0200) (56.29ms elapsed),34.3,0.0726,0.684,35.21,3.94,99.08,57.45 C,Nominal
