Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:42:08 2025 +0200) (57.69ms elapsed),27.9,0,0.311,28.65,3.74,97.21,50.42 C,Nominal
(Sat Apr 12 15:42:08 2025 +0200) (54.76ms elapsed),28.7,0.465,1.45,30.43,3.86,98.40,50.42 C,Nominal
(Sat Apr 12 15:42:08 2025 +0200) (55.22ms elapsed),28.8,0,0.355,29.35,3.86,98.20,50.42 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.71ms elapsed),28.6,0,0.289,29.23,3.82,97.44,50.42 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (55.67ms elapsed),28.5,0,0.296,28.73,3.87,98.90,50.42 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (55.15ms elapsed),29,0,0.552,29.42,3.84,98.88,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (58.76ms elapsed),27.9,0.389,1.03,29.47,3.68,95.63,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.58ms elapsed),28,0,0.296,28.81,3.76,97.30,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (55.04ms elapsed),28.9,0,0.296,29.41,3.91,98.61,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.49ms elapsed),29,0,0.291,29.24,3.94,99.53,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.78ms elapsed),28.4,0.0981,0.435,29.26,3.79,97.52,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.67ms elapsed),28.4,0,0.383,29.21,3.82,98.33,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.14ms elapsed),28.9,0,0.285,29.32,3.91,98.59,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.87ms elapsed),29.8,0,0.299,30.36,3.98,99.78,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.56ms elapsed),27.3,0,0.299,27.63,3.43,90.57,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.37ms elapsed),28.3,0.0494,0.585,29.51,3.71,98.24,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.99ms elapsed),29.2,0.0111,0.356,29.88,3.84,98.10,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.71ms elapsed),27.8,0,0.288,28.04,3.64,95.17,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (54.49ms elapsed),28,0,0.288,28.72,3.60,94.32,53.23 C,Nominal
(Sat Apr 12 15:42:09 2025 +0200) (56.27ms elapsed),27.4,0,0.302,27.83,3.55,94.13,53.23 C,Nominal
