Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 04:03:10 2025 +0200) (511.47ms elapsed),0.13,0,0.307,0.33,0.04,2.57,54.91 C,Nominal
(Mon Mar 31 04:03:11 2025 +0200) (508.85ms elapsed),0.0994,0.0289,0.388,0.21,0.05,3.62,56.26 C,Nominal
(Mon Mar 31 04:03:11 2025 +0200) (508.11ms elapsed),1.07,0,0.291,1.19,0.18,14.90,56.26 C,Nominal
(Mon Mar 31 04:03:12 2025 +0200) (507.76ms elapsed),0.0638,0,0.258,0.12,0.04,2.75,55.95 C,Nominal
(Mon Mar 31 04:03:12 2025 +0200) (508.08ms elapsed),0.339,0,0.408,0.59,0.21,19.73,55.95 C,Nominal
(Mon Mar 31 04:03:13 2025 +0200) (509.93ms elapsed),0.0706,0,0.268,0.13,0.04,2.99,55.52 C,Nominal
(Mon Mar 31 04:03:13 2025 +0200) (509.64ms elapsed),0.0515,0,0.254,0.09,0.03,2.37,55.52 C,Nominal
(Mon Mar 31 04:03:14 2025 +0200) (509.01ms elapsed),0.0558,0,0.257,0.11,0.03,2.52,55.10 C,Nominal
(Mon Mar 31 04:03:14 2025 +0200) (508.80ms elapsed),0.0792,0,0.284,0.12,0.05,2.78,55.10 C,Nominal
(Mon Mar 31 04:03:15 2025 +0200) (508.61ms elapsed),0.11,0,0.282,0.22,0.06,4.48,54.89 C,Nominal
