Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:36:01 2025 +0200) (1009.29ms elapsed),32.5,0.0447,1.13,34.93,3.96,99.36,55.79 C,Nominal
(Tue Apr 1 12:36:02 2025 +0200) (1004.51ms elapsed),28.5,0.038,0.679,31.15,3.96,99.34,58.30 C,Nominal
(Tue Apr 1 12:36:03 2025 +0200) (1005.20ms elapsed),29.1,0.0358,0.731,31.86,3.96,99.32,60.59 C,Nominal
(Tue Apr 1 12:36:04 2025 +0200) (1005.02ms elapsed),28.6,0.0313,0.681,31.33,3.96,99.36,62.30 C,Nominal
(Tue Apr 1 12:36:05 2025 +0200) (1004.13ms elapsed),28.8,0.0389,0.676,31.48,3.96,99.31,63.80 C,Nominal
(Tue Apr 1 12:36:06 2025 +0200) (1005.45ms elapsed),32.3,0.0433,0.789,35.29,3.97,99.44,66.24 C,Nominal
(Tue Apr 1 12:36:07 2025 +0200) (1005.11ms elapsed),28.9,0.0342,0.695,31.62,3.97,99.41,67.61 C,Nominal
(Tue Apr 1 12:36:08 2025 +0200) (1004.70ms elapsed),29.1,0.0272,0.677,31.82,3.97,99.39,68.85 C,Nominal
(Tue Apr 1 12:36:09 2025 +0200) (1004.01ms elapsed),33.5,0.0845,0.744,36.56,3.96,99.27,70.88 C,Nominal
(Tue Apr 1 12:36:10 2025 +0200) (1004.53ms elapsed),30.4,0.0457,0.736,33.37,3.96,99.23,71.93 C,Nominal
(Tue Apr 1 12:36:11 2025 +0200) (1004.78ms elapsed),30,0.0351,0.708,32.74,3.97,99.44,72.86 C,Nominal
(Tue Apr 1 12:36:12 2025 +0200) (1006.17ms elapsed),29.4,0.0372,0.706,32.24,3.96,99.29,73.77 C,Nominal
(Tue Apr 1 12:36:13 2025 +0200) (1005.53ms elapsed),30,0.0412,0.759,32.88,3.96,99.30,74.52 C,Nominal
(Tue Apr 1 12:36:14 2025 +0200) (1005.27ms elapsed),29.4,0.0424,0.723,32.16,3.96,99.35,75.20 C,Nominal
(Tue Apr 1 12:36:15 2025 +0200) (1004.48ms elapsed),29.9,0.0367,0.785,32.81,3.97,99.41,76.05 C,Nominal
(Tue Apr 1 12:36:16 2025 +0200) (1004.09ms elapsed),29.9,0.0328,0.718,32.76,3.97,99.44,76.79 C,Nominal
(Tue Apr 1 12:36:17 2025 +0200) (1004.57ms elapsed),34,0.0547,0.857,37.29,3.98,99.63,78.85 C,Nominal
(Tue Apr 1 12:36:18 2025 +0200) (1004.91ms elapsed),33.4,0.074,0.778,36.55,3.96,99.35,80.15 C,Nominal
(Tue Apr 1 12:36:19 2025 +0200) (1004.88ms elapsed),30,0.0458,0.748,32.98,3.97,99.40,80.66 C,Nominal
(Tue Apr 1 12:36:20 2025 +0200) (1006.21ms elapsed),30.1,0.0298,0.72,33.08,3.96,99.35,81.27 C,Nominal
(Tue Apr 1 12:36:21 2025 +0200) (1005.43ms elapsed),30.1,0.0322,0.723,33.01,3.97,99.41,81.99 C,Nominal
(Tue Apr 1 12:36:22 2025 +0200) (1006.05ms elapsed),30.3,0.0332,0.725,33.21,3.97,99.46,82.55 C,Nominal
(Tue Apr 1 12:36:23 2025 +0200) (1004.84ms elapsed),30.9,0.0397,0.75,33.88,3.97,99.46,83.09 C,Nominal
(Tue Apr 1 12:36:24 2025 +0200) (1009.70ms elapsed),30.2,0.0331,0.725,33.17,3.97,99.43,83.64 C,Nominal
(Tue Apr 1 12:36:25 2025 +0200) (1005.27ms elapsed),30.4,0.0393,0.706,33.31,3.97,99.45,84.21 C,Nominal
(Tue Apr 1 12:36:26 2025 +0200) (1005.04ms elapsed),33.2,0.0833,0.741,36.37,3.95,98.96,84.89 C,Nominal
(Tue Apr 1 12:36:27 2025 +0200) (1005.49ms elapsed),32.5,0.0486,0.766,35.73,3.96,99.36,85.71 C,Nominal
(Tue Apr 1 12:36:28 2025 +0200) (1005.52ms elapsed),32.7,0.0334,0.832,35.94,3.97,99.45,86.67 C,Nominal
(Tue Apr 1 12:36:29 2025 +0200) (1004.13ms elapsed),30.5,0.0376,0.712,33.45,3.97,99.44,87.16 C,Nominal
(Tue Apr 1 12:36:30 2025 +0200) (1004.80ms elapsed),30.6,0.0424,0.709,33.60,3.96,99.36,87.62 C,Nominal
(Tue Apr 1 12:36:31 2025 +0200) (1004.89ms elapsed),30.8,0.0353,0.711,33.76,3.97,99.42,88.10 C,Nominal
(Tue Apr 1 12:36:32 2025 +0200) (1005.47ms elapsed),31,0.0365,0.712,34.00,3.96,99.36,88.66 C,Nominal
(Tue Apr 1 12:36:33 2025 +0200) (1005.03ms elapsed),31.9,0.0418,0.737,34.93,3.97,99.48,89.11 C,Nominal
(Tue Apr 1 12:36:34 2025 +0200) (1004.75ms elapsed),31.7,0.0419,0.728,34.69,3.97,99.54,89.63 C,Nominal
(Tue Apr 1 12:36:35 2025 +0200) (1005.01ms elapsed),32.7,0.0873,0.734,35.87,3.95,99.06,90.62 C,Nominal
(Tue Apr 1 12:36:36 2025 +0200) (1004.93ms elapsed),31.3,0.0538,0.753,34.39,3.97,99.43,91.09 C,Nominal
(Tue Apr 1 12:36:37 2025 +0200) (1005.15ms elapsed),31.3,0.037,0.728,34.33,3.96,99.42,91.55 C,Nominal
(Tue Apr 1 12:36:38 2025 +0200) (1004.10ms elapsed),33.8,0.0314,0.754,36.99,3.98,99.80,92.46 C,Nominal
(Tue Apr 1 12:36:39 2025 +0200) (1004.84ms elapsed),28.8,0.0347,0.821,32.01,3.99,99.96,92.27 C,Moderate
(Tue Apr 1 12:36:40 2025 +0200) (1004.61ms elapsed),27.4,0.0386,0.726,30.56,3.99,99.99,92.04 C,Moderate
(Tue Apr 1 12:36:41 2025 +0200) (1004.22ms elapsed),30.1,0.0325,0.733,33.18,3.99,99.99,92.11 C,Moderate
(Tue Apr 1 12:36:42 2025 +0200) (1004.82ms elapsed),31,0.0341,0.721,34.12,3.99,99.97,92.54 C,Moderate
(Tue Apr 1 12:36:43 2025 +0200) (1004.72ms elapsed),32.7,0.0847,0.766,35.90,3.97,99.99,93.24 C (fan),Moderate
(Tue Apr 1 12:36:44 2025 +0200) (1006.01ms elapsed),32.1,0.0487,0.775,35.35,3.99,99.99,93.69 C (fan),Moderate
(Tue Apr 1 12:36:45 2025 +0200) (1004.97ms elapsed),31.9,0.0363,0.798,35.09,3.98,99.99,94.19 C (fan),Moderate
(Tue Apr 1 12:36:46 2025 +0200) (1005.66ms elapsed),29.1,0.034,0.723,32.19,3.99,99.98,94.11 C (fan),Moderate
(Tue Apr 1 12:36:47 2025 +0200) (1004.81ms elapsed),29.9,0.0374,0.725,33.03,3.99,99.99,94.20 C (fan),Moderate
(Tue Apr 1 12:36:48 2025 +0200) (1005.08ms elapsed),30.1,0.0539,0.791,33.30,3.99,99.95,94.23 C (fan),Moderate
(Tue Apr 1 12:36:49 2025 +0200) (1004.87ms elapsed),32.6,0.034,0.796,35.94,3.99,99.98,94.64 C (fan),Moderate
