Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 12:40:33 2025 +0200) (1007.42ms elapsed),29.4,0,0.748,30.13,3.86,98.38,52.22 C,Nominal
(Tue Apr 1 12:40:34 2025 +0200) (1004.69ms elapsed),27.3,0,0.513,27.95,3.76,97.65,55.24 C,Nominal
(Tue Apr 1 12:40:35 2025 +0200) (1004.34ms elapsed),27.9,0,0.515,28.53,3.79,97.40,57.77 C,Nominal
(Tue Apr 1 12:40:36 2025 +0200) (1004.57ms elapsed),28.6,0.00334,0.644,29.35,3.80,97.14,59.92 C,Nominal
(Tue Apr 1 12:40:37 2025 +0200) (1004.70ms elapsed),28,0,0.519,28.68,3.77,96.70,61.76 C,Nominal
(Tue Apr 1 12:40:38 2025 +0200) (1004.53ms elapsed),26.8,0,0.487,27.43,3.67,96.36,63.00 C,Nominal
(Tue Apr 1 12:40:39 2025 +0200) (1004.79ms elapsed),27.1,0,0.495,27.73,3.71,97.35,64.24 C,Nominal
(Tue Apr 1 12:40:40 2025 +0200) (1004.51ms elapsed),27.6,0,0.498,28.19,3.77,97.81,65.50 C,Nominal
(Tue Apr 1 12:40:41 2025 +0200) (1004.94ms elapsed),27.8,0.0278,0.601,28.51,3.71,97.18,66.53 C,Nominal
(Tue Apr 1 12:40:42 2025 +0200) (1004.51ms elapsed),27.3,0,0.504,27.96,3.71,97.38,67.43 C,Nominal
(Tue Apr 1 12:40:43 2025 +0200) (1004.66ms elapsed),29.5,0,0.672,30.18,3.82,98.25,68.53 C,Nominal
(Tue Apr 1 12:40:44 2025 +0200) (1005.12ms elapsed),28.9,0,0.757,29.71,3.78,97.25,69.84 C,Nominal
(Tue Apr 1 12:40:45 2025 +0200) (1005.18ms elapsed),28.2,0,0.63,28.88,3.75,97.15,70.73 C,Nominal
(Tue Apr 1 12:40:46 2025 +0200) (1004.97ms elapsed),28.6,0,0.638,29.37,3.75,96.86,71.83 C,Nominal
(Tue Apr 1 12:40:47 2025 +0200) (1004.95ms elapsed),27.7,0,0.556,28.42,3.68,96.11,72.53 C,Nominal
(Tue Apr 1 12:40:48 2025 +0200) (1004.80ms elapsed),27.8,0,0.516,28.47,3.69,95.96,73.21 C,Nominal
(Tue Apr 1 12:40:49 2025 +0200) (1004.79ms elapsed),28.3,0,0.52,28.90,3.72,96.60,73.91 C,Nominal
(Tue Apr 1 12:40:50 2025 +0200) (1005.51ms elapsed),29.1,0,0.513,29.75,3.82,97.88,74.64 C,Nominal
(Tue Apr 1 12:40:51 2025 +0200) (1004.94ms elapsed),28.9,0,0.511,29.62,3.82,98.13,75.43 C,Nominal
(Tue Apr 1 12:40:52 2025 +0200) (1004.30ms elapsed),29.1,0,0.524,29.80,3.78,97.44,76.00 C,Nominal
(Tue Apr 1 12:40:53 2025 +0200) (1005.10ms elapsed),30,0,0.52,30.66,3.88,98.15,76.93 C,Nominal
(Tue Apr 1 12:40:54 2025 +0200) (1004.74ms elapsed),32.8,0,0.868,33.69,3.95,99.08,77.91 C,Nominal
(Tue Apr 1 12:40:55 2025 +0200) (1004.68ms elapsed),29.3,0,0.725,30.16,3.75,97.08,78.41 C,Nominal
(Tue Apr 1 12:40:56 2025 +0200) (1004.49ms elapsed),30,0,0.625,30.82,3.80,97.11,79.28 C,Nominal
(Tue Apr 1 12:40:57 2025 +0200) (1005.16ms elapsed),29,0,0.527,29.76,3.72,96.43,79.86 C,Nominal
(Tue Apr 1 12:40:58 2025 +0200) (1004.77ms elapsed),28.2,0,0.554,28.99,3.64,96.45,80.24 C,Nominal
(Tue Apr 1 12:40:59 2025 +0200) (1004.94ms elapsed),29.5,0,0.559,30.28,3.81,98.12,81.07 C,Nominal
(Tue Apr 1 12:41:00 2025 +0200) (1005.30ms elapsed),29.7,0.0198,0.56,30.47,3.80,97.15,81.84 C,Nominal
(Tue Apr 1 12:41:01 2025 +0200) (1005.13ms elapsed),29.3,0,0.516,30.04,3.75,96.90,82.48 C,Nominal
(Tue Apr 1 12:41:02 2025 +0200) (1004.83ms elapsed),29.2,0,0.497,29.92,3.75,98.54,83.03 C,Nominal
(Tue Apr 1 12:41:03 2025 +0200) (1004.68ms elapsed),29.4,0,0.495,30.11,3.77,98.67,83.50 C,Nominal
(Tue Apr 1 12:41:05 2025 +0200) (1005.04ms elapsed),30,0,0.511,30.73,3.86,99.17,84.27 C,Nominal
(Tue Apr 1 12:41:06 2025 +0200) (1004.48ms elapsed),33,0,0.869,33.95,3.94,99.37,85.16 C,Nominal
(Tue Apr 1 12:41:07 2025 +0200) (1004.29ms elapsed),30.4,0,0.619,31.24,3.80,97.06,85.86 C,Nominal
(Tue Apr 1 12:41:08 2025 +0200) (1005.32ms elapsed),30.2,0,0.504,30.99,3.82,97.28,86.50 C,Nominal
(Tue Apr 1 12:41:09 2025 +0200) (1004.34ms elapsed),30.5,0,0.569,31.31,3.82,97.32,87.16 C,Nominal
(Tue Apr 1 12:41:10 2025 +0200) (1004.65ms elapsed),30.4,0,0.572,31.23,3.81,97.48,87.44 C,Nominal
(Tue Apr 1 12:41:11 2025 +0200) (1005.02ms elapsed),30.2,0,0.507,30.95,3.78,96.81,87.93 C,Nominal
(Tue Apr 1 12:41:12 2025 +0200) (1004.59ms elapsed),30.6,0,0.51,31.38,3.84,97.45,88.52 C,Nominal
(Tue Apr 1 12:41:13 2025 +0200) (1004.57ms elapsed),30.1,0,0.498,30.80,3.74,96.42,88.93 C,Nominal
(Tue Apr 1 12:41:14 2025 +0200) (1005.40ms elapsed),30.4,0,0.503,31.22,3.80,96.98,89.41 C,Nominal
(Tue Apr 1 12:41:15 2025 +0200) (1004.53ms elapsed),30.1,0,0.514,30.84,3.73,96.23,89.82 C,Nominal
(Tue Apr 1 12:41:16 2025 +0200) (1004.41ms elapsed),29.7,0,0.584,30.53,3.69,98.36,89.84 C,Nominal
(Tue Apr 1 12:41:17 2025 +0200) (1005.12ms elapsed),34.3,0,1.01,35.38,3.94,99.04,90.73 C,Nominal
(Tue Apr 1 12:41:18 2025 +0200) (1004.90ms elapsed),29.9,0,0.496,30.70,3.70,96.84,90.85 C,Nominal
(Tue Apr 1 12:41:19 2025 +0200) (1004.42ms elapsed),30.2,0,0.495,30.95,3.74,97.05,91.00 C,Nominal
(Tue Apr 1 12:41:20 2025 +0200) (1005.04ms elapsed),30.6,0,0.51,31.43,3.80,97.37,91.36 C,Nominal
(Tue Apr 1 12:41:21 2025 +0200) (1004.35ms elapsed),29.9,0,0.493,30.72,3.70,96.70,91.62 C,Nominal
(Tue Apr 1 12:41:22 2025 +0200) (1004.49ms elapsed),30.1,0,0.493,30.86,3.73,97.27,91.71 C,Nominal
(Tue Apr 1 12:41:23 2025 +0200) (1004.79ms elapsed),31,0,0.5,31.75,3.84,98.51,92.18 C,Nominal
(Tue Apr 1 12:41:24 2025 +0200) (1004.98ms elapsed),29.9,0,0.486,30.66,3.69,99.02,92.05 C,Nominal
(Tue Apr 1 12:41:25 2025 +0200) (1004.62ms elapsed),30.9,0,0.527,31.68,3.82,98.86,92.04 C,Nominal
(Tue Apr 1 12:41:26 2025 +0200) (1004.73ms elapsed),31.5,0,0.508,32.33,3.87,97.96,92.41 C,Nominal
(Tue Apr 1 12:41:27 2025 +0200) (1004.60ms elapsed),32.7,0,0.724,33.57,3.86,97.71,92.85 C,Nominal
(Tue Apr 1 12:41:28 2025 +0200) (1004.98ms elapsed),34,0,0.807,34.91,3.92,98.57,93.62 C (fan),Nominal
