Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:55:29 2025 +0200) (108.66ms elapsed),37.5,0,1.72,38.82,4.00,99.93,54.69 C,Nominal
(Sat Apr 12 15:55:29 2025 +0200) (106.08ms elapsed),39.3,0,1.64,40.43,3.97,99.31,54.69 C,Nominal
(Sat Apr 12 15:55:29 2025 +0200) (105.89ms elapsed),36.1,0,1.39,37.24,3.88,98.19,54.69 C,Nominal
(Sat Apr 12 15:55:30 2025 +0200) (106.22ms elapsed),32.1,0,0.418,32.62,3.90,98.28,54.69 C,Nominal
(Sat Apr 12 15:55:30 2025 +0200) (106.26ms elapsed),32.5,0,0.497,33.35,3.78,96.42,57.97 C,Nominal
(Sat Apr 12 15:55:30 2025 +0200) (107.47ms elapsed),34.2,0,0.427,34.70,3.95,99.11,57.97 C,Nominal
(Sat Apr 12 15:55:30 2025 +0200) (107.12ms elapsed),34.3,0,0.458,34.86,3.91,98.75,57.97 C,Nominal
(Sat Apr 12 15:55:30 2025 +0200) (105.61ms elapsed),33.9,0,0.457,34.71,3.93,98.86,57.97 C,Nominal
(Sat Apr 12 15:55:30 2025 +0200) (105.24ms elapsed),32.9,0,0.43,33.43,3.84,97.38,57.97 C,Nominal
(Sat Apr 12 15:55:30 2025 +0200) (106.87ms elapsed),34.3,0,0.351,34.83,3.73,99.04,57.97 C,Nominal
(Sat Apr 12 15:55:30 2025 +0200) (106.06ms elapsed),34.9,0,1.14,35.72,3.88,98.12,57.97 C,Nominal
(Sat Apr 12 15:55:30 2025 +0200) (104.82ms elapsed),37.5,0.536,1.5,40.22,4.00,99.96,57.97 C,Nominal
(Sat Apr 12 15:55:31 2025 +0200) (106.53ms elapsed),40,0,0.625,42.76,4.00,99.92,57.97 C,Nominal
(Sat Apr 12 15:55:31 2025 +0200) (105.48ms elapsed),38.6,0,0.591,41.75,4.00,99.96,61.36 C,Nominal
(Sat Apr 12 15:55:31 2025 +0200) (105.86ms elapsed),39.2,0,0.632,42.06,3.98,99.58,61.36 C,Nominal
(Sat Apr 12 15:55:31 2025 +0200) (105.24ms elapsed),37,0,0.59,39.51,4.00,99.92,61.36 C,Nominal
(Sat Apr 12 15:55:31 2025 +0200) (105.66ms elapsed),38.1,0.12,0.851,41.31,3.95,99.24,61.36 C,Nominal
(Sat Apr 12 15:55:31 2025 +0200) (106.18ms elapsed),36.6,0.0023,0.634,38.87,3.99,99.87,61.36 C,Nominal
(Sat Apr 12 15:55:31 2025 +0200) (106.24ms elapsed),35.3,0,0.61,37.48,3.95,99.16,61.36 C,Nominal
(Sat Apr 12 15:55:31 2025 +0200) (105.47ms elapsed),34.7,0,0.554,36.70,3.99,99.86,61.36 C,Nominal
(Sat Apr 12 15:55:31 2025 +0200) (112.64ms elapsed),35.6,0,0.538,37.90,3.98,99.78,61.36 C,Nominal
(Sat Apr 12 15:55:31 2025 +0200) (105.50ms elapsed),37.6,0.215,0.86,40.87,3.93,98.92,61.36 C,Nominal
(Sat Apr 12 15:55:32 2025 +0200) (105.59ms elapsed),39.9,0.0052,0.603,42.55,4.00,99.93,61.36 C,Nominal
(Sat Apr 12 15:55:32 2025 +0200) (105.41ms elapsed),35.9,0,0.631,38.88,3.97,99.41,64.16 C,Nominal
(Sat Apr 12 15:55:32 2025 +0200) (105.08ms elapsed),35.6,0,0.558,37.81,3.99,99.86,64.16 C,Nominal
(Sat Apr 12 15:55:32 2025 +0200) (105.99ms elapsed),35.3,0,0.547,37.54,3.93,99.00,64.16 C,Nominal
(Sat Apr 12 15:55:32 2025 +0200) (107.30ms elapsed),35.4,0,0.53,37.51,3.97,99.59,64.16 C,Nominal
(Sat Apr 12 15:55:32 2025 +0200) (107.85ms elapsed),35.1,0,0.526,37.37,3.93,98.90,64.16 C,Nominal
(Sat Apr 12 15:55:32 2025 +0200) (105.61ms elapsed),35,0,0.517,36.91,3.97,99.60,64.16 C,Nominal
(Sat Apr 12 15:55:32 2025 +0200) (105.69ms elapsed),34.8,0,0.52,37.09,3.99,99.84,64.16 C,Nominal
(Sat Apr 12 15:55:32 2025 +0200) (108.42ms elapsed),37.2,0.213,0.811,40.45,3.92,98.68,64.16 C,Nominal
(Sat Apr 12 15:55:33 2025 +0200) (105.79ms elapsed),37.8,0.12,0.678,40.45,3.99,99.79,64.16 C,Nominal
(Sat Apr 12 15:55:33 2025 +0200) (104.38ms elapsed),34.6,0,1.1,37.93,3.92,98.66,66.37 C,Nominal
(Sat Apr 12 15:55:33 2025 +0200) (104.83ms elapsed),34.3,0,0.549,36.57,3.71,96.05,66.37 C,Nominal
(Sat Apr 12 15:55:33 2025 +0200) (105.36ms elapsed),35.6,0,0.591,37.76,3.98,99.81,66.37 C,Nominal
(Sat Apr 12 15:55:33 2025 +0200) (106.23ms elapsed),32.8,0,0.593,34.95,3.92,98.84,66.37 C,Nominal
(Sat Apr 12 15:55:33 2025 +0200) (106.16ms elapsed),34.9,0,0.555,37.02,3.99,99.83,66.37 C,Nominal
(Sat Apr 12 15:55:33 2025 +0200) (105.48ms elapsed),33.6,0,0.551,35.98,3.92,98.71,66.37 C,Nominal
(Sat Apr 12 15:55:33 2025 +0200) (104.99ms elapsed),33.9,0,0.592,36.26,3.98,99.78,66.37 C,Nominal
(Sat Apr 12 15:55:33 2025 +0200) (105.17ms elapsed),37.9,0.222,0.819,41.09,3.94,98.69,66.37 C,Nominal
(Sat Apr 12 15:55:33 2025 +0200) (105.94ms elapsed),34.1,0,0.62,36.40,3.94,99.16,66.37 C,Nominal
(Sat Apr 12 15:55:34 2025 +0200) (105.22ms elapsed),34.6,0,0.592,36.80,3.98,99.65,66.37 C,Nominal
(Sat Apr 12 15:55:34 2025 +0200) (105.29ms elapsed),34.4,0,0.556,36.54,3.95,99.09,68.13 C,Nominal
