Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 11:48:53 2025 +0200) (509.70ms elapsed),0.351,0.02,0.478,0.94,0.16,11.44,54.65 C,Nominal
(Tue Apr 1 11:48:53 2025 +0200) (508.00ms elapsed),0.548,0.0566,0.557,1.12,0.25,17.83,54.33 C,Nominal
(Tue Apr 1 11:48:54 2025 +0200) (506.74ms elapsed),1.05,0.0248,0.456,1.58,0.24,17.56,54.33 C,Nominal
(Tue Apr 1 11:48:54 2025 +0200) (508.16ms elapsed),0.262,0.0191,0.451,0.76,0.16,11.32,53.88 C,Nominal
(Tue Apr 1 11:48:55 2025 +0200) (508.46ms elapsed),0.247,0.0211,0.441,0.74,0.16,11.42,53.88 C,Nominal
(Tue Apr 1 11:48:55 2025 +0200) (508.96ms elapsed),0.255,0.0195,0.452,0.75,0.17,11.92,53.41 C,Nominal
(Tue Apr 1 11:48:56 2025 +0200) (508.95ms elapsed),0.254,0.0203,0.452,0.75,0.16,11.63,53.41 C,Nominal
(Tue Apr 1 11:48:56 2025 +0200) (508.52ms elapsed),0.259,0.0218,0.448,0.75,0.17,11.60,53.18 C,Nominal
(Tue Apr 1 11:48:57 2025 +0200) (509.15ms elapsed),0.289,0.0183,0.482,0.80,0.20,13.46,53.18 C,Nominal
(Tue Apr 1 11:48:57 2025 +0200) (508.87ms elapsed),2.12,0.0311,0.63,2.76,0.42,28.45,52.95 C,Nominal
