Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 11:47:25 2025 +0200) (510.59ms elapsed),4.08,0,0.378,4.48,0.79,69.19,43.86 C,Nominal
(Tue Apr 1 11:47:26 2025 +0200) (506.38ms elapsed),3.61,0.0275,0.553,4.10,0.75,72.31,43.86 C,Nominal
(Tue Apr 1 11:47:26 2025 +0200) (508.08ms elapsed),0.0565,0,0.268,0.10,0.03,2.24,43.85 C,Nominal
(Tue Apr 1 11:47:27 2025 +0200) (508.91ms elapsed),1.82,0.00588,0.446,2.02,0.32,21.28,43.85 C,Nominal
(Tue Apr 1 11:47:27 2025 +0200) (507.49ms elapsed),0.968,0,0.295,1.11,0.22,17.80,43.82 C,Nominal
(Tue Apr 1 11:47:28 2025 +0200) (508.42ms elapsed),0.0679,0,0.259,0.10,0.03,2.53,43.82 C,Nominal
(Tue Apr 1 11:47:28 2025 +0200) (509.00ms elapsed),0.0502,0,0.259,0.10,0.03,2.22,43.78 C,Nominal
(Tue Apr 1 11:47:29 2025 +0200) (507.80ms elapsed),0.0404,0,0.263,0.07,0.03,1.93,43.78 C,Nominal
(Tue Apr 1 11:47:29 2025 +0200) (508.09ms elapsed),0.0567,0,0.28,0.10,0.03,2.10,43.72 C,Nominal
(Tue Apr 1 11:47:30 2025 +0200) (507.93ms elapsed),0.0631,0,0.257,0.14,0.03,2.44,43.72 C,Nominal
