Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 11:47:36 2025 +0200) (108.35ms elapsed),30.4,0,0.302,31.12,3.89,97.79,44.01 C,Nominal
(Tue Apr 1 11:47:36 2025 +0200) (104.88ms elapsed),30.2,0,0.64,30.88,3.86,97.41,44.01 C,Nominal
(Tue Apr 1 11:47:36 2025 +0200) (104.24ms elapsed),31,0,1.05,31.81,3.90,98.08,44.01 C,Nominal
(Tue Apr 1 11:47:36 2025 +0200) (104.93ms elapsed),30.5,0.0314,1.28,31.56,3.67,95.64,44.01 C,Nominal
(Tue Apr 1 11:47:37 2025 +0200) (104.71ms elapsed),27.1,0,0.284,27.41,3.64,99.14,44.01 C,Nominal
(Tue Apr 1 11:47:37 2025 +0200) (105.22ms elapsed),26.5,0,0.266,27.01,3.60,99.81,44.01 C,Nominal
(Tue Apr 1 11:47:37 2025 +0200) (104.20ms elapsed),26.1,0,0.272,26.76,3.52,100.07,44.01 C,Nominal
(Tue Apr 1 11:47:37 2025 +0200) (104.53ms elapsed),24.6,0,0.266,24.90,3.25,97.54,44.01 C,Nominal
(Tue Apr 1 11:47:37 2025 +0200) (104.38ms elapsed),25.9,0,0.27,26.54,3.47,98.38,44.01 C,Nominal
(Tue Apr 1 11:47:37 2025 +0200) (104.14ms elapsed),26.3,0.393,1.08,27.54,3.55,97.67,47.64 C,Nominal
(Tue Apr 1 11:47:37 2025 +0200) (104.37ms elapsed),25.7,0,0.322,26.09,3.40,96.18,47.64 C,Nominal
(Tue Apr 1 11:47:37 2025 +0200) (104.28ms elapsed),26.9,0,0.263,27.51,3.56,98.75,47.64 C,Nominal
(Tue Apr 1 11:47:37 2025 +0200) (104.05ms elapsed),24.6,0,0.262,24.80,3.25,95.41,47.64 C,Nominal
(Tue Apr 1 11:47:37 2025 +0200) (104.95ms elapsed),26.1,0,0.268,26.63,3.48,97.89,47.64 C,Nominal
(Tue Apr 1 11:47:38 2025 +0200) (104.76ms elapsed),25.4,0,0.288,25.90,3.35,97.33,47.64 C,Nominal
(Tue Apr 1 11:47:38 2025 +0200) (104.55ms elapsed),24.7,0,0.269,25.32,3.34,97.56,47.64 C,Nominal
(Tue Apr 1 11:47:38 2025 +0200) (103.98ms elapsed),26,0,0.265,26.43,3.48,97.14,47.64 C,Nominal
(Tue Apr 1 11:47:38 2025 +0200) (104.27ms elapsed),24.9,0,0.262,25.30,3.28,96.23,47.64 C,Nominal
(Tue Apr 1 11:47:38 2025 +0200) (104.44ms elapsed),24.6,0,0.268,25.07,3.28,96.78,50.31 C,Nominal
(Tue Apr 1 11:47:38 2025 +0200) (104.39ms elapsed),25.6,0,0.271,26.16,3.46,97.06,50.31 C,Nominal
(Tue Apr 1 11:47:38 2025 +0200) (104.28ms elapsed),24.6,0,0.266,24.99,3.28,95.61,50.31 C,Nominal
(Tue Apr 1 11:47:38 2025 +0200) (104.55ms elapsed),26,0.000584,0.28,26.55,3.46,96.49,50.31 C,Nominal
(Tue Apr 1 11:47:38 2025 +0200) (104.94ms elapsed),26.3,0.147,0.551,27.18,3.47,96.50,50.31 C,Nominal
(Tue Apr 1 11:47:39 2025 +0200) (104.58ms elapsed),26.7,0,0.267,27.02,3.55,99.24,50.31 C,Nominal
(Tue Apr 1 11:47:39 2025 +0200) (105.25ms elapsed),25.2,0,0.265,25.63,3.39,99.85,50.31 C,Nominal
(Tue Apr 1 11:47:39 2025 +0200) (104.30ms elapsed),25.5,0,0.266,26.09,3.37,94.91,50.31 C,Nominal
(Tue Apr 1 11:47:39 2025 +0200) (104.23ms elapsed),26.9,0,0.268,27.28,3.61,100.03,50.31 C,Nominal
(Tue Apr 1 11:47:39 2025 +0200) (104.05ms elapsed),26.4,0,0.287,26.84,3.55,100.12,50.31 C,Nominal
