Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 04:13:33 2025 +0200) (510.95ms elapsed),0.163,0,0.257,0.21,0.03,2.29,47.40 C,Nominal
(Mon Mar 31 04:13:34 2025 +0200) (510.12ms elapsed),0.116,0.0347,0.386,0.24,0.08,5.28,47.70 C,Nominal
(Mon Mar 31 04:13:34 2025 +0200) (507.82ms elapsed),1.14,0,0.286,1.24,0.19,14.74,47.70 C,Nominal
(Mon Mar 31 04:13:35 2025 +0200) (508.39ms elapsed),1.98,0.00588,0.474,2.21,0.32,21.98,47.71 C,Nominal
(Mon Mar 31 04:13:35 2025 +0200) (508.45ms elapsed),0.0515,0,0.265,0.09,0.03,2.24,47.71 C,Nominal
(Mon Mar 31 04:13:36 2025 +0200) (509.21ms elapsed),0.0647,0,0.264,0.11,0.04,2.82,47.69 C,Nominal
(Mon Mar 31 04:13:36 2025 +0200) (508.32ms elapsed),0.0513,0,0.255,0.09,0.03,2.22,47.69 C,Nominal
(Mon Mar 31 04:13:37 2025 +0200) (508.11ms elapsed),0.229,0,0.267,0.32,0.11,7.31,47.64 C,Nominal
(Mon Mar 31 04:13:37 2025 +0200) (507.91ms elapsed),0.0519,0,0.284,0.09,0.03,2.46,47.64 C,Nominal
(Mon Mar 31 04:13:38 2025 +0200) (509.14ms elapsed),0.0743,0,0.274,0.16,0.04,3.14,47.57 C,Nominal
