Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 17:08:25 2025 +0100) (508.28ms elapsed),0.435,0.0294,0.458,1.12,0.16,11.87,68.63 C,Nominal
(Wed Mar 26 17:08:25 2025 +0100) (507.36ms elapsed),1.39,0.0553,0.499,2.03,0.34,25.42,68.25 C,Nominal
(Wed Mar 26 17:08:26 2025 +0100) (506.18ms elapsed),0.431,0.0224,0.423,0.98,0.20,14.95,68.25 C,Nominal
(Wed Mar 26 17:08:26 2025 +0100) (509.72ms elapsed),0.296,0.0334,0.404,0.83,0.17,12.20,67.72 C,Nominal
(Wed Mar 26 17:08:27 2025 +0100) (508.54ms elapsed),2.29,0.0349,0.644,2.97,0.41,27.48,67.72 C,Nominal
(Wed Mar 26 17:08:27 2025 +0100) (508.21ms elapsed),0.32,0.0246,0.411,0.85,0.18,12.39,67.39 C,Nominal
(Wed Mar 26 17:08:28 2025 +0100) (508.79ms elapsed),0.318,0.0209,0.41,0.84,0.19,12.81,67.39 C,Nominal
(Wed Mar 26 17:08:28 2025 +0100) (508.62ms elapsed),0.303,0.0193,0.404,0.82,0.17,12.12,67.02 C,Nominal
(Wed Mar 26 17:08:29 2025 +0100) (508.46ms elapsed),0.281,0.0345,0.407,0.82,0.16,11.82,67.02 C,Nominal
(Wed Mar 26 17:08:29 2025 +0100) (508.83ms elapsed),5.58,0.0162,0.537,6.40,1.08,91.63,66.66 C,Nominal
