Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:51:05 2025 +0200) (510.76ms elapsed),0.132,0,0.247,0.18,0.04,2.63,46.11 C,Nominal
(Mon Mar 31 08:51:06 2025 +0200) (508.82ms elapsed),0.671,0.0359,0.397,0.81,0.15,11.53,46.11 C,Nominal
(Mon Mar 31 08:51:06 2025 +0200) (506.28ms elapsed),0.587,0,0.272,0.67,0.10,7.59,46.46 C,Nominal
(Mon Mar 31 08:51:07 2025 +0200) (507.42ms elapsed),5.6,0,0.389,6.11,1.11,99.94,46.46 C,Nominal
(Mon Mar 31 08:51:07 2025 +0200) (506.43ms elapsed),1.94,0,0.451,2.24,0.42,39.29,46.45 C,Nominal
(Mon Mar 31 08:51:08 2025 +0200) (508.48ms elapsed),0.0754,0,0.243,0.12,0.04,2.63,46.45 C,Nominal
(Mon Mar 31 08:51:08 2025 +0200) (509.21ms elapsed),0.0652,0,0.274,0.11,0.04,2.95,46.42 C,Nominal
(Mon Mar 31 08:51:09 2025 +0200) (509.79ms elapsed),0.0842,0,0.234,0.13,0.05,3.07,46.42 C,Nominal
(Mon Mar 31 08:51:09 2025 +0200) (508.24ms elapsed),0.0591,0,0.309,0.10,0.03,2.34,46.38 C,Nominal
(Mon Mar 31 08:51:10 2025 +0200) (508.59ms elapsed),0.0824,0,0.276,0.17,0.05,3.35,46.38 C,Nominal
