Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:54:24 2025 +0200) (109.57ms elapsed),38,0,1.98,39.45,3.98,99.71,56.92 C,Nominal
(Mon Mar 31 08:54:24 2025 +0200) (105.28ms elapsed),37.5,0,1.64,38.56,3.99,99.87,56.92 C,Nominal
(Mon Mar 31 08:54:24 2025 +0200) (105.32ms elapsed),37.3,0,1.68,38.27,3.97,99.52,56.92 C,Nominal
(Mon Mar 31 08:54:24 2025 +0200) (105.98ms elapsed),38,0,2.06,39.37,4.00,99.96,57.77 C,Nominal
(Mon Mar 31 08:54:24 2025 +0200) (105.47ms elapsed),36.4,0,1.85,37.69,3.97,99.53,57.77 C,Nominal
(Mon Mar 31 08:54:24 2025 +0200) (105.75ms elapsed),33.1,0,0.691,33.76,3.64,97.84,57.77 C,Nominal
(Mon Mar 31 08:54:24 2025 +0200) (105.01ms elapsed),34.6,0,0.615,35.22,3.73,97.61,57.77 C,Nominal
(Mon Mar 31 08:54:24 2025 +0200) (105.18ms elapsed),35,0,0.676,35.91,3.70,95.42,57.77 C,Nominal
(Mon Mar 31 08:54:25 2025 +0200) (105.16ms elapsed),36.5,0,0.633,37.10,3.93,100.17,57.77 C,Nominal
(Mon Mar 31 08:54:25 2025 +0200) (105.02ms elapsed),36.5,0,0.616,37.23,3.93,99.95,57.77 C,Nominal
(Mon Mar 31 08:54:25 2025 +0200) (105.32ms elapsed),36.4,0,0.632,37.01,3.93,99.91,57.77 C,Nominal
(Mon Mar 31 08:54:25 2025 +0200) (105.45ms elapsed),36.9,0,0.759,37.77,3.91,99.72,57.77 C,Nominal
(Mon Mar 31 08:54:25 2025 +0200) (105.84ms elapsed),40.2,0,2,41.59,3.99,99.72,61.14 C,Nominal
(Mon Mar 31 08:54:25 2025 +0200) (105.95ms elapsed),35.8,0,0.862,38.65,4.00,99.95,61.14 C,Nominal
(Mon Mar 31 08:54:25 2025 +0200) (105.46ms elapsed),37.4,0,0.633,40.18,3.97,99.42,61.14 C,Nominal
(Mon Mar 31 08:54:25 2025 +0200) (105.98ms elapsed),39.1,0,0.635,42.21,4.00,99.98,61.14 C,Nominal
(Mon Mar 31 08:54:25 2025 +0200) (104.71ms elapsed),31.8,0,0.56,34.17,3.61,94.40,61.14 C,Nominal
(Mon Mar 31 08:54:25 2025 +0200) (105.33ms elapsed),34.8,0,0.545,37.02,3.72,96.82,61.14 C,Nominal
(Mon Mar 31 08:54:26 2025 +0200) (105.83ms elapsed),36.7,0,0.548,39.06,3.90,99.89,61.14 C,Nominal
(Mon Mar 31 08:54:26 2025 +0200) (105.77ms elapsed),41.5,0.33,0.993,45.34,3.96,99.48,61.14 C,Nominal
(Mon Mar 31 08:54:26 2025 +0200) (105.43ms elapsed),41.4,0,0.652,44.29,3.99,99.73,61.14 C,Nominal
(Mon Mar 31 08:54:26 2025 +0200) (105.39ms elapsed),40.3,0,0.585,42.93,3.98,99.53,61.14 C,Nominal
(Mon Mar 31 08:54:26 2025 +0200) (105.22ms elapsed),40,0.0331,0.97,43.69,3.95,99.17,63.88 C,Nominal
(Mon Mar 31 08:54:26 2025 +0200) (105.11ms elapsed),37.6,0,0.702,40.49,3.87,97.77,63.88 C,Nominal
(Mon Mar 31 08:54:26 2025 +0200) (105.24ms elapsed),33.2,0,0.552,35.32,3.65,95.93,63.88 C,Nominal
(Mon Mar 31 08:54:26 2025 +0200) (104.47ms elapsed),33.5,0,0.536,35.54,3.69,96.22,63.88 C,Nominal
(Mon Mar 31 08:54:26 2025 +0200) (104.51ms elapsed),35.7,0,0.526,37.97,3.82,99.63,63.88 C,Nominal
(Mon Mar 31 08:54:27 2025 +0200) (104.55ms elapsed),35.5,0,0.534,37.95,3.82,99.81,63.88 C,Nominal
(Mon Mar 31 08:54:27 2025 +0200) (108.10ms elapsed),35.1,0,0.556,37.35,3.73,96.84,63.88 C,Nominal
(Mon Mar 31 08:54:27 2025 +0200) (104.80ms elapsed),36.4,0,0.543,38.46,3.87,99.85,63.88 C,Nominal
(Mon Mar 31 08:54:27 2025 +0200) (104.42ms elapsed),36.2,0,0.545,38.68,3.85,99.66,63.88 C,Nominal
(Mon Mar 31 08:54:27 2025 +0200) (104.51ms elapsed),38.1,0,0.589,40.41,3.91,99.77,65.96 C,Nominal
(Mon Mar 31 08:54:27 2025 +0200) (104.58ms elapsed),36.3,0,0.553,38.96,3.75,97.04,65.96 C,Nominal
(Mon Mar 31 08:54:27 2025 +0200) (104.89ms elapsed),36.5,0,0.543,38.97,3.87,99.80,65.96 C,Nominal
(Mon Mar 31 08:54:27 2025 +0200) (104.75ms elapsed),36.8,0,0.537,39.22,3.89,99.85,65.96 C,Nominal
(Mon Mar 31 08:54:27 2025 +0200) (104.35ms elapsed),36.6,0,0.527,38.85,3.88,99.89,65.96 C,Nominal
(Mon Mar 31 08:54:27 2025 +0200) (104.56ms elapsed),36.7,0,0.526,38.83,3.87,99.42,65.96 C,Nominal
(Mon Mar 31 08:54:28 2025 +0200) (105.02ms elapsed),36.1,0,0.528,38.52,3.81,98.12,65.96 C,Nominal
(Mon Mar 31 08:54:28 2025 +0200) (104.46ms elapsed),36.6,0,0.538,39.13,3.88,99.92,65.96 C,Nominal
(Mon Mar 31 08:54:28 2025 +0200) (105.13ms elapsed),39.2,0.0128,0.632,41.83,3.92,98.97,65.96 C,Nominal
(Mon Mar 31 08:54:28 2025 +0200) (104.98ms elapsed),41.5,0.133,0.832,44.91,3.94,98.93,65.96 C,Nominal
(Mon Mar 31 08:54:28 2025 +0200) (104.96ms elapsed),39.2,0,0.577,41.88,3.98,99.62,68.23 C,Nominal
(Mon Mar 31 08:54:28 2025 +0200) (106.01ms elapsed),40.5,0,0.611,43.44,3.99,99.93,68.23 C,Nominal
(Mon Mar 31 08:54:28 2025 +0200) (104.85ms elapsed),37.5,0,0.65,40.61,3.97,99.40,68.23 C,Nominal
(Mon Mar 31 08:54:28 2025 +0200) (104.27ms elapsed),34.6,0,0.571,37.09,3.76,96.67,68.23 C,Nominal
(Mon Mar 31 08:54:28 2025 +0200) (104.60ms elapsed),36.3,0,0.546,38.79,3.86,99.78,68.23 C,Nominal
(Mon Mar 31 08:54:29 2025 +0200) (105.10ms elapsed),36.5,0,0.541,38.72,3.86,99.81,68.23 C,Nominal
(Mon Mar 31 08:54:29 2025 +0200) (104.58ms elapsed),36,0,0.544,38.09,3.83,99.80,68.23 C,Nominal
(Mon Mar 31 08:54:29 2025 +0200) (104.39ms elapsed),36.3,0,0.551,38.81,3.87,99.84,68.23 C,Nominal
