Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:51:16 2025 +0200) (109.65ms elapsed),24,0,0.852,24.89,3.31,95.81,45.88 C,Nominal
(Mon Mar 31 08:51:16 2025 +0200) (105.00ms elapsed),23.7,0,0.792,24.46,3.29,96.21,45.88 C,Nominal
(Mon Mar 31 08:51:17 2025 +0200) (105.42ms elapsed),23.3,0,0.813,23.99,3.20,95.52,45.88 C,Nominal
(Mon Mar 31 08:51:17 2025 +0200) (105.94ms elapsed),23.4,0,0.848,24.24,3.23,95.92,45.88 C,Nominal
(Mon Mar 31 08:51:17 2025 +0200) (106.35ms elapsed),23.3,0,0.791,23.91,3.23,95.94,45.88 C,Nominal
(Mon Mar 31 08:51:17 2025 +0200) (105.54ms elapsed),23.7,0,0.805,24.56,3.29,96.73,45.88 C,Nominal
(Mon Mar 31 08:51:17 2025 +0200) (106.20ms elapsed),23.9,0,0.853,24.48,3.24,95.96,47.41 C,Nominal
(Mon Mar 31 08:51:17 2025 +0200) (105.07ms elapsed),22.9,0,0.848,23.59,3.14,95.72,47.41 C,Nominal
(Mon Mar 31 08:51:17 2025 +0200) (105.29ms elapsed),26.7,0,1.81,28.08,3.47,96.77,47.41 C,Nominal
(Mon Mar 31 08:51:17 2025 +0200) (105.11ms elapsed),26.4,0,1.83,27.57,3.42,96.37,47.41 C,Nominal
(Mon Mar 31 08:51:17 2025 +0200) (104.48ms elapsed),27.9,0,0.886,28.62,3.53,96.88,47.41 C,Nominal
(Mon Mar 31 08:51:17 2025 +0200) (104.67ms elapsed),27.5,0,0.873,28.36,3.49,96.80,47.41 C,Nominal
(Mon Mar 31 08:51:18 2025 +0200) (105.82ms elapsed),27.3,0,1,28.19,3.53,96.97,47.41 C,Nominal
(Mon Mar 31 08:51:18 2025 +0200) (104.76ms elapsed),26.4,0,1.51,27.19,3.47,96.94,47.41 C,Nominal
(Mon Mar 31 08:51:18 2025 +0200) (105.45ms elapsed),26,0,1.95,27.42,3.44,96.93,47.41 C,Nominal
(Mon Mar 31 08:51:18 2025 +0200) (105.93ms elapsed),24,0,0.984,24.83,3.30,97.07,47.41 C,Nominal
(Mon Mar 31 08:51:18 2025 +0200) (105.27ms elapsed),22.4,0,0.811,23.09,3.10,95.60,50.89 C,Nominal
(Mon Mar 31 08:51:18 2025 +0200) (105.14ms elapsed),22.2,0,0.796,22.85,3.06,95.53,50.89 C,Nominal
(Mon Mar 31 08:51:18 2025 +0200) (105.35ms elapsed),22.7,0,0.846,23.34,3.13,96.54,50.89 C,Nominal
(Mon Mar 31 08:51:18 2025 +0200) (106.57ms elapsed),22.5,0,0.794,23.29,3.07,95.62,50.89 C,Nominal
(Mon Mar 31 08:51:18 2025 +0200) (105.77ms elapsed),22.5,0,0.797,23.28,3.09,95.35,50.89 C,Nominal
(Mon Mar 31 08:51:19 2025 +0200) (105.13ms elapsed),22.8,0,0.872,23.57,3.17,96.37,50.89 C,Nominal
(Mon Mar 31 08:51:19 2025 +0200) (105.36ms elapsed),23,0,0.837,23.68,3.17,96.06,50.89 C,Nominal
(Mon Mar 31 08:51:19 2025 +0200) (105.68ms elapsed),23.2,0,0.839,24.06,3.21,96.29,50.89 C,Nominal
(Mon Mar 31 08:51:19 2025 +0200) (105.86ms elapsed),23.2,0,0.835,23.97,3.21,96.52,50.89 C,Nominal
(Mon Mar 31 08:51:19 2025 +0200) (105.28ms elapsed),23.9,0,0.845,24.58,3.27,96.77,52.99 C,Nominal
(Mon Mar 31 08:51:19 2025 +0200) (105.30ms elapsed),24.3,0,0.841,24.98,3.40,96.36,52.99 C,Nominal
(Mon Mar 31 08:51:19 2025 +0200) (105.42ms elapsed),24.1,0,0.893,25.14,3.39,95.76,52.99 C,Nominal
(Mon Mar 31 08:51:19 2025 +0200) (105.27ms elapsed),23.8,0,0.87,24.55,3.30,95.62,52.99 C,Nominal
(Mon Mar 31 08:51:19 2025 +0200) (105.42ms elapsed),24,0,0.834,24.85,3.34,96.03,52.99 C,Nominal
(Mon Mar 31 08:51:19 2025 +0200) (104.91ms elapsed),24.1,0,0.841,24.67,3.34,95.36,52.99 C,Nominal
(Mon Mar 31 08:51:20 2025 +0200) (105.04ms elapsed),24.3,0,0.858,25.04,3.42,97.05,52.99 C,Nominal
(Mon Mar 31 08:51:20 2025 +0200) (105.51ms elapsed),24.1,0,0.888,24.94,3.40,96.51,52.99 C,Nominal
(Mon Mar 31 08:51:20 2025 +0200) (105.18ms elapsed),24.4,0,0.85,25.15,3.42,96.17,52.99 C,Nominal
(Mon Mar 31 08:51:20 2025 +0200) (106.24ms elapsed),23.9,0,0.831,24.56,3.32,95.16,52.99 C,Nominal
(Mon Mar 31 08:51:20 2025 +0200) (105.77ms elapsed),24,0,0.84,24.84,3.33,96.59,55.18 C,Nominal
