Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:54:34 2025 +0200) (1008.42ms elapsed),37.4,0,1.22,39.24,3.91,99.15,57.12 C,Nominal
(Mon Mar 31 09:54:35 2025 +0200) (1004.13ms elapsed),36.2,0,0.522,38.51,3.90,99.83,60.44 C,Nominal
(Mon Mar 31 09:54:36 2025 +0200) (1004.64ms elapsed),36.3,0,0.516,38.65,3.90,99.85,63.11 C,Nominal
(Mon Mar 31 09:54:37 2025 +0200) (1004.12ms elapsed),34.6,0,0.608,37.17,3.85,97.88,65.12 C,Nominal
(Mon Mar 31 09:54:38 2025 +0200) (1005.07ms elapsed),36.3,0.0245,0.602,38.83,3.86,98.64,67.54 C,Nominal
(Mon Mar 31 09:54:39 2025 +0200) (1005.49ms elapsed),36.3,6.07e-05,0.545,38.72,3.86,99.12,69.43 C,Nominal
(Mon Mar 31 09:54:40 2025 +0200) (1004.69ms elapsed),36.5,0.00443,0.586,38.92,3.85,98.71,71.31 C,Nominal
(Mon Mar 31 09:54:41 2025 +0200) (1004.63ms elapsed),36.4,0.000486,0.536,38.88,3.85,98.71,72.98 C,Nominal
(Mon Mar 31 09:54:42 2025 +0200) (1004.83ms elapsed),36.7,0,0.591,39.19,3.88,99.36,74.53 C,Nominal
(Mon Mar 31 09:54:43 2025 +0200) (1004.55ms elapsed),37.1,0,0.525,39.48,3.89,99.81,76.11 C,Nominal
(Mon Mar 31 09:54:44 2025 +0200) (1004.11ms elapsed),36.9,0,0.521,39.23,3.87,99.38,77.67 C,Nominal
(Mon Mar 31 09:54:45 2025 +0200) (1004.99ms elapsed),37.1,0,0.522,39.55,3.89,99.81,79.36 C,Nominal
(Mon Mar 31 09:54:46 2025 +0200) (1004.31ms elapsed),32.8,0,0.529,35.24,3.90,99.80,80.19 C,Nominal
(Mon Mar 31 09:54:47 2025 +0200) (1004.68ms elapsed),31.4,0,0.527,33.82,3.90,99.83,80.83 C,Nominal
(Mon Mar 31 09:54:48 2025 +0200) (1005.03ms elapsed),28.3,0,0.622,31.08,3.93,99.90,80.65 C,Nominal
(Mon Mar 31 09:54:49 2025 +0200) (1004.59ms elapsed),29.5,0,0.537,32.00,3.88,99.83,81.08 C,Nominal
(Mon Mar 31 09:54:50 2025 +0200) (1004.60ms elapsed),32.3,0,0.553,34.84,3.90,99.82,82.11 C,Nominal
(Mon Mar 31 09:54:51 2025 +0200) (1005.06ms elapsed),32.3,0,0.526,34.81,3.90,99.84,83.13 C,Nominal
(Mon Mar 31 09:54:52 2025 +0200) (1004.70ms elapsed),32.3,0,0.519,34.78,3.89,99.81,84.11 C,Nominal
(Mon Mar 31 09:54:53 2025 +0200) (1004.98ms elapsed),32.5,0,0.52,34.90,3.90,99.82,84.97 C,Nominal
(Mon Mar 31 09:54:54 2025 +0200) (1005.26ms elapsed),32.2,0,0.524,34.69,3.86,99.83,85.68 C,Nominal
(Mon Mar 31 09:54:55 2025 +0200) (1005.15ms elapsed),31.4,0,0.52,33.88,3.90,99.85,86.40 C,Nominal
(Mon Mar 31 09:54:56 2025 +0200) (1004.73ms elapsed),30.3,0,0.525,32.78,3.90,99.83,86.69 C,Nominal
(Mon Mar 31 09:54:57 2025 +0200) (1004.65ms elapsed),30.2,0,0.524,32.74,3.88,99.83,87.05 C,Nominal
(Mon Mar 31 09:54:58 2025 +0200) (1004.68ms elapsed),31.1,0,0.624,33.90,3.92,99.88,87.51 C,Nominal
(Mon Mar 31 09:54:59 2025 +0200) (1004.77ms elapsed),33.1,0,0.532,35.59,3.89,99.81,88.39 C,Nominal
(Mon Mar 31 09:55:00 2025 +0200) (1004.47ms elapsed),33.5,0.0162,0.574,36.11,3.90,99.86,89.32 C,Nominal
(Mon Mar 31 09:55:01 2025 +0200) (1004.71ms elapsed),32.2,0,0.529,34.81,3.90,99.78,90.14 C,Nominal
(Mon Mar 31 09:55:02 2025 +0200) (1004.64ms elapsed),30.6,0,0.521,33.11,3.89,99.82,90.33 C,Moderate
(Mon Mar 31 09:55:03 2025 +0200) (1004.70ms elapsed),30.6,0,0.519,33.21,3.90,99.82,90.56 C,Moderate
(Mon Mar 31 09:55:04 2025 +0200) (1004.97ms elapsed),30.7,0,0.523,33.29,3.90,99.83,90.85 C,Moderate
(Mon Mar 31 09:55:05 2025 +0200) (1005.24ms elapsed),30.8,0,0.519,33.32,3.90,99.81,91.07 C,Moderate
(Mon Mar 31 09:55:06 2025 +0200) (1005.03ms elapsed),32.9,0,0.527,35.54,3.89,99.76,91.67 C,Moderate
(Mon Mar 31 09:55:07 2025 +0200) (1004.67ms elapsed),33.8,0,0.52,36.36,3.90,99.82,92.49 C,Moderate
(Mon Mar 31 09:55:08 2025 +0200) (1005.00ms elapsed),31.5,0,0.533,34.18,3.89,99.83,92.68 C,Moderate
(Mon Mar 31 09:55:09 2025 +0200) (1004.61ms elapsed),29.5,0,0.623,32.34,3.92,99.92,92.48 C,Moderate
(Mon Mar 31 09:55:10 2025 +0200) (1004.95ms elapsed),31,0,0.559,33.69,3.89,99.86,92.72 C,Moderate
(Mon Mar 31 09:55:11 2025 +0200) (1004.97ms elapsed),31,0,0.526,33.64,3.90,99.82,93.04 C (fan),Moderate
(Mon Mar 31 09:55:12 2025 +0200) (1004.67ms elapsed),31,0,0.583,33.64,3.90,99.88,93.36 C (fan),Moderate
(Mon Mar 31 09:55:13 2025 +0200) (1004.81ms elapsed),31,0,0.519,33.63,3.90,99.79,93.61 C (fan),Moderate
(Mon Mar 31 09:55:14 2025 +0200) (1004.83ms elapsed),31.9,0,0.522,34.49,3.90,99.84,94.01 C (fan),Moderate
(Mon Mar 31 09:55:15 2025 +0200) (1004.57ms elapsed),34.1,0,0.52,36.75,3.90,99.83,94.71 C (fan),Moderate
(Mon Mar 31 09:55:16 2025 +0200) (1004.79ms elapsed),32.1,0,0.531,34.74,3.90,99.81,95.16 C (fan),Moderate
(Mon Mar 31 09:55:17 2025 +0200) (1005.84ms elapsed),31.2,0,0.517,33.83,3.89,99.82,95.29 C (fan),Moderate
(Mon Mar 31 09:55:18 2025 +0200) (1004.41ms elapsed),31.3,0,0.517,33.92,3.90,99.80,95.47 C (fan),Moderate
(Mon Mar 31 09:55:19 2025 +0200) (1004.59ms elapsed),31.2,0,0.533,33.97,3.90,99.84,95.54 C (fan),Moderate
(Mon Mar 31 09:55:20 2025 +0200) (1004.78ms elapsed),30.6,0,0.633,33.60,3.92,99.88,95.48 C (fan),Moderate
(Mon Mar 31 09:55:21 2025 +0200) (1004.93ms elapsed),31.3,0,0.533,34.01,3.89,99.83,95.54 C (fan),Moderate
(Mon Mar 31 09:55:22 2025 +0200) (1005.47ms elapsed),31.4,0,0.517,34.00,3.90,99.83,95.63 C (fan),Moderate
(Mon Mar 31 09:55:23 2025 +0200) (1004.94ms elapsed),31.4,0,0.516,34.05,3.90,99.81,95.75 C (fan),Moderate
(Mon Mar 31 09:55:24 2025 +0200) (1005.02ms elapsed),31.4,0,0.519,34.05,3.89,99.81,95.83 C (fan),Moderate
(Mon Mar 31 09:55:25 2025 +0200) (1004.84ms elapsed),31.4,0,0.518,34.10,3.90,99.84,95.92 C (fan),Moderate
(Mon Mar 31 09:55:26 2025 +0200) (1004.80ms elapsed),31.2,0,0.534,33.96,3.87,99.82,95.99 C (fan),Moderate
(Mon Mar 31 09:55:27 2025 +0200) (1004.69ms elapsed),31.5,0,0.522,34.18,3.89,99.83,96.13 C (fan),Moderate
(Mon Mar 31 09:55:28 2025 +0200) (1005.39ms elapsed),31.5,0,0.518,34.15,3.90,99.83,96.26 C (fan),Moderate
(Mon Mar 31 09:55:29 2025 +0200) (1004.77ms elapsed),30.8,0,0.537,33.62,3.91,99.87,96.41 C (fan),Moderate
(Mon Mar 31 09:55:30 2025 +0200) (1005.15ms elapsed),29.9,0,0.674,33.11,3.99,99.95,96.41 C (fan),Moderate
(Mon Mar 31 09:55:31 2025 +0200) (1004.88ms elapsed),29,0,0.547,31.74,3.87,99.85,96.42 C (fan),Moderate
(Mon Mar 31 09:55:32 2025 +0200) (1004.59ms elapsed),31.6,0,0.52,34.28,3.88,99.81,96.48 C (fan),Moderate
(Mon Mar 31 09:55:33 2025 +0200) (1004.88ms elapsed),31.7,0,0.536,34.39,3.88,99.81,96.54 C (fan),Moderate
(Mon Mar 31 09:55:34 2025 +0200) (1004.85ms elapsed),31.7,0,0.521,34.38,3.89,99.82,96.60 C (fan),Moderate
(Mon Mar 31 09:55:35 2025 +0200) (1004.75ms elapsed),31.6,0,0.536,34.34,3.87,99.78,96.67 C (fan),Moderate
(Mon Mar 31 09:55:36 2025 +0200) (1004.54ms elapsed),31.7,0,0.526,34.35,3.88,99.77,96.74 C (fan),Moderate
(Mon Mar 31 09:55:37 2025 +0200) (1005.18ms elapsed),31.7,0,0.518,34.45,3.89,99.84,96.83 C (fan),Moderate
(Mon Mar 31 09:55:38 2025 +0200) (1004.65ms elapsed),31.8,0,0.52,34.40,3.88,99.83,96.93 C (fan),Moderate
