Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 22:14:43 2025 +0200) (1009.55ms elapsed),35.4,0,0.988,37.34,3.92,98.50,56.14 C,Nominal
(Tue Apr 15 22:14:44 2025 +0200) (1008.61ms elapsed),34.2,0,0.519,36.31,3.88,98.06,59.74 C,Nominal
(Tue Apr 15 22:14:45 2025 +0200) (1006.21ms elapsed),34.2,0,0.517,36.33,3.89,98.16,62.40 C,Nominal
(Tue Apr 15 22:14:46 2025 +0200) (1005.06ms elapsed),36.2,0.0121,0.581,38.53,3.95,99.09,64.65 C,Nominal
(Tue Apr 15 22:14:47 2025 +0200) (1005.98ms elapsed),34.3,6.07e-05,0.61,36.57,3.86,97.55,67.07 C,Nominal
(Tue Apr 15 22:14:48 2025 +0200) (1006.84ms elapsed),34.7,0,0.516,36.80,3.87,97.74,68.98 C,Nominal
(Tue Apr 15 22:14:49 2025 +0200) (1005.06ms elapsed),34.6,0,0.514,36.71,3.87,97.68,70.82 C,Nominal
(Tue Apr 15 22:14:50 2025 +0200) (1005.06ms elapsed),34.5,0,0.513,36.68,3.87,97.64,72.43 C,Nominal
(Tue Apr 15 22:14:51 2025 +0200) (1004.75ms elapsed),34.9,0,0.515,36.98,3.87,97.62,73.88 C,Nominal
(Tue Apr 15 22:14:52 2025 +0200) (1005.32ms elapsed),35,0,0.522,37.18,3.87,97.69,75.25 C,Nominal
(Tue Apr 15 22:14:54 2025 +0200) (1006.29ms elapsed),35.2,0,0.516,37.34,3.88,97.96,76.67 C,Nominal
(Tue Apr 15 22:14:55 2025 +0200) (1005.65ms elapsed),35,0,0.514,37.22,3.86,97.52,78.09 C,Nominal
(Tue Apr 15 22:14:56 2025 +0200) (1004.54ms elapsed),35.3,0,0.513,37.54,3.85,97.45,79.36 C,Nominal
(Tue Apr 15 22:14:57 2025 +0200) (1005.81ms elapsed),36.7,0.0359,0.582,39.09,3.90,98.19,80.70 C,Nominal
(Tue Apr 15 22:14:58 2025 +0200) (1004.81ms elapsed),34.7,0,0.657,37.33,3.98,99.92,82.39 C,Nominal
(Tue Apr 15 22:14:59 2025 +0200) (1004.86ms elapsed),30.7,0,0.535,33.01,3.96,99.98,82.75 C,Nominal
(Tue Apr 15 22:15:00 2025 +0200) (1005.13ms elapsed),31.1,0.0165,0.532,33.38,3.95,99.97,83.05 C,Nominal
(Tue Apr 15 22:15:01 2025 +0200) (1005.68ms elapsed),30.9,0.00115,0.527,33.11,3.95,99.96,83.47 C,Nominal
(Tue Apr 15 22:15:02 2025 +0200) (1004.93ms elapsed),31,0,0.514,33.30,3.96,99.97,83.89 C,Nominal
(Tue Apr 15 22:15:03 2025 +0200) (1005.20ms elapsed),31,0,0.602,33.50,3.96,99.99,84.36 C,Nominal
(Tue Apr 15 22:15:04 2025 +0200) (1005.65ms elapsed),31.3,0,0.52,33.56,3.96,99.94,84.84 C,Nominal
(Tue Apr 15 22:15:05 2025 +0200) (1005.52ms elapsed),31.3,0,0.516,33.56,3.96,99.99,85.38 C,Nominal
(Tue Apr 15 22:15:06 2025 +0200) (1004.91ms elapsed),31.3,0,0.514,33.62,3.95,99.96,85.94 C,Nominal
(Tue Apr 15 22:15:07 2025 +0200) (1006.75ms elapsed),31.4,0,0.515,33.72,3.95,99.97,86.54 C,Nominal
(Tue Apr 15 22:15:08 2025 +0200) (1004.95ms elapsed),31.9,0,0.559,34.37,3.96,99.99,87.14 C,Nominal
(Tue Apr 15 22:15:09 2025 +0200) (1005.55ms elapsed),32.7,0,0.616,35.38,3.99,99.98,87.82 C,Nominal
(Tue Apr 15 22:15:10 2025 +0200) (1004.46ms elapsed),31.6,0,0.527,33.90,3.95,99.96,88.51 C,Nominal
(Tue Apr 15 22:15:11 2025 +0200) (1005.55ms elapsed),31.8,0,0.516,34.13,3.96,99.98,89.14 C,Nominal
(Tue Apr 15 22:15:12 2025 +0200) (1005.59ms elapsed),31.9,0,0.516,34.30,3.95,99.98,89.72 C,Nominal
(Tue Apr 15 22:15:13 2025 +0200) (1005.17ms elapsed),31.9,0,0.523,34.25,3.96,99.97,90.30 C,Nominal
(Tue Apr 15 22:15:14 2025 +0200) (1005.31ms elapsed),32,0,0.518,34.39,3.96,99.97,90.79 C,Moderate
(Tue Apr 15 22:15:15 2025 +0200) (1004.41ms elapsed),32,0,0.513,34.36,3.96,99.97,91.27 C,Moderate
(Tue Apr 15 22:15:16 2025 +0200) (1004.57ms elapsed),30.9,0,0.541,33.46,3.96,99.99,91.69 C,Moderate
(Tue Apr 15 22:15:17 2025 +0200) (1005.64ms elapsed),30,0,0.519,32.40,3.95,99.96,91.81 C,Moderate
(Tue Apr 15 22:15:18 2025 +0200) (1005.98ms elapsed),30.4,0,0.559,32.91,3.96,99.98,91.99 C,Moderate
(Tue Apr 15 22:15:19 2025 +0200) (1004.90ms elapsed),32.6,0,0.52,35.04,3.95,99.97,92.73 C,Moderate
(Tue Apr 15 22:15:20 2025 +0200) (1004.78ms elapsed),34,0,0.614,36.66,3.99,99.97,93.54 C (fan),Moderate
(Tue Apr 15 22:15:21 2025 +0200) (1004.66ms elapsed),31.1,0,0.53,33.53,3.95,99.96,93.54 C (fan),Moderate
(Tue Apr 15 22:15:22 2025 +0200) (1005.46ms elapsed),30.6,0,0.566,33.07,3.96,99.97,93.71 C (fan),Moderate
(Tue Apr 15 22:15:23 2025 +0200) (1005.78ms elapsed),30.7,0,0.524,33.21,3.96,99.96,94.00 C (fan),Moderate
(Tue Apr 15 22:15:24 2025 +0200) (1004.92ms elapsed),30.6,0,0.52,33.12,3.95,99.98,94.25 C (fan),Moderate
