Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 22:14:32 2025 +0200) (512.94ms elapsed),0.196,0,0.29,0.32,0.10,8.54,57.47 C,Nominal
(Tue Apr 15 22:14:32 2025 +0200) (508.12ms elapsed),0.471,0.041,0.47,0.76,0.28,23.28,58.12 C,Nominal
(Tue Apr 15 22:14:33 2025 +0200) (505.71ms elapsed),1.02,0,0.287,1.14,0.16,13.17,58.12 C,Nominal
(Tue Apr 15 22:14:33 2025 +0200) (508.77ms elapsed),0.0555,0,0.25,0.10,0.03,2.36,57.79 C,Nominal
(Tue Apr 15 22:14:34 2025 +0200) (508.75ms elapsed),0.0475,0,0.266,0.10,0.03,2.48,57.79 C,Nominal
(Tue Apr 15 22:14:34 2025 +0200) (508.07ms elapsed),0.0579,0,0.266,0.11,0.03,2.36,57.46 C,Nominal
(Tue Apr 15 22:14:35 2025 +0200) (509.46ms elapsed),0.0598,0,0.268,0.12,0.03,2.50,57.11 C,Nominal
(Tue Apr 15 22:14:35 2025 +0200) (508.17ms elapsed),1.3,0,0.334,1.47,0.29,23.16,57.11 C,Nominal
(Tue Apr 15 22:14:36 2025 +0200) (507.04ms elapsed),5.82,0,0.424,6.40,1.12,99.99,56.99 C,Nominal
(Tue Apr 15 22:14:36 2025 +0200) (506.90ms elapsed),1.07,0,0.375,1.32,0.23,19.71,56.99 C,Nominal
