Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 18:08:28 2025 +0200) (512.13ms elapsed),0.448,0,0.28,0.62,0.19,12.51,48.60 C,Nominal
(Mon Apr 21 18:08:28 2025 +0200) (508.46ms elapsed),0.163,0.0375,0.34,0.31,0.08,5.77,48.60 C,Nominal
(Mon Apr 21 18:08:29 2025 +0200) (510.12ms elapsed),0.145,0,0.267,0.22,0.06,4.63,48.88 C,Nominal
(Mon Apr 21 18:08:29 2025 +0200) (508.57ms elapsed),1.4,0.0006,0.353,1.74,0.45,27.11,48.88 C,Nominal
(Mon Apr 21 18:08:30 2025 +0200) (507.51ms elapsed),1,0.00204,0.309,1.31,0.33,21.76,48.85 C,Nominal
(Mon Apr 21 18:08:30 2025 +0200) (507.98ms elapsed),0.626,0.028,0.414,0.94,0.32,17.83,48.85 C,Nominal
(Mon Apr 21 18:08:31 2025 +0200) (505.56ms elapsed),3.19,0,0.672,3.95,0.86,48.87,48.81 C,Nominal
(Mon Apr 21 18:08:31 2025 +0200) (508.33ms elapsed),0.493,0,0.372,0.83,0.31,20.12,48.81 C,Nominal
(Mon Apr 21 18:08:32 2025 +0200) (507.55ms elapsed),0.979,0,0.502,1.64,0.71,40.72,48.74 C,Nominal
(Mon Apr 21 18:08:32 2025 +0200) (508.53ms elapsed),0.382,0,0.341,0.66,0.25,16.53,48.74 C,Nominal
