Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 14:07:59 2025 +0200) (1008.57ms elapsed),39.9,0,0.906,42.69,3.96,99.28,56.12 C,Nominal
(Mon Mar 31 14:08:00 2025 +0200) (1005.77ms elapsed),33.7,0.0509,1.14,36.96,3.69,96.81,58.97 C,Nominal
(Mon Mar 31 14:08:01 2025 +0200) (1005.45ms elapsed),33.8,0,1.38,37.10,3.71,96.70,61.21 C,Nominal
(Mon Mar 31 14:08:02 2025 +0200) (1006.31ms elapsed),34.7,0,1.06,37.73,3.63,96.62,63.35 C,Nominal
(Mon Mar 31 14:08:03 2025 +0200) (1004.30ms elapsed),33.6,0,1.57,37.03,3.65,96.68,64.78 C,Nominal
(Mon Mar 31 14:08:04 2025 +0200) (1005.14ms elapsed),33.7,0,1.28,36.95,3.63,96.82,66.30 C,Nominal
(Mon Mar 31 14:08:05 2025 +0200) (1006.88ms elapsed),34.3,0,1.5,37.78,3.64,97.23,67.98 C,Nominal
(Mon Mar 31 14:08:06 2025 +0200) (1005.70ms elapsed),34.2,0,1.67,37.75,3.65,96.30,69.72 C,Nominal
(Mon Mar 31 14:08:07 2025 +0200) (1005.24ms elapsed),37.2,0,1.4,40.49,3.81,98.14,71.76 C,Nominal
(Mon Mar 31 14:08:08 2025 +0200) (1005.69ms elapsed),34,0,1.58,37.46,3.68,97.48,73.30 C,Nominal
(Mon Mar 31 14:08:09 2025 +0200) (1005.92ms elapsed),33.6,0,1.71,37.16,3.72,97.68,74.42 C,Nominal
(Mon Mar 31 14:08:10 2025 +0200) (1004.61ms elapsed),36.2,0,1.48,39.56,3.68,96.90,76.04 C,Nominal
(Mon Mar 31 14:08:11 2025 +0200) (1005.36ms elapsed),33.6,0,1.68,37.20,3.87,99.99,77.32 C,Nominal
(Mon Mar 31 14:08:12 2025 +0200) (1005.42ms elapsed),29.5,0,1.53,32.98,3.80,100.01,77.77 C,Nominal
(Mon Mar 31 14:08:13 2025 +0200) (1005.49ms elapsed),29.6,0,1.6,33.16,3.81,99.99,78.28 C,Nominal
