Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 04:03:22 2025 +0200) (1009.83ms elapsed),34.3,0,0.833,35.09,3.90,98.33,56.45 C,Nominal
(Mon Mar 31 04:03:23 2025 +0200) (1004.97ms elapsed),33.3,0,0.417,33.91,3.88,98.06,59.15 C,Nominal
(Mon Mar 31 04:03:24 2025 +0200) (1007.25ms elapsed),33.8,0,0.426,34.34,3.92,98.57,61.28 C,Nominal
(Mon Mar 31 04:03:25 2025 +0200) (1006.42ms elapsed),33.7,0,0.418,34.30,3.91,98.51,62.97 C,Nominal
(Mon Mar 31 04:03:26 2025 +0200) (1007.09ms elapsed),33.8,0,0.413,34.41,3.90,98.30,64.55 C,Nominal
(Mon Mar 31 04:03:27 2025 +0200) (1007.50ms elapsed),34.1,0,0.409,34.71,3.90,98.29,66.04 C,Nominal
(Mon Mar 31 04:03:28 2025 +0200) (1006.55ms elapsed),36,0,0.755,36.78,3.90,98.32,67.91 C,Nominal
(Mon Mar 31 04:03:29 2025 +0200) (1005.94ms elapsed),35.7,0.00443,0.497,36.37,3.89,98.06,69.57 C,Nominal
(Mon Mar 31 04:03:30 2025 +0200) (1006.74ms elapsed),36.5,0,0.664,37.27,3.95,99.04,71.20 C,Nominal
(Mon Mar 31 04:03:31 2025 +0200) (1004.48ms elapsed),35.2,0,0.427,35.89,3.85,97.44,72.57 C,Nominal
(Mon Mar 31 04:03:32 2025 +0200) (1006.74ms elapsed),36,0.041,0.688,37.86,3.91,98.37,73.79 C,Nominal
(Mon Mar 31 04:03:33 2025 +0200) (1006.14ms elapsed),34.5,0,0.521,36.63,3.89,98.03,74.82 C,Nominal
(Mon Mar 31 04:03:34 2025 +0200) (1005.21ms elapsed),34.3,0,0.519,36.49,3.89,98.02,75.88 C,Nominal
(Mon Mar 31 04:03:35 2025 +0200) (1006.07ms elapsed),34.5,0,0.521,36.64,3.88,97.82,77.01 C,Nominal
(Mon Mar 31 04:03:36 2025 +0200) (1005.45ms elapsed),34.4,0,0.516,36.50,3.80,96.57,78.03 C,Nominal
(Mon Mar 31 04:03:37 2025 +0200) (1005.24ms elapsed),35,0,0.541,37.22,3.81,96.81,79.18 C,Nominal
(Mon Mar 31 04:03:38 2025 +0200) (1004.90ms elapsed),35,0.0197,0.587,37.40,3.92,99.01,80.34 C,Nominal
(Mon Mar 31 04:03:39 2025 +0200) (1004.10ms elapsed),31.1,0.00438,0.576,33.48,3.93,99.94,80.93 C,Nominal
(Mon Mar 31 04:03:40 2025 +0200) (1004.97ms elapsed),31.1,0,0.522,33.36,3.91,99.93,81.33 C,Nominal
(Mon Mar 31 04:03:41 2025 +0200) (1004.93ms elapsed),32,0,0.628,34.54,3.98,99.95,82.01 C,Nominal
(Mon Mar 31 04:03:42 2025 +0200) (1005.07ms elapsed),31.2,0,0.588,33.62,3.92,99.96,82.54 C,Nominal
(Mon Mar 31 04:03:43 2025 +0200) (1006.11ms elapsed),30.7,0.028,0.592,33.13,3.95,99.95,83.07 C,Nominal
(Mon Mar 31 04:03:44 2025 +0200) (1006.12ms elapsed),30.4,0,0.521,32.66,3.97,99.98,83.42 C,Nominal
(Mon Mar 31 04:03:45 2025 +0200) (1005.50ms elapsed),30.5,0,0.518,32.79,3.96,99.96,83.89 C,Nominal
(Mon Mar 31 04:03:46 2025 +0200) (1005.46ms elapsed),30.5,0,0.519,32.77,3.97,99.97,84.08 C,Nominal
