Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 11:09:43 2025 +0200) (510.72ms elapsed),2.76,0.0467,0.649,3.51,0.83,44.15,56.59 C,Nominal
(Sun Apr 6 11:09:44 2025 +0200) (505.11ms elapsed),9.84,0.133,1.09,11.03,1.29,67.99,56.59 C,Nominal
(Sun Apr 6 11:09:44 2025 +0200) (507.58ms elapsed),13.8,0.123,1.54,15.60,2.03,82.41,56.88 C,Nominal
(Sun Apr 6 11:09:45 2025 +0200) (508.56ms elapsed),1.14,0.0658,0.671,2.07,0.85,45.30,56.88 C,Nominal
(Sun Apr 6 11:09:45 2025 +0200) (508.45ms elapsed),0.882,0,0.419,1.39,0.56,32.43,56.82 C,Nominal
(Sun Apr 6 11:09:46 2025 +0200) (507.76ms elapsed),0.589,0.0558,0.422,1.14,0.44,26.90,56.82 C,Nominal
(Sun Apr 6 11:09:46 2025 +0200) (507.69ms elapsed),5.86,0,0.512,6.53,1.13,83.55,56.77 C,Nominal
(Sun Apr 6 11:09:47 2025 +0200) (504.73ms elapsed),7.94,0,0.753,8.77,1.30,99.11,56.77 C,Nominal
(Sun Apr 6 11:09:47 2025 +0200) (504.60ms elapsed),3.22,0,0.501,3.81,0.71,36.70,56.80 C,Nominal
(Sun Apr 6 11:09:48 2025 +0200) (505.64ms elapsed),2.44,0.000121,0.455,3.05,0.71,39.87,56.80 C,Nominal
