Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 12:04:42 2025 +0200) (510.27ms elapsed),6.19,0.0708,0.776,7.10,0.78,51.92,50.92 C,Nominal
(Wed Apr 9 12:04:43 2025 +0200) (507.41ms elapsed),2.83,0.0203,0.426,3.41,0.52,41.82,51.07 C,Nominal
(Wed Apr 9 12:04:43 2025 +0200) (507.70ms elapsed),3.78,0.0447,0.676,4.43,0.73,40.78,51.07 C,Nominal
(Wed Apr 9 12:04:44 2025 +0200) (505.80ms elapsed),6.34,0.0344,0.527,7.15,1.19,99.92,51.12 C,Nominal
(Wed Apr 9 12:04:45 2025 +0200) (505.16ms elapsed),3.1,0,0.57,3.69,0.59,52.43,51.12 C,Nominal
(Wed Apr 9 12:04:45 2025 +0200) (507.25ms elapsed),0.631,0.0668,0.428,1.09,0.20,12.72,51.13 C,Nominal
(Wed Apr 9 12:04:46 2025 +0200) (508.80ms elapsed),0.18,0,0.281,0.48,0.10,6.99,51.13 C,Nominal
(Wed Apr 9 12:04:46 2025 +0200) (507.23ms elapsed),7.03,0,0.531,7.58,0.85,47.88,51.11 C,Nominal
(Wed Apr 9 12:04:47 2025 +0200) (507.09ms elapsed),0.264,0,0.32,0.54,0.15,9.38,51.11 C,Nominal
(Wed Apr 9 12:04:47 2025 +0200) (510.14ms elapsed),0.302,0,0.313,0.61,0.20,12.22,51.12 C,Nominal
