Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 11:34:52 2025 +0200) (508.43ms elapsed),7.72,0.0677,0.911,8.76,1.15,61.92,56.25 C,Nominal
(Sun Apr 6 11:34:53 2025 +0200) (506.45ms elapsed),7.96,0.0192,0.666,8.72,1.10,62.26,56.25 C,Nominal
(Sun Apr 6 11:34:53 2025 +0200) (508.22ms elapsed),0.88,0.0569,0.512,1.50,0.62,34.55,56.27 C,Nominal
(Sun Apr 6 11:34:54 2025 +0200) (507.41ms elapsed),1.81,0.00012,0.403,2.33,0.61,38.10,56.27 C,Nominal
(Sun Apr 6 11:34:54 2025 +0200) (508.76ms elapsed),0.57,0,0.368,1.04,0.45,26.50,56.22 C,Nominal
(Sun Apr 6 11:34:55 2025 +0200) (507.47ms elapsed),1.48,0,0.423,1.97,0.52,32.77,56.22 C,Nominal
(Sun Apr 6 11:34:55 2025 +0200) (508.61ms elapsed),4.66,0.0968,0.77,5.59,1.04,59.30,56.21 C,Nominal
(Sun Apr 6 11:34:56 2025 +0200) (508.79ms elapsed),0.841,0.0224,0.45,1.40,0.58,32.34,56.21 C,Nominal
(Sun Apr 6 11:34:56 2025 +0200) (507.54ms elapsed),0.781,0.0546,0.444,1.35,0.56,31.79,56.14 C,Nominal
(Sun Apr 6 11:34:57 2025 +0200) (507.85ms elapsed),0.638,0,0.377,1.09,0.46,27.00,56.14 C,Nominal
