Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 11:05:07 2025 +0200) (509.09ms elapsed),16.4,0.0713,1.3,18.17,2.15,98.15,61.12 C,Nominal
(Sun Apr 6 11:05:08 2025 +0200) (505.12ms elapsed),10.6,0.14,0.942,12.44,1.39,69.32,61.12 C,Nominal
(Sun Apr 6 11:05:08 2025 +0200) (507.79ms elapsed),2.34,0.0963,0.819,3.37,0.93,48.73,61.21 C,Nominal
(Sun Apr 6 11:05:09 2025 +0200) (506.11ms elapsed),2.51,0.0779,0.782,3.49,0.91,49.26,61.21 C,Nominal
(Sun Apr 6 11:05:09 2025 +0200) (508.29ms elapsed),2.26,0,0.511,2.86,0.75,40.58,61.15 C,Nominal
(Sun Apr 6 11:05:10 2025 +0200) (508.74ms elapsed),0.637,0.0635,0.451,1.22,0.48,27.70,61.15 C,Nominal
(Sun Apr 6 11:05:10 2025 +0200) (508.00ms elapsed),0.811,0,0.384,1.33,0.57,31.72,61.05 C,Nominal
(Sun Apr 6 11:05:11 2025 +0200) (507.74ms elapsed),0.803,0.000841,0.387,1.32,0.52,29.36,61.05 C,Nominal
(Sun Apr 6 11:05:11 2025 +0200) (507.58ms elapsed),0.605,0,0.363,1.08,0.43,27.24,60.95 C,Nominal
(Sun Apr 6 11:05:12 2025 +0200) (508.68ms elapsed),6.29,0,0.703,7.05,0.96,50.07,60.95 C,Nominal
