Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 10:36:25 2025 +0200) (1007.62ms elapsed),36.4,0.0754,1.13,39.85,4.00,99.93,64.05 C,Nominal
(Wed Apr 9 10:36:26 2025 +0200) (1004.12ms elapsed),35.2,0.0334,0.863,38.62,4.00,99.91,67.97 C,Nominal
(Wed Apr 9 10:36:27 2025 +0200) (1004.21ms elapsed),29.9,0.025,0.649,32.59,3.93,98.80,70.64 C,Nominal
(Wed Apr 9 10:36:28 2025 +0200) (1004.42ms elapsed),29.3,0,0.54,31.78,3.91,98.48,72.54 C,Nominal
(Wed Apr 9 10:36:29 2025 +0200) (1003.98ms elapsed),29.2,0,0.537,31.72,3.91,98.49,74.18 C,Nominal
(Wed Apr 9 10:36:30 2025 +0200) (1004.31ms elapsed),30.8,0,0.591,33.49,3.94,98.90,75.61 C,Nominal
(Wed Apr 9 10:36:31 2025 +0200) (1004.21ms elapsed),29.5,0.00182,0.584,32.15,3.89,98.28,76.76 C,Nominal
(Wed Apr 9 10:36:32 2025 +0200) (1004.44ms elapsed),30,0.000182,0.56,32.64,3.95,99.03,77.93 C,Nominal
(Wed Apr 9 10:36:33 2025 +0200) (1004.42ms elapsed),30,0.00255,0.56,32.65,3.95,99.14,79.07 C,Nominal
(Wed Apr 9 10:36:34 2025 +0200) (1004.08ms elapsed),30.3,0,0.549,32.91,3.95,99.09,80.18 C,Nominal
(Wed Apr 9 10:36:35 2025 +0200) (1004.28ms elapsed),31.6,0,0.572,34.31,3.96,99.32,81.31 C,Nominal
(Wed Apr 9 10:36:36 2025 +0200) (1004.42ms elapsed),31.3,0,0.58,34.05,3.96,99.31,82.30 C,Nominal
(Wed Apr 9 10:36:37 2025 +0200) (1004.04ms elapsed),34.5,0,0.686,37.62,3.99,99.74,83.16 C,Nominal
(Wed Apr 9 10:36:38 2025 +0200) (1004.67ms elapsed),31,0,0.549,33.67,3.96,99.28,84.22 C,Nominal
(Wed Apr 9 10:36:39 2025 +0200) (1004.45ms elapsed),31.2,0,0.535,33.96,3.97,99.43,85.01 C,Nominal
(Wed Apr 9 10:36:40 2025 +0200) (1004.24ms elapsed),31.5,1.34,0.913,36.29,3.94,98.71,85.73 C,Nominal
(Wed Apr 9 10:36:41 2025 +0200) (1005.72ms elapsed),31.9,0.145,0.664,35.10,3.96,99.22,86.19 C,Nominal
(Wed Apr 9 10:36:42 2025 +0200) (1004.54ms elapsed),32.9,0.956,0.928,37.30,3.96,99.17,87.06 C,Nominal
(Wed Apr 9 10:36:43 2025 +0200) (1004.68ms elapsed),37.4,0.287,0.936,41.42,3.99,99.87,88.48 C,Nominal
(Wed Apr 9 10:36:44 2025 +0200) (1004.86ms elapsed),33.1,0.253,0.83,36.73,3.99,99.79,89.45 C,Nominal
(Wed Apr 9 10:36:45 2025 +0200) (1005.21ms elapsed),29.4,0.276,0.78,33.14,3.98,99.99,89.96 C,Nominal
(Wed Apr 9 10:36:46 2025 +0200) (1004.68ms elapsed),29.1,0.0214,0.658,32.29,3.99,100.01,89.82 C,Moderate
(Wed Apr 9 10:36:47 2025 +0200) (1005.14ms elapsed),29,0.00443,0.601,32.18,3.99,100.00,89.88 C,Moderate
(Wed Apr 9 10:36:49 2025 +0200) (1004.90ms elapsed),29.9,0,0.74,33.03,3.99,99.99,89.96 C,Moderate
(Wed Apr 9 10:36:50 2025 +0200) (1003.82ms elapsed),30.6,0,0.556,33.39,3.96,100.00,90.40 C,Moderate
(Wed Apr 9 10:36:51 2025 +0200) (1004.40ms elapsed),32.8,0,0.576,35.67,3.98,100.00,91.34 C,Moderate
(Wed Apr 9 10:36:52 2025 +0200) (1004.51ms elapsed),32.4,0,0.568,35.15,3.98,100.00,92.30 C,Moderate
(Wed Apr 9 10:36:53 2025 +0200) (1005.06ms elapsed),32.1,0,0.554,34.90,3.97,100.00,93.05 C (fan),Moderate
(Wed Apr 9 10:36:54 2025 +0200) (1004.91ms elapsed),31.8,0,0.54,34.58,3.98,100.00,93.86 C (fan),Moderate
(Wed Apr 9 10:36:55 2025 +0200) (1004.37ms elapsed),32.1,0,0.557,34.94,3.97,100.01,94.49 C (fan),Moderate
(Wed Apr 9 10:36:56 2025 +0200) (1004.61ms elapsed),33.3,0,0.569,36.22,3.99,100.00,95.04 C (fan),Moderate
(Wed Apr 9 10:36:57 2025 +0200) (1004.61ms elapsed),32.2,0,0.57,35.11,3.97,100.00,95.50 C (fan),Moderate
(Wed Apr 9 10:36:58 2025 +0200) (1004.48ms elapsed),29.8,0,0.541,32.61,3.98,100.00,95.77 C (fan),Moderate
