Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:11:27 2025 +0200) (511.07ms elapsed),8.63,0.116,1.01,9.72,1.21,63.51,55.90 C,Nominal
(Wed Apr 9 11:11:28 2025 +0200) (505.95ms elapsed),7.13,0.12,0.899,8.12,1.24,58.63,55.90 C,Nominal
(Wed Apr 9 11:11:28 2025 +0200) (504.73ms elapsed),6.16,0.115,1.04,7.35,1.36,58.45,56.62 C,Nominal
(Wed Apr 9 11:11:29 2025 +0200) (506.33ms elapsed),0.925,0.0321,0.588,1.68,0.68,36.83,56.62 C,Nominal
(Wed Apr 9 11:11:29 2025 +0200) (509.21ms elapsed),1.92,0,0.4,2.43,0.58,36.98,56.57 C,Nominal
(Wed Apr 9 11:11:30 2025 +0200) (508.55ms elapsed),0.826,0.0578,0.458,1.40,0.51,28.53,56.57 C,Nominal
(Wed Apr 9 11:11:30 2025 +0200) (508.51ms elapsed),4.29,0,0.516,4.83,0.75,43.54,56.50 C,Nominal
(Wed Apr 9 11:11:31 2025 +0200) (504.21ms elapsed),2.27,0,0.494,2.84,0.60,30.24,56.50 C,Nominal
(Wed Apr 9 11:11:31 2025 +0200) (506.44ms elapsed),0.591,0,0.369,1.05,0.44,24.55,56.47 C,Nominal
(Wed Apr 9 11:11:32 2025 +0200) (507.97ms elapsed),0.649,0,0.38,1.12,0.46,26.64,56.47 C,Nominal
