Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:17:51 2025 +0200) (1006.76ms elapsed),33.1,0.118,1.06,36.02,3.99,99.90,68.87 C,Moderate
(Wed Apr 9 11:17:52 2025 +0200) (1004.15ms elapsed),29,0.0773,0.656,31.87,3.95,99.02,69.69 C,Moderate
(Wed Apr 9 11:17:53 2025 +0200) (1004.64ms elapsed),29.1,0.0242,0.553,31.54,3.97,99.44,70.47 C,Moderate
(Wed Apr 9 11:17:54 2025 +0200) (1004.30ms elapsed),29,0,0.533,31.41,3.96,99.32,71.39 C,Moderate
(Wed Apr 9 11:17:55 2025 +0200) (1004.19ms elapsed),29.4,0,0.557,31.93,3.98,99.60,72.34 C,Moderate
(Wed Apr 9 11:17:56 2025 +0200) (1004.68ms elapsed),29.8,0.208,0.644,32.72,3.96,99.16,73.22 C,Moderate
(Wed Apr 9 11:17:57 2025 +0200) (1005.47ms elapsed),29.3,0.981,0.802,33.35,3.95,98.92,73.66 C,Moderate
(Wed Apr 9 11:17:58 2025 +0200) (1004.36ms elapsed),31.7,0.669,0.882,35.66,3.99,99.78,74.17 C,Moderate
(Wed Apr 9 11:17:59 2025 +0200) (1005.33ms elapsed),35.8,0.328,0.84,39.54,4.00,99.97,75.34 C,Moderate
(Wed Apr 9 11:18:00 2025 +0200) (1004.53ms elapsed),31,0.0473,0.637,33.85,4.00,99.94,75.68 C,Nominal
(Wed Apr 9 11:18:01 2025 +0200) (1004.58ms elapsed),34.6,0.2,0.825,37.96,4.00,100.00,76.75 C,Nominal
(Wed Apr 9 11:18:02 2025 +0200) (1004.56ms elapsed),32.8,0.118,0.783,36.09,4.00,99.95,77.30 C,Nominal
(Wed Apr 9 11:18:03 2025 +0200) (1005.23ms elapsed),31.2,0.11,0.669,34.29,4.00,99.93,77.83 C,Nominal
(Wed Apr 9 11:18:04 2025 +0200) (1005.06ms elapsed),30,1.2,0.863,34.67,3.96,99.13,78.12 C,Nominal
(Wed Apr 9 11:18:05 2025 +0200) (1004.08ms elapsed),33.3,0.854,1.16,37.74,3.99,99.66,78.82 C,Nominal
(Wed Apr 9 11:18:06 2025 +0200) (1004.28ms elapsed),32.3,0.0528,0.684,35.42,4.00,99.93,79.59 C,Nominal
(Wed Apr 9 11:18:07 2025 +0200) (1003.94ms elapsed),31.4,0.109,0.781,34.59,3.99,99.91,80.41 C,Nominal
(Wed Apr 9 11:18:08 2025 +0200) (1004.90ms elapsed),30.8,0.0265,0.576,33.54,4.00,99.93,81.00 C,Nominal
(Wed Apr 9 11:18:09 2025 +0200) (1004.03ms elapsed),31.1,0.000182,0.582,33.81,4.00,99.93,81.55 C,Nominal
(Wed Apr 9 11:18:10 2025 +0200) (1004.26ms elapsed),31.3,0.000304,0.584,33.98,4.00,99.93,82.00 C,Nominal
(Wed Apr 9 11:18:11 2025 +0200) (1004.38ms elapsed),32.1,0.00249,0.601,34.91,3.99,99.88,82.60 C,Nominal
(Wed Apr 9 11:18:12 2025 +0200) (1005.07ms elapsed),33.9,0.00304,0.736,36.98,4.00,99.95,83.54 C,Nominal
(Wed Apr 9 11:18:13 2025 +0200) (1004.41ms elapsed),31.1,0.000486,0.586,33.89,3.99,99.85,83.82 C,Nominal
(Wed Apr 9 11:18:14 2025 +0200) (1004.89ms elapsed),29.5,0.000182,0.549,32.11,3.82,97.92,83.95 C,Nominal
(Wed Apr 9 11:18:15 2025 +0200) (1004.41ms elapsed),30.2,0.00103,0.571,32.89,3.92,98.90,84.28 C,Nominal
(Wed Apr 9 11:18:16 2025 +0200) (1004.09ms elapsed),32.4,0.00249,0.637,35.38,3.97,99.67,84.88 C,Moderate
(Wed Apr 9 11:18:17 2025 +0200) (1005.12ms elapsed),30.2,0.00364,0.586,32.96,3.93,99.02,85.08 C,Moderate
(Wed Apr 9 11:18:18 2025 +0200) (1004.64ms elapsed),30,0.000668,0.632,32.80,3.81,97.92,85.23 C,Moderate
(Wed Apr 9 11:18:19 2025 +0200) (1004.67ms elapsed),31.9,0.00668,0.632,34.79,3.96,99.27,85.78 C,Moderate
(Wed Apr 9 11:18:20 2025 +0200) (1004.75ms elapsed),35.7,0.106,0.816,39.30,4.00,100.01,86.38 C,Moderate
(Wed Apr 9 11:18:21 2025 +0200) (1004.60ms elapsed),36.4,0.576,1.1,40.87,4.00,99.99,87.16 C,Moderate
(Wed Apr 9 11:18:22 2025 +0200) (1004.18ms elapsed),30.8,0.543,0.736,34.65,4.00,100.00,87.16 C,Moderate
(Wed Apr 9 11:18:23 2025 +0200) (1004.54ms elapsed),30.7,0.598,0.98,34.74,4.00,99.99,87.05 C,Moderate
(Wed Apr 9 11:18:24 2025 +0200) (1004.60ms elapsed),26.8,0.594,0.649,30.38,4.00,100.01,86.90 C,Moderate
(Wed Apr 9 11:18:25 2025 +0200) (1005.06ms elapsed),27.9,0.581,0.803,31.65,4.00,100.00,86.74 C,Moderate
(Wed Apr 9 11:18:26 2025 +0200) (1005.13ms elapsed),28.7,0.598,0.703,32.43,4.00,100.00,86.73 C,Moderate
(Wed Apr 9 11:18:27 2025 +0200) (1004.40ms elapsed),29.8,0.593,0.674,33.40,4.00,99.99,86.77 C,Moderate
(Wed Apr 9 11:18:28 2025 +0200) (1004.15ms elapsed),32.2,0.604,0.66,35.91,4.00,100.00,87.02 C,Moderate
(Wed Apr 9 11:18:29 2025 +0200) (1004.54ms elapsed),32.2,0.63,0.668,35.90,4.00,100.00,87.36 C,Moderate
(Wed Apr 9 11:18:30 2025 +0200) (1004.82ms elapsed),32.6,0.107,0.623,35.62,4.00,100.00,87.85 C,Moderate
(Wed Apr 9 11:18:31 2025 +0200) (1004.72ms elapsed),32.1,0.196,0.824,35.73,4.00,100.00,88.18 C,Moderate
(Wed Apr 9 11:18:32 2025 +0200) (1004.24ms elapsed),30.3,0.0847,0.678,33.58,4.00,100.00,88.28 C,Moderate
(Wed Apr 9 11:18:33 2025 +0200) (1005.40ms elapsed),30.5,0.172,0.825,34.18,4.00,100.00,88.47 C,Moderate
(Wed Apr 9 11:18:34 2025 +0200) (1004.33ms elapsed),27.5,0.0383,0.639,30.79,4.00,100.00,88.34 C,Moderate
(Wed Apr 9 11:18:35 2025 +0200) (1004.83ms elapsed),30,0.0882,0.613,32.96,4.00,100.00,88.38 C,Moderate
(Wed Apr 9 11:18:36 2025 +0200) (1004.63ms elapsed),33,0.016,0.606,36.04,4.00,100.00,88.68 C,Moderate
(Wed Apr 9 11:18:37 2025 +0200) (1004.32ms elapsed),33.4,0.778,0.793,37.48,4.00,100.00,88.95 C,Moderate
(Wed Apr 9 11:18:38 2025 +0200) (1004.57ms elapsed),30.7,0.605,0.735,34.68,4.00,100.00,89.09 C,Moderate
(Wed Apr 9 11:18:39 2025 +0200) (1004.85ms elapsed),30,0.0183,0.59,33.03,4.00,100.00,89.16 C,Moderate
(Wed Apr 9 11:18:40 2025 +0200) (1005.22ms elapsed),30.3,0.0668,0.631,33.39,4.00,100.00,89.24 C,Moderate
(Wed Apr 9 11:18:41 2025 +0200) (1004.95ms elapsed),30.5,0.0175,0.595,33.44,4.00,100.00,89.31 C,Moderate
(Wed Apr 9 11:18:42 2025 +0200) (1003.92ms elapsed),30.9,0.0489,0.586,33.89,4.00,100.00,89.38 C,Moderate
(Wed Apr 9 11:18:43 2025 +0200) (1005.34ms elapsed),34,1.02,0.814,38.63,4.00,100.00,89.51 C,Moderate
(Wed Apr 9 11:18:44 2025 +0200) (1004.93ms elapsed),31.4,0.0121,0.667,34.49,4.00,100.00,89.76 C,Moderate
(Wed Apr 9 11:18:45 2025 +0200) (1004.73ms elapsed),29.2,0.0132,0.586,32.24,3.96,100.00,89.82 C,Moderate
(Wed Apr 9 11:18:46 2025 +0200) (1004.54ms elapsed),30.2,0.955,0.783,34.57,3.98,100.00,89.94 C,Moderate
(Wed Apr 9 11:18:47 2025 +0200) (1004.25ms elapsed),28.9,0.112,0.612,31.98,3.95,99.99,89.98 C,Moderate
(Wed Apr 9 11:18:48 2025 +0200) (1003.87ms elapsed),30.3,0.0181,0.651,33.33,3.91,99.98,90.01 C,Moderate
