Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 11:30:17 2025 +0200) (509.19ms elapsed),5.98,0.0634,0.839,6.95,1.02,61.82,55.59 C,Nominal
(Sun Apr 6 11:30:17 2025 +0200) (505.15ms elapsed),5.73,0.0509,0.701,6.56,0.96,56.52,55.59 C,Nominal
(Sun Apr 6 11:30:18 2025 +0200) (507.82ms elapsed),7.79,0.0417,0.84,8.67,1.24,66.96,55.59 C,Nominal
(Sun Apr 6 11:30:18 2025 +0200) (506.21ms elapsed),1.28,0.0139,0.469,1.89,0.60,34.95,55.55 C,Nominal
(Sun Apr 6 11:30:19 2025 +0200) (508.11ms elapsed),5.58,0,0.735,6.40,1.10,56.27,55.55 C,Nominal
(Sun Apr 6 11:30:19 2025 +0200) (505.06ms elapsed),7.17,0.0528,0.974,8.09,1.23,55.49,55.57 C,Nominal
(Sun Apr 6 11:30:20 2025 +0200) (506.70ms elapsed),2.09,0,0.411,2.62,0.62,40.44,55.57 C,Nominal
(Sun Apr 6 11:30:20 2025 +0200) (508.99ms elapsed),0.897,0,0.38,1.37,0.49,29.43,55.51 C,Nominal
(Sun Apr 6 11:30:21 2025 +0200) (508.04ms elapsed),0.654,0,0.397,1.13,0.49,29.22,55.51 C,Nominal
(Sun Apr 6 11:30:21 2025 +0200) (507.66ms elapsed),0.736,0,0.387,1.23,0.55,30.66,55.41 C,Nominal
