Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 11:21:37 2025 +0200) (510.37ms elapsed),10.5,0.0865,0.884,11.43,1.24,73.03,51.25 C,Nominal
(Sun Apr 6 11:21:38 2025 +0200) (506.43ms elapsed),3.8,0.044,0.614,4.48,0.57,33.58,51.25 C,Nominal
(Sun Apr 6 11:21:38 2025 +0200) (506.99ms elapsed),3.64,0.0371,0.599,4.33,0.74,50.01,51.34 C,Nominal
(Sun Apr 6 11:21:39 2025 +0200) (507.44ms elapsed),0.258,0.0183,0.328,0.64,0.15,8.87,51.34 C,Nominal
(Sun Apr 6 11:21:39 2025 +0200) (509.23ms elapsed),0.492,0.0513,0.432,1.28,0.26,17.50,51.36 C,Nominal
(Sun Apr 6 11:21:40 2025 +0200) (506.89ms elapsed),0.382,0,0.294,0.67,0.20,13.62,51.36 C,Nominal
(Sun Apr 6 11:21:40 2025 +0200) (506.51ms elapsed),2.7,0,0.455,3.20,0.69,33.18,51.32 C,Nominal
(Sun Apr 6 11:21:41 2025 +0200) (505.97ms elapsed),0.397,0,0.307,0.72,0.21,13.41,51.32 C,Nominal
(Sun Apr 6 11:21:41 2025 +0200) (508.74ms elapsed),0.845,0.00744,0.385,1.29,0.37,24.78,51.29 C,Nominal
(Sun Apr 6 11:21:42 2025 +0200) (508.75ms elapsed),0.904,0,0.481,1.42,0.46,29.45,51.29 C,Nominal
