Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:17:39 2025 +0200) (509.03ms elapsed),11.7,0.0971,1.13,12.86,1.42,73.58,73.07 C,Heavy
(Wed Apr 9 11:17:40 2025 +0200) (505.80ms elapsed),8.47,0.0944,0.998,9.58,1.73,88.06,73.07 C,Heavy
(Wed Apr 9 11:17:40 2025 +0200) (505.11ms elapsed),6.01,0.123,1.03,7.36,1.79,99.07,72.76 C,Moderate
(Wed Apr 9 11:17:41 2025 +0200) (505.83ms elapsed),8.73,0.0712,1.08,9.89,1.62,75.05,72.76 C,Moderate
(Wed Apr 9 11:17:41 2025 +0200) (508.54ms elapsed),0.841,0,0.44,1.41,0.62,36.04,72.33 C,Moderate
(Wed Apr 9 11:17:42 2025 +0200) (509.22ms elapsed),0.836,0.0553,0.46,1.43,0.60,34.79,72.33 C,Moderate
(Wed Apr 9 11:17:42 2025 +0200) (507.36ms elapsed),0.647,0,0.37,1.11,0.45,26.29,71.85 C,Moderate
(Wed Apr 9 11:17:43 2025 +0200) (506.62ms elapsed),0.608,0,0.362,1.08,0.44,25.49,71.85 C,Moderate
(Wed Apr 9 11:17:43 2025 +0200) (508.27ms elapsed),0.873,0,0.387,1.37,0.55,32.07,71.37 C,Moderate
(Wed Apr 9 11:17:44 2025 +0200) (508.20ms elapsed),0.728,0,0.38,1.21,0.50,28.62,71.37 C,Moderate
