Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 10:36:17 2025 +0100) (511.90ms elapsed),0.102,0,0.256,0.16,0.05,3.57,46.75 C,Nominal
(Wed Mar 26 10:36:18 2025 +0100) (508.21ms elapsed),1.16,0.0354,0.379,1.41,0.31,19.12,47.02 C,Nominal
(Wed Mar 26 10:36:18 2025 +0100) (507.89ms elapsed),0.344,0,0.269,0.43,0.08,5.37,47.02 C,Nominal
(Wed Mar 26 10:36:19 2025 +0100) (507.45ms elapsed),0.327,0,0.326,0.51,0.19,9.70,46.88 C,Nominal
(Wed Mar 26 10:36:19 2025 +0100) (508.54ms elapsed),0.223,0,0.274,0.36,0.13,6.74,46.88 C,Nominal
(Wed Mar 26 10:36:20 2025 +0100) (508.07ms elapsed),0.247,0,0.301,0.38,0.14,7.51,46.84 C,Nominal
(Wed Mar 26 10:36:20 2025 +0100) (509.64ms elapsed),0.199,0,0.28,0.32,0.12,6.60,46.84 C,Nominal
(Wed Mar 26 10:36:21 2025 +0100) (508.32ms elapsed),0.236,0,0.308,0.39,0.14,7.12,46.76 C,Nominal
(Wed Mar 26 10:36:21 2025 +0100) (507.98ms elapsed),0.22,0,0.299,0.37,0.13,6.79,46.76 C,Nominal
(Wed Mar 26 10:36:22 2025 +0100) (508.40ms elapsed),0.522,0,0.304,0.78,0.27,16.06,46.67 C,Nominal
