Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 10:40:00 2025 +0100) (109.04ms elapsed),38.8,0.0465,1.42,40.07,4.00,99.88,48.43 C,Nominal
(Wed Mar 26 10:40:00 2025 +0100) (105.72ms elapsed),36.8,0.0369,1.66,37.94,3.98,99.66,48.43 C,Nominal
(Wed Mar 26 10:40:01 2025 +0100) (105.03ms elapsed),34,0.0174,0.564,35.12,3.76,98.49,51.53 C,Nominal
(Wed Mar 26 10:40:01 2025 +0100) (105.14ms elapsed),33.7,0.0325,0.449,34.42,3.78,98.60,51.53 C,Nominal
(Wed Mar 26 10:40:01 2025 +0100) (105.78ms elapsed),33.1,0.015,0.638,33.83,3.66,96.80,51.53 C,Nominal
(Wed Mar 26 10:40:01 2025 +0100) (106.55ms elapsed),32.7,0.02,0.458,33.66,3.67,96.63,51.53 C,Nominal
(Wed Mar 26 10:40:01 2025 +0100) (105.08ms elapsed),33.2,0.0168,0.45,33.99,3.68,96.50,51.53 C,Nominal
(Wed Mar 26 10:40:01 2025 +0100) (105.02ms elapsed),31.3,0.0215,0.483,32.15,3.83,97.85,51.53 C,Nominal
(Wed Mar 26 10:40:01 2025 +0100) (105.80ms elapsed),31.7,0.214,0.743,32.59,3.72,96.86,51.53 C,Nominal
(Wed Mar 26 10:40:01 2025 +0100) (104.61ms elapsed),34.2,0.0158,0.485,35.32,3.90,99.94,51.53 C,Nominal
(Wed Mar 26 10:40:01 2025 +0100) (105.32ms elapsed),34,0.0243,0.46,34.86,3.86,99.80,51.53 C,Nominal
(Wed Mar 26 10:40:02 2025 +0100) (106.11ms elapsed),33.8,0.0127,0.462,34.52,3.91,100.07,55.44 C,Nominal
(Wed Mar 26 10:40:02 2025 +0100) (106.47ms elapsed),33.3,0.0355,0.491,34.06,3.92,99.89,55.44 C,Nominal
(Wed Mar 26 10:40:02 2025 +0100) (106.25ms elapsed),32.1,0.0557,0.963,33.35,3.77,96.68,55.44 C,Nominal
(Wed Mar 26 10:40:02 2025 +0100) (108.30ms elapsed),37,0.571,1.4,40.45,3.98,99.49,55.44 C,Nominal
(Wed Mar 26 10:40:02 2025 +0100) (106.01ms elapsed),39.8,0.0242,0.622,42.94,3.97,99.41,55.44 C,Nominal
(Wed Mar 26 10:40:02 2025 +0100) (104.90ms elapsed),38.7,0.0326,0.625,41.74,3.90,98.02,55.44 C,Nominal
(Wed Mar 26 10:40:02 2025 +0100) (104.42ms elapsed),35.6,0.0234,0.682,38.28,3.84,97.79,55.44 C,Nominal
(Wed Mar 26 10:40:02 2025 +0100) (105.47ms elapsed),32.8,0.0255,0.697,35.45,3.74,95.92,55.44 C,Nominal
(Wed Mar 26 10:40:02 2025 +0100) (104.86ms elapsed),32.9,0.0407,0.675,35.18,3.82,99.02,55.44 C,Nominal
(Wed Mar 26 10:40:02 2025 +0100) (103.94ms elapsed),33,0.0206,0.671,35.77,3.80,99.05,55.44 C,Nominal
(Wed Mar 26 10:40:03 2025 +0100) (104.48ms elapsed),33.4,0.0263,0.653,35.71,3.83,99.85,58.29 C,Nominal
(Wed Mar 26 10:40:03 2025 +0100) (105.19ms elapsed),33.8,0.0232,0.648,36.15,3.82,99.89,58.29 C,Nominal
(Wed Mar 26 10:40:03 2025 +0100) (104.56ms elapsed),33.3,0.194,0.768,36.20,3.79,98.97,58.29 C,Nominal
(Wed Mar 26 10:40:03 2025 +0100) (104.53ms elapsed),34.1,0.0344,0.672,36.32,3.74,97.60,58.29 C,Nominal
(Wed Mar 26 10:40:03 2025 +0100) (104.22ms elapsed),35.2,0.0199,0.669,37.63,3.86,99.88,58.29 C,Nominal
(Wed Mar 26 10:40:03 2025 +0100) (104.50ms elapsed),35.3,0.0333,0.671,37.80,3.86,99.85,58.29 C,Nominal
(Wed Mar 26 10:40:03 2025 +0100) (104.81ms elapsed),36.5,0.386,0.98,39.96,3.91,99.30,58.29 C,Nominal
(Wed Mar 26 10:40:03 2025 +0100) (104.85ms elapsed),35,0.0687,0.602,37.80,3.71,96.27,58.29 C,Nominal
(Wed Mar 26 10:40:03 2025 +0100) (104.40ms elapsed),33.8,0.0468,0.586,36.16,3.80,98.71,58.29 C,Nominal
(Wed Mar 26 10:40:04 2025 +0100) (104.45ms elapsed),34.5,0.0415,0.603,36.86,3.85,98.89,60.79 C,Nominal
(Wed Mar 26 10:40:04 2025 +0100) (105.20ms elapsed),35,0.0284,0.621,37.64,3.90,99.89,60.79 C,Nominal
(Wed Mar 26 10:40:04 2025 +0100) (104.98ms elapsed),35,0.0541,0.624,37.51,3.87,99.90,60.79 C,Nominal
(Wed Mar 26 10:40:04 2025 +0100) (104.02ms elapsed),35,0.027,0.611,37.49,3.85,99.83,60.79 C,Nominal
(Wed Mar 26 10:40:04 2025 +0100) (104.67ms elapsed),34.8,0.0245,0.609,37.02,3.86,99.79,60.79 C,Nominal
(Wed Mar 26 10:40:04 2025 +0100) (105.45ms elapsed),35,0.0197,0.614,37.66,3.87,99.72,60.79 C,Nominal
(Wed Mar 26 10:40:04 2025 +0100) (103.96ms elapsed),35,0.0223,0.612,37.41,3.85,99.70,60.79 C,Nominal
(Wed Mar 26 10:40:04 2025 +0100) (105.07ms elapsed),35.1,0.156,0.762,37.83,3.88,99.90,60.79 C,Nominal
(Wed Mar 26 10:40:04 2025 +0100) (104.68ms elapsed),34.8,0.0292,0.669,37.15,3.87,99.79,60.79 C,Nominal
(Wed Mar 26 10:40:04 2025 +0100) (104.68ms elapsed),35.1,0.0233,0.67,37.65,3.87,99.95,60.79 C,Nominal
(Wed Mar 26 10:40:05 2025 +0100) (104.79ms elapsed),34.7,0.352,0.92,37.95,3.74,97.67,63.10 C,Nominal
(Wed Mar 26 10:40:05 2025 +0100) (104.54ms elapsed),35.3,0.056,0.558,37.74,3.82,99.81,63.10 C,Nominal
(Wed Mar 26 10:40:05 2025 +0100) (104.06ms elapsed),35.3,0.0123,0.551,37.67,3.82,99.78,63.10 C,Nominal
(Wed Mar 26 10:40:05 2025 +0100) (104.64ms elapsed),35.2,0.0373,0.547,37.35,3.82,99.81,63.10 C,Nominal
(Wed Mar 26 10:40:05 2025 +0100) (104.73ms elapsed),35.2,0.0291,0.566,37.65,3.81,99.78,63.10 C,Nominal
(Wed Mar 26 10:40:05 2025 +0100) (104.70ms elapsed),35.5,0.0373,0.581,37.99,3.83,99.87,63.10 C,Nominal
(Wed Mar 26 10:40:05 2025 +0100) (104.26ms elapsed),35,0.0293,0.592,37.26,3.81,99.84,63.10 C,Nominal
(Wed Mar 26 10:40:05 2025 +0100) (104.81ms elapsed),35.2,0.0524,0.613,37.68,3.80,99.74,63.10 C,Nominal
(Wed Mar 26 10:40:05 2025 +0100) (104.33ms elapsed),35,0.0339,0.596,37.32,3.80,99.74,63.10 C,Nominal
(Wed Mar 26 10:40:06 2025 +0100) (104.84ms elapsed),34.9,0.0215,0.6,37.34,3.81,99.70,65.03 C,Nominal
(Wed Mar 26 10:40:06 2025 +0100) (104.07ms elapsed),35.2,0.139,0.74,37.77,3.81,99.86,65.03 C,Nominal
(Wed Mar 26 10:40:06 2025 +0100) (104.57ms elapsed),35.2,0.0344,0.652,37.34,3.81,99.80,65.03 C,Nominal
(Wed Mar 26 10:40:06 2025 +0100) (104.42ms elapsed),35.3,0.0269,0.668,37.95,3.81,99.91,65.03 C,Nominal
(Wed Mar 26 10:40:06 2025 +0100) (105.34ms elapsed),35.2,0.0127,0.652,37.42,3.81,99.77,65.03 C,Nominal
(Wed Mar 26 10:40:06 2025 +0100) (104.20ms elapsed),35.2,0.0258,0.654,37.85,3.81,99.90,65.03 C,Nominal
(Wed Mar 26 10:40:06 2025 +0100) (104.48ms elapsed),35.2,0.0315,0.657,37.42,3.80,99.80,65.03 C,Nominal
(Wed Mar 26 10:40:06 2025 +0100) (104.33ms elapsed),35.2,0.0164,0.65,37.41,3.80,99.83,65.03 C,Nominal
(Wed Mar 26 10:40:06 2025 +0100) (104.35ms elapsed),35.1,0.031,0.647,37.78,3.80,99.82,65.03 C,Nominal
(Wed Mar 26 10:40:06 2025 +0100) (104.28ms elapsed),35.2,0.0111,0.644,37.48,3.80,99.88,65.03 C,Nominal
(Wed Mar 26 10:40:07 2025 +0100) (105.43ms elapsed),34.2,0.383,0.893,37.15,3.80,98.95,66.84 C,Nominal
(Wed Mar 26 10:40:07 2025 +0100) (105.16ms elapsed),34.2,0.0778,0.596,37.13,3.82,97.87,66.84 C,Nominal
(Wed Mar 26 10:40:07 2025 +0100) (104.32ms elapsed),35.1,0.0357,0.569,37.55,3.91,99.88,66.84 C,Nominal
(Wed Mar 26 10:40:07 2025 +0100) (105.27ms elapsed),35,0.0296,0.588,37.38,3.86,99.87,66.84 C,Nominal
(Wed Mar 26 10:40:07 2025 +0100) (104.17ms elapsed),35.5,0.024,0.581,37.91,3.87,99.86,66.84 C,Nominal
(Wed Mar 26 10:40:07 2025 +0100) (105.02ms elapsed),35.7,0.0244,0.577,38.18,3.87,99.83,66.84 C,Nominal
(Wed Mar 26 10:40:07 2025 +0100) (104.64ms elapsed),35.2,0.0134,0.588,37.85,3.87,99.84,66.84 C,Nominal
(Wed Mar 26 10:40:07 2025 +0100) (104.26ms elapsed),35,0.0299,0.599,37.39,3.88,99.86,66.84 C,Nominal
(Wed Mar 26 10:40:07 2025 +0100) (104.39ms elapsed),35.2,0.0234,0.603,37.85,3.89,99.92,66.84 C,Nominal
(Wed Mar 26 10:40:08 2025 +0100) (105.19ms elapsed),34.8,0.0157,0.598,37.23,3.89,99.85,68.60 C,Nominal
(Wed Mar 26 10:40:08 2025 +0100) (104.78ms elapsed),35,0.149,0.748,37.80,3.88,99.85,68.60 C,Nominal
(Wed Mar 26 10:40:08 2025 +0100) (104.27ms elapsed),35.6,0.0316,0.662,38.02,3.85,99.85,68.60 C,Nominal
(Wed Mar 26 10:40:08 2025 +0100) (104.55ms elapsed),34.6,0.412,0.914,37.64,3.66,95.95,68.60 C,Nominal
(Wed Mar 26 10:40:08 2025 +0100) (104.56ms elapsed),34.2,0.0485,0.579,36.95,3.75,96.74,68.60 C,Nominal
(Wed Mar 26 10:40:08 2025 +0100) (104.50ms elapsed),35,0.021,0.576,37.33,3.87,99.82,68.60 C,Nominal
(Wed Mar 26 10:40:08 2025 +0100) (104.19ms elapsed),35.5,0.0609,0.578,38.31,3.84,99.87,68.60 C,Nominal
(Wed Mar 26 10:40:08 2025 +0100) (104.26ms elapsed),35.5,0.00937,0.578,37.81,3.85,99.87,68.60 C,Nominal
(Wed Mar 26 10:40:08 2025 +0100) (104.11ms elapsed),35.7,0.0276,0.583,38.22,3.86,99.90,68.60 C,Nominal
(Wed Mar 26 10:40:08 2025 +0100) (104.53ms elapsed),35.6,0.0701,0.575,38.24,3.85,99.87,68.60 C,Nominal
(Wed Mar 26 10:40:09 2025 +0100) (105.23ms elapsed),35.8,0.0423,0.665,38.34,3.83,98.56,70.36 C,Nominal
(Wed Mar 26 10:40:09 2025 +0100) (105.85ms elapsed),35.5,0.0646,0.899,38.65,3.68,94.25,70.36 C,Nominal
(Wed Mar 26 10:40:09 2025 +0100) (104.94ms elapsed),33.9,0.0326,0.704,36.56,3.75,98.85,70.36 C,Nominal
(Wed Mar 26 10:40:09 2025 +0100) (104.66ms elapsed),35.1,0.141,0.799,37.58,3.84,99.65,70.36 C,Nominal
(Wed Mar 26 10:40:09 2025 +0100) (104.80ms elapsed),35.4,0.0169,0.691,38.04,3.86,99.73,70.36 C,Nominal
(Wed Mar 26 10:40:09 2025 +0100) (104.05ms elapsed),34.2,0.0264,0.715,36.74,3.75,97.57,70.36 C,Nominal
(Wed Mar 26 10:40:09 2025 +0100) (104.93ms elapsed),34.3,0.419,0.859,37.58,3.76,98.76,70.36 C,Nominal
(Wed Mar 26 10:40:09 2025 +0100) (105.43ms elapsed),34.3,0.0544,0.578,36.70,3.82,99.03,70.36 C,Nominal
(Wed Mar 26 10:40:09 2025 +0100) (105.69ms elapsed),33.7,0.0243,0.583,36.38,3.77,97.82,70.36 C,Nominal
(Wed Mar 26 10:40:09 2025 +0100) (104.59ms elapsed),34.6,0.0479,0.587,37.28,3.81,98.93,70.36 C,Nominal
