Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 15:31:55 2025 +0200) (1009.54ms elapsed),35.9,0.0454,1.31,38.47,3.97,99.44,50.04 C,Nominal
(Tue Apr 1 15:31:56 2025 +0200) (1005.11ms elapsed),26.9,0.0302,0.718,30.02,3.95,99.11,52.10 C,Nominal
(Tue Apr 1 15:31:57 2025 +0200) (1005.47ms elapsed),27.5,0.0418,0.737,30.62,3.96,99.32,53.76 C,Nominal
(Tue Apr 1 15:31:58 2025 +0200) (1005.24ms elapsed),26.4,0.0342,0.761,29.51,3.96,99.28,55.02 C,Nominal
(Tue Apr 1 15:31:59 2025 +0200) (1005.02ms elapsed),25.9,0.0334,0.746,29.05,3.97,99.45,56.18 C,Nominal
(Tue Apr 1 15:32:00 2025 +0200) (1005.04ms elapsed),25.7,0.0307,0.752,28.86,3.96,99.29,57.28 C,Nominal
(Tue Apr 1 15:32:01 2025 +0200) (1005.11ms elapsed),25.8,0.0324,0.753,29.01,3.96,99.31,58.31 C,Nominal
(Tue Apr 1 15:32:02 2025 +0200) (1005.36ms elapsed),27.3,0.0327,0.756,30.47,3.96,99.27,59.46 C,Nominal
(Tue Apr 1 15:32:03 2025 +0200) (1005.13ms elapsed),28.6,0.0336,0.823,31.96,3.97,99.43,61.09 C,Nominal
(Tue Apr 1 15:32:04 2025 +0200) (1004.96ms elapsed),26,0.0363,0.745,29.22,3.96,99.33,62.07 C,Nominal
(Tue Apr 1 15:32:05 2025 +0200) (1005.62ms elapsed),25.7,0.00771,0.744,28.86,3.97,99.54,62.83 C,Nominal
(Tue Apr 1 15:32:06 2025 +0200) (1004.49ms elapsed),25.7,0.00377,0.739,28.81,3.98,99.68,63.66 C,Nominal
(Tue Apr 1 15:32:07 2025 +0200) (1005.11ms elapsed),26,0.000304,0.743,29.22,3.98,99.61,64.46 C,Nominal
(Tue Apr 1 15:32:08 2025 +0200) (1004.97ms elapsed),26.8,6.07e-05,0.76,30.00,3.98,99.65,65.30 C,Nominal
(Tue Apr 1 15:32:09 2025 +0200) (1005.52ms elapsed),26.8,0.02,0.633,29.78,3.98,99.66,66.04 C,Nominal
(Tue Apr 1 15:32:10 2025 +0200) (1005.56ms elapsed),25.9,0,0.59,28.73,3.98,99.65,66.74 C,Nominal
(Tue Apr 1 15:32:11 2025 +0200) (1005.26ms elapsed),25.8,0,0.587,28.74,3.98,99.75,67.43 C,Nominal
(Tue Apr 1 15:32:12 2025 +0200) (1007.27ms elapsed),26.1,0,0.589,28.96,3.97,99.50,68.08 C,Nominal
(Tue Apr 1 15:32:13 2025 +0200) (1004.98ms elapsed),28.2,0,0.609,31.13,3.97,99.45,69.03 C,Nominal
(Tue Apr 1 15:32:14 2025 +0200) (1005.07ms elapsed),28.1,0,0.686,31.15,3.98,99.66,70.34 C,Nominal
(Tue Apr 1 15:32:15 2025 +0200) (1005.86ms elapsed),26.2,0,0.616,29.11,3.98,99.59,71.12 C,Nominal
(Tue Apr 1 15:32:16 2025 +0200) (1005.21ms elapsed),26.1,0,0.586,29.03,3.98,99.60,71.69 C,Nominal
(Tue Apr 1 15:32:17 2025 +0200) (1005.58ms elapsed),26.3,0.00127,0.61,29.30,3.97,99.55,72.20 C,Nominal
(Tue Apr 1 15:32:18 2025 +0200) (1005.20ms elapsed),27.5,0.000182,0.615,30.46,3.97,99.58,73.02 C,Nominal
(Tue Apr 1 15:32:19 2025 +0200) (1005.06ms elapsed),26.3,0,0.583,29.21,3.98,99.62,73.60 C,Nominal
(Tue Apr 1 15:32:20 2025 +0200) (1005.44ms elapsed),26.2,0,0.582,29.14,3.98,99.70,74.16 C,Nominal
(Tue Apr 1 15:32:21 2025 +0200) (1005.06ms elapsed),26.3,0,0.588,29.28,3.98,99.66,74.72 C,Nominal
