Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 15:54:53 2025 +0200) (511.29ms elapsed),0.21,0,0.245,0.31,0.06,4.78,48.27 C,Nominal
(Tue Apr 1 15:54:54 2025 +0200) (509.28ms elapsed),1.14,0.031,0.393,1.36,0.19,16.92,48.27 C,Nominal
(Tue Apr 1 15:54:54 2025 +0200) (508.07ms elapsed),0.231,0,0.262,0.31,0.05,3.42,48.34 C,Nominal
(Tue Apr 1 15:54:55 2025 +0200) (506.95ms elapsed),0.0523,0,0.243,0.13,0.03,2.41,48.34 C,Nominal
(Tue Apr 1 15:54:55 2025 +0200) (507.99ms elapsed),0.321,0,0.323,0.54,0.18,8.07,48.36 C,Nominal
(Tue Apr 1 15:54:56 2025 +0200) (508.54ms elapsed),0.182,0,0.284,0.31,0.10,5.42,48.36 C,Nominal
(Tue Apr 1 15:54:56 2025 +0200) (508.07ms elapsed),0.324,0,0.3,0.55,0.19,8.31,48.32 C,Nominal
(Tue Apr 1 15:54:57 2025 +0200) (508.32ms elapsed),0.193,0,0.265,0.32,0.11,5.33,48.32 C,Nominal
(Tue Apr 1 15:54:57 2025 +0200) (508.55ms elapsed),0.185,0,0.287,0.35,0.11,5.74,48.27 C,Nominal
(Tue Apr 1 15:54:58 2025 +0200) (507.90ms elapsed),0.449,0.00144,0.311,0.61,0.18,10.86,48.27 C,Nominal
