Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 15:31:43 2025 +0200) (509.53ms elapsed),0.478,0.0248,0.479,1.07,0.25,15.13,47.35 C,Nominal
(Tue Apr 1 15:31:44 2025 +0200) (507.55ms elapsed),1.34,0.0593,0.529,1.95,0.37,26.17,47.35 C,Nominal
(Tue Apr 1 15:31:44 2025 +0200) (506.63ms elapsed),0.54,0.0251,0.583,1.16,0.34,27.06,47.02 C,Nominal
(Tue Apr 1 15:31:45 2025 +0200) (508.34ms elapsed),0.327,0.0196,0.486,0.88,0.21,14.37,47.02 C,Nominal
(Tue Apr 1 15:31:45 2025 +0200) (509.25ms elapsed),0.239,0.033,0.45,0.75,0.16,11.49,46.62 C,Nominal
(Tue Apr 1 15:31:46 2025 +0200) (508.44ms elapsed),0.27,0.0216,0.442,0.76,0.17,12.14,46.62 C,Nominal
(Tue Apr 1 15:31:46 2025 +0200) (507.83ms elapsed),0.375,0.0246,0.457,0.89,0.23,13.55,46.46 C,Nominal
(Tue Apr 1 15:31:47 2025 +0200) (509.99ms elapsed),0.266,0.0281,0.45,0.77,0.19,12.24,46.46 C,Nominal
(Tue Apr 1 15:31:47 2025 +0200) (509.55ms elapsed),2.25,0.0226,0.57,2.84,0.45,28.93,46.30 C,Nominal
(Tue Apr 1 15:31:48 2025 +0200) (508.39ms elapsed),0.271,0.0269,0.454,0.78,0.17,12.08,46.30 C,Nominal
