Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 15:55:05 2025 +0200) (1008.06ms elapsed),26.3,0,0.654,27.00,3.63,97.08,52.20 C,Nominal
(Tue Apr 1 15:55:06 2025 +0200) (1004.52ms elapsed),26.6,0,0.677,27.32,3.68,97.36,55.30 C,Nominal
(Tue Apr 1 15:55:07 2025 +0200) (1004.85ms elapsed),26,0,0.654,26.69,3.57,96.92,57.63 C,Nominal
(Tue Apr 1 15:55:08 2025 +0200) (1004.84ms elapsed),26.2,0,0.642,26.85,3.58,96.46,59.52 C,Nominal
(Tue Apr 1 15:55:09 2025 +0200) (1004.78ms elapsed),29.3,0,0.816,30.04,3.83,98.89,61.66 C,Nominal
(Tue Apr 1 15:55:10 2025 +0200) (1005.07ms elapsed),28.7,0.00534,0.957,29.57,3.76,97.52,63.09 C,Nominal
(Tue Apr 1 15:55:11 2025 +0200) (1005.41ms elapsed),27.8,0,0.665,28.51,3.72,95.67,64.56 C,Nominal
(Tue Apr 1 15:55:12 2025 +0200) (1004.91ms elapsed),27.5,0.000304,0.683,28.29,3.66,96.17,65.75 C,Nominal
(Tue Apr 1 15:55:13 2025 +0200) (1004.73ms elapsed),27.7,0,0.665,28.40,3.67,96.11,66.97 C,Nominal
(Tue Apr 1 15:55:14 2025 +0200) (1005.10ms elapsed),27.9,0,0.676,28.56,3.70,96.45,68.23 C,Nominal
(Tue Apr 1 15:55:15 2025 +0200) (1004.62ms elapsed),28.4,0,0.752,29.17,3.74,96.14,69.40 C,Nominal
(Tue Apr 1 15:55:16 2025 +0200) (1004.65ms elapsed),27.9,0,0.673,28.65,3.71,96.51,70.50 C,Nominal
(Tue Apr 1 15:55:17 2025 +0200) (1005.26ms elapsed),28.4,0,0.68,29.18,3.75,97.15,71.49 C,Nominal
(Tue Apr 1 15:55:18 2025 +0200) (1004.95ms elapsed),28.3,0,0.681,29.07,3.70,95.70,72.37 C,Nominal
(Tue Apr 1 15:55:19 2025 +0200) (1004.63ms elapsed),29.4,0.0283,0.8,30.19,3.76,96.24,73.51 C,Nominal
