Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 08:55:52 2025 +0200) (1007.77ms elapsed),28.4,0,0.702,29.10,3.88,98.48,41.82 C,Nominal
(Fri Apr 11 08:55:53 2025 +0200) (1004.86ms elapsed),27,0,0.665,27.72,3.74,97.70,44.70 C,Nominal
(Fri Apr 11 08:55:54 2025 +0200) (1004.85ms elapsed),27,0,0.45,27.55,3.83,97.74,47.12 C,Nominal
(Fri Apr 11 08:55:55 2025 +0200) (1004.75ms elapsed),27.1,0,0.445,27.61,3.84,98.05,49.21 C,Nominal
(Fri Apr 11 08:55:56 2025 +0200) (1005.57ms elapsed),26.9,0.000303,0.481,27.51,3.78,97.28,50.57 C,Nominal
(Fri Apr 11 08:55:57 2025 +0200) (1005.06ms elapsed),27.3,0.0121,0.598,27.96,3.83,97.81,51.99 C,Nominal
(Fri Apr 11 08:55:58 2025 +0200) (1004.93ms elapsed),26.7,0,0.449,27.32,3.75,96.61,53.01 C,Nominal
(Fri Apr 11 08:55:59 2025 +0200) (1004.74ms elapsed),27,0,0.441,27.57,3.82,97.65,54.24 C,Nominal
(Fri Apr 11 08:56:00 2025 +0200) (1005.26ms elapsed),27.3,0.0173,0.487,27.98,3.89,98.46,55.64 C,Nominal
(Fri Apr 11 08:56:01 2025 +0200) (1005.20ms elapsed),27.5,0.00225,0.448,28.05,3.92,98.80,56.96 C,Nominal
(Fri Apr 11 08:56:02 2025 +0200) (1004.73ms elapsed),27.4,0,0.449,28.04,3.90,98.39,58.04 C,Nominal
(Fri Apr 11 08:56:03 2025 +0200) (1005.24ms elapsed),30.6,0.0322,1,31.49,3.95,99.19,59.47 C,Nominal
(Fri Apr 11 08:56:04 2025 +0200) (1005.52ms elapsed),27.7,0,0.505,28.39,3.87,97.90,60.38 C,Nominal
(Fri Apr 11 08:56:05 2025 +0200) (1005.22ms elapsed),27.2,0,0.429,27.78,3.83,97.77,61.17 C,Nominal
(Fri Apr 11 08:56:06 2025 +0200) (1004.37ms elapsed),27.5,0,0.439,28.10,3.87,98.31,62.17 C,Nominal
