Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:23:29 2025 +0100) (1008.79ms elapsed),33.7,0.0434,0.778,34.65,3.79,97.67,52.80 C,Nominal
(Wed Mar 26 12:23:30 2025 +0100) (1004.94ms elapsed),34.2,0.0223,0.497,35.04,3.87,99.24,56.62 C,Nominal
(Wed Mar 26 12:23:31 2025 +0100) (1006.31ms elapsed),33.4,0.0283,0.809,34.46,3.88,98.25,59.35 C,Nominal
(Wed Mar 26 12:23:32 2025 +0100) (1004.81ms elapsed),32.8,0.0222,0.488,33.59,3.78,99.42,61.36 C,Nominal
(Wed Mar 26 12:23:33 2025 +0100) (1004.85ms elapsed),33.2,0.0191,0.48,34.08,3.77,98.67,63.01 C,Nominal
(Wed Mar 26 12:23:34 2025 +0100) (1005.00ms elapsed),35.3,0.0174,0.442,36.11,3.86,99.93,65.07 C,Nominal
(Wed Mar 26 12:23:35 2025 +0100) (1004.80ms elapsed),35.4,0.0185,0.439,36.24,3.86,99.95,67.02 C,Nominal
(Wed Mar 26 12:23:36 2025 +0100) (1004.76ms elapsed),35.5,0.0177,0.439,36.32,3.86,99.91,68.69 C,Nominal
(Wed Mar 26 12:23:37 2025 +0100) (1004.60ms elapsed),35.6,0.0178,0.523,36.45,3.83,99.07,70.31 C,Nominal
(Wed Mar 26 12:23:38 2025 +0100) (1004.72ms elapsed),35.7,0.0123,0.44,36.49,3.85,99.94,71.82 C,Nominal
(Wed Mar 26 12:23:39 2025 +0100) (1004.57ms elapsed),35.8,0.00687,0.426,36.61,3.85,99.82,73.16 C,Nominal
(Wed Mar 26 12:23:40 2025 +0100) (1004.72ms elapsed),35.8,0.00128,0.453,36.65,3.83,99.01,74.37 C,Nominal
(Wed Mar 26 12:23:41 2025 +0100) (1005.33ms elapsed),33.9,0,0.615,34.81,3.86,98.23,75.38 C,Nominal
(Wed Mar 26 12:23:42 2025 +0100) (1004.83ms elapsed),35.9,0,0.385,36.62,3.84,99.50,76.68 C,Nominal
(Wed Mar 26 12:23:43 2025 +0100) (1004.56ms elapsed),36.5,0.0247,0.39,37.11,3.84,99.37,77.95 C,Nominal
(Wed Mar 26 12:23:44 2025 +0100) (1004.66ms elapsed),36.5,0,0.323,37.12,3.86,99.92,79.29 C,Nominal
(Wed Mar 26 12:23:45 2025 +0100) (1004.68ms elapsed),36.8,0,0.319,37.41,3.85,99.86,80.66 C,Nominal
(Wed Mar 26 12:23:46 2025 +0100) (1004.80ms elapsed),35.9,0,0.318,36.44,3.86,99.91,81.95 C,Nominal
(Wed Mar 26 12:23:47 2025 +0100) (1004.49ms elapsed),32.9,0,0.37,33.58,3.86,99.91,82.64 C,Nominal
(Wed Mar 26 12:23:48 2025 +0100) (1004.59ms elapsed),31.3,0,0.316,31.96,3.86,99.93,82.85 C,Nominal
(Wed Mar 26 12:23:49 2025 +0100) (1004.97ms elapsed),31.6,0,0.327,32.23,3.85,99.91,83.07 C,Nominal
(Wed Mar 26 12:23:50 2025 +0100) (1005.00ms elapsed),34.4,0,0.318,35.02,3.86,99.91,83.79 C,Nominal
(Wed Mar 26 12:23:51 2025 +0100) (1005.11ms elapsed),34.9,0,0.379,35.55,3.87,99.90,84.63 C,Nominal
(Wed Mar 26 12:23:52 2025 +0100) (1004.85ms elapsed),33.7,0,0.496,34.46,3.90,99.89,85.41 C,Nominal
(Wed Mar 26 12:23:53 2025 +0100) (1005.39ms elapsed),34.3,0,0.321,34.91,3.84,99.92,85.94 C,Nominal
(Wed Mar 26 12:23:54 2025 +0100) (1004.88ms elapsed),34.7,0,0.32,35.39,3.86,99.91,86.74 C,Nominal
(Wed Mar 26 12:23:55 2025 +0100) (1005.18ms elapsed),32.4,0,0.316,33.06,3.86,99.92,87.23 C,Nominal
(Wed Mar 26 12:23:56 2025 +0100) (1005.17ms elapsed),31.9,0,0.318,32.56,3.85,99.91,87.48 C,Nominal
(Wed Mar 26 12:23:57 2025 +0100) (1004.98ms elapsed),33.2,0,0.369,33.87,3.85,99.91,87.81 C,Nominal
(Wed Mar 26 12:23:58 2025 +0100) (1004.72ms elapsed),35,0,0.316,35.69,3.86,99.95,88.70 C,Nominal
(Wed Mar 26 12:23:59 2025 +0100) (1005.31ms elapsed),35.2,0,0.322,35.83,3.86,99.93,89.60 C,Nominal
(Wed Mar 26 12:24:00 2025 +0100) (1004.92ms elapsed),34.5,0.00194,0.338,35.15,3.86,99.92,90.32 C,Nominal
(Wed Mar 26 12:24:01 2025 +0100) (1005.09ms elapsed),32.7,0,0.401,33.39,3.86,99.90,90.54 C,Moderate
(Wed Mar 26 12:24:02 2025 +0100) (1005.67ms elapsed),32.8,0,0.416,33.48,3.89,99.94,90.77 C,Moderate
(Wed Mar 26 12:24:03 2025 +0100) (1004.50ms elapsed),31.9,0,0.453,32.63,3.88,99.91,90.86 C,Moderate
(Wed Mar 26 12:24:04 2025 +0100) (1004.96ms elapsed),32.9,0,0.314,33.60,3.86,99.92,91.04 C,Moderate
(Wed Mar 26 12:24:05 2025 +0100) (1004.86ms elapsed),35.3,0,0.321,35.96,3.86,99.92,91.68 C,Moderate
(Wed Mar 26 12:24:06 2025 +0100) (1004.89ms elapsed),35.4,0,0.317,36.06,3.86,99.94,92.49 C,Moderate
(Wed Mar 26 12:24:07 2025 +0100) (1005.05ms elapsed),33.9,0,0.365,34.58,3.85,99.92,93.14 C (fan),Moderate
(Wed Mar 26 12:24:08 2025 +0100) (1004.80ms elapsed),32.9,0,0.316,33.60,3.86,99.92,93.20 C (fan),Moderate
(Wed Mar 26 12:24:09 2025 +0100) (1004.95ms elapsed),32.9,0,0.323,33.63,3.85,99.93,93.25 C (fan),Moderate
(Wed Mar 26 12:24:10 2025 +0100) (1005.86ms elapsed),32.8,0,0.325,33.46,3.87,99.93,93.23 C (fan),Moderate
(Wed Mar 26 12:24:11 2025 +0100) (1005.65ms elapsed),32.9,0,0.323,33.58,3.87,99.93,93.48 C (fan),Moderate
(Wed Mar 26 12:24:12 2025 +0100) (1004.96ms elapsed),33,0,0.321,33.71,3.87,99.89,93.58 C (fan),Moderate
(Wed Mar 26 12:24:13 2025 +0100) (1006.04ms elapsed),33.6,0,0.417,34.36,3.90,99.89,93.84 C (fan),Moderate
(Wed Mar 26 12:24:14 2025 +0100) (1005.09ms elapsed),33.7,0,0.46,34.42,3.87,99.92,93.92 C (fan),Moderate
(Wed Mar 26 12:24:15 2025 +0100) (1005.53ms elapsed),35.9,0,0.327,36.63,3.87,99.91,94.74 C (fan),Moderate
(Wed Mar 26 12:24:16 2025 +0100) (1005.56ms elapsed),33.7,0,0.321,34.38,3.86,99.91,95.37 C (fan),Moderate
(Wed Mar 26 12:24:17 2025 +0100) (1005.26ms elapsed),33.1,0,0.371,33.86,3.85,99.93,95.43 C (fan),Moderate
(Wed Mar 26 12:24:18 2025 +0100) (1005.70ms elapsed),33.2,0,0.319,33.93,3.87,99.94,95.45 C (fan),Moderate
(Wed Mar 26 12:24:19 2025 +0100) (1004.82ms elapsed),33,0,0.321,33.69,3.87,99.92,95.45 C (fan),Moderate
(Wed Mar 26 12:24:20 2025 +0100) (1005.30ms elapsed),33.3,0,0.324,33.97,3.87,99.92,95.41 C (fan),Moderate
(Wed Mar 26 12:24:21 2025 +0100) (1005.18ms elapsed),33.3,0,0.318,33.96,3.87,99.94,95.42 C (fan),Moderate
(Wed Mar 26 12:24:22 2025 +0100) (1005.18ms elapsed),33.4,0,0.325,34.15,3.87,99.90,95.45 C (fan),Moderate
(Wed Mar 26 12:24:23 2025 +0100) (1005.85ms elapsed),33.5,0,0.436,34.33,3.92,99.95,95.52 C (fan),Moderate
(Wed Mar 26 12:24:24 2025 +0100) (1004.74ms elapsed),33,0,0.439,33.76,3.87,99.91,95.64 C (fan),Moderate
(Wed Mar 26 12:24:25 2025 +0100) (1005.26ms elapsed),33.2,0,0.323,34.01,3.86,99.93,95.71 C (fan),Moderate
(Wed Mar 26 12:24:26 2025 +0100) (1004.59ms elapsed),33.3,0,0.319,34.06,3.87,99.96,95.77 C (fan),Moderate
(Wed Mar 26 12:24:27 2025 +0100) (1004.79ms elapsed),33.2,0,0.376,33.99,3.83,99.91,95.84 C (fan),Moderate
(Wed Mar 26 12:24:28 2025 +0100) (1005.36ms elapsed),33.3,0,0.32,34.07,3.87,99.95,95.89 C (fan),Moderate
(Wed Mar 26 12:24:29 2025 +0100) (1004.96ms elapsed),33.5,0,0.32,34.23,3.87,99.93,95.95 C (fan),Moderate
(Wed Mar 26 12:24:30 2025 +0100) (1005.76ms elapsed),33.2,0,0.423,34.00,3.85,99.88,96.04 C (fan),Moderate
