Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:57:25 2025 +0100) (510.78ms elapsed),0.199,0,0.241,0.28,0.04,2.79,42.02 C,Nominal
(Wed Mar 26 12:57:26 2025 +0100) (509.29ms elapsed),0.113,0.033,0.387,0.22,0.06,4.06,42.02 C,Nominal
(Wed Mar 26 12:57:26 2025 +0100) (508.36ms elapsed),1.17,0,0.286,1.27,0.17,15.12,43.43 C,Nominal
(Wed Mar 26 12:57:27 2025 +0100) (508.20ms elapsed),1.94,0.00576,0.526,2.16,0.32,21.78,43.71 C,Nominal
(Wed Mar 26 12:57:27 2025 +0100) (509.41ms elapsed),0.0711,0,0.251,0.12,0.04,2.73,43.71 C,Nominal
(Wed Mar 26 12:57:28 2025 +0100) (509.21ms elapsed),0.124,0,0.267,0.20,0.08,4.62,43.47 C,Nominal
(Wed Mar 26 12:57:28 2025 +0100) (508.68ms elapsed),1.51,0,0.354,1.69,0.35,27.68,43.47 C,Nominal
(Wed Mar 26 12:57:29 2025 +0100) (506.38ms elapsed),5.35,0,0.446,5.89,1.06,99.95,43.49 C,Nominal
(Wed Mar 26 12:57:29 2025 +0100) (506.29ms elapsed),0.737,0,0.34,0.87,0.16,13.97,43.49 C,Nominal
(Wed Mar 26 12:57:30 2025 +0100) (508.04ms elapsed),0.12,0,0.27,0.24,0.07,5.41,43.27 C,Nominal
