Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 22 10:02:22 2025 +0200) (510.77ms elapsed),0.236,0,0.267,0.36,0.06,4.73,41.67 C,Nominal
(Tue Apr 22 10:02:23 2025 +0200) (508.18ms elapsed),0.909,0.035,0.361,1.15,0.20,15.81,41.96 C,Nominal
(Tue Apr 22 10:02:23 2025 +0200) (507.47ms elapsed),0.399,0,0.277,0.54,0.09,6.84,41.96 C,Nominal
(Tue Apr 22 10:02:24 2025 +0200) (509.25ms elapsed),1.78,0.0244,0.428,2.07,0.34,22.99,42.02 C,Nominal
(Tue Apr 22 10:02:24 2025 +0200) (509.13ms elapsed),4.22,0,0.388,4.64,0.84,73.36,42.02 C,Nominal
(Tue Apr 22 10:02:25 2025 +0200) (506.35ms elapsed),3.56,0,0.483,4.03,0.74,70.30,42.12 C,Nominal
(Tue Apr 22 10:02:25 2025 +0200) (508.77ms elapsed),0.184,0,0.273,0.33,0.09,6.37,42.12 C,Nominal
(Tue Apr 22 10:02:26 2025 +0200) (507.91ms elapsed),0.12,0,0.277,0.24,0.06,4.31,42.13 C,Nominal
(Tue Apr 22 10:02:26 2025 +0200) (508.42ms elapsed),0.12,0,0.269,0.25,0.06,4.26,42.13 C,Nominal
(Tue Apr 22 10:02:27 2025 +0200) (510.02ms elapsed),0.101,0,0.288,0.25,0.05,4.08,42.11 C,Nominal
