Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 22 11:22:43 2025 +0200) (509.36ms elapsed),5.97,0.0319,0.593,6.90,1.14,98.48,49.61 C,Nominal
(Tue Apr 22 11:22:43 2025 +0200) (506.27ms elapsed),1.65,0.0833,0.731,2.44,0.46,37.56,49.61 C,Nominal
(Tue Apr 22 11:22:44 2025 +0200) (510.41ms elapsed),0.301,0.0413,0.428,0.85,0.21,14.98,49.18 C,Nominal
(Tue Apr 22 11:22:44 2025 +0200) (509.00ms elapsed),1.15,0.042,0.477,1.81,0.42,32.05,49.18 C,Nominal
(Tue Apr 22 11:22:45 2025 +0200) (508.65ms elapsed),0.282,0.0353,0.433,0.83,0.21,14.25,48.77 C,Nominal
(Tue Apr 22 11:22:45 2025 +0200) (510.00ms elapsed),0.404,0.0337,0.486,1.00,0.28,21.78,48.77 C,Nominal
(Tue Apr 22 11:22:46 2025 +0200) (506.71ms elapsed),0.513,0.0319,0.554,1.19,0.32,25.27,48.62 C,Nominal
(Tue Apr 22 11:22:46 2025 +0200) (509.39ms elapsed),0.288,0.0358,0.423,0.83,0.20,14.67,48.62 C,Nominal
(Tue Apr 22 11:22:47 2025 +0200) (509.19ms elapsed),0.325,0.0362,0.436,0.88,0.22,14.72,48.48 C,Nominal
(Tue Apr 22 11:22:47 2025 +0200) (508.47ms elapsed),2.13,0.0594,0.6,2.88,0.45,31.07,48.48 C,Nominal
