Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 15:29:28 2025 +0200) (57.83ms elapsed),38.7,0,2.56,40.16,3.91,98.21,56.07 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.37ms elapsed),35.5,0,2.14,36.63,3.95,99.03,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.51ms elapsed),39.8,0,1.38,42.45,3.97,99.46,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (56.31ms elapsed),42.7,0,0.598,45.45,4.00,100.03,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.46ms elapsed),40.3,0,0.771,43.95,3.92,98.88,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.62ms elapsed),32.2,0,0.566,34.33,3.96,99.90,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (56.29ms elapsed),32.4,0,0.582,35.20,3.99,99.71,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (54.97ms elapsed),37.9,0,0.691,40.02,4.00,99.97,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.39ms elapsed),39.7,0,0.621,43.05,3.99,99.71,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.36ms elapsed),38.8,0,0.606,41.46,3.96,99.24,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.61ms elapsed),38.9,0,0.605,42.08,3.95,99.11,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (54.96ms elapsed),39,0,0.659,41.99,3.96,99.42,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (54.60ms elapsed),34.3,0.248,0.911,37.33,3.98,99.58,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.36ms elapsed),36,0.109,0.81,39.50,3.91,98.32,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.45ms elapsed),39,0.248,0.909,41.84,3.97,99.79,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (56.41ms elapsed),40.3,0,0.809,43.89,3.94,99.14,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.70ms elapsed),40.3,0,0.717,42.79,3.95,98.93,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (60.55ms elapsed),40.8,0,0.691,44.30,3.94,99.05,56.54 C,Nominal
(Mon Mar 31 15:29:29 2025 +0200) (55.64ms elapsed),40.6,0,0.705,43.48,3.96,99.30,56.54 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (55.10ms elapsed),31.1,0.491,0.972,35.03,3.99,99.87,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (56.13ms elapsed),35.8,0.00652,0.769,38.80,3.98,99.64,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (55.97ms elapsed),39.5,0,0.865,42.43,3.97,99.45,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (54.15ms elapsed),41.5,0,0.765,44.43,3.92,98.75,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (57.00ms elapsed),40.2,0,0.746,43.54,3.90,98.59,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (54.97ms elapsed),38.8,0.11,0.961,42.23,3.92,98.54,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (59.00ms elapsed),38.3,0.00207,0.897,41.64,3.91,98.37,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (55.38ms elapsed),39.2,0,0.871,42.02,3.85,98.37,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (55.55ms elapsed),39.8,0,0.966,43.45,3.98,99.49,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (54.77ms elapsed),39.3,0.0513,0.958,42.72,3.87,97.68,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (55.63ms elapsed),41.3,0,1.03,44.30,3.94,98.87,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (55.68ms elapsed),41.7,0,1.03,45.43,3.92,98.46,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (54.73ms elapsed),38,0,0.807,41.12,3.81,97.19,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (54.84ms elapsed),40.1,0.0757,1,42.78,3.95,99.07,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (55.73ms elapsed),36.9,0,0.925,40.23,3.61,94.26,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (56.08ms elapsed),40.1,0,1.03,43.30,3.87,97.84,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (55.84ms elapsed),39.5,0,0.96,42.84,3.83,97.40,60.29 C,Nominal
(Mon Mar 31 15:29:30 2025 +0200) (55.43ms elapsed),36.5,0.0484,0.881,39.85,3.59,94.50,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (54.62ms elapsed),36.4,0,0.843,38.73,3.73,99.98,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (54.68ms elapsed),33.7,0,1.1,36.89,3.54,93.24,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (55.55ms elapsed),34.5,0.0494,0.916,37.05,3.50,93.88,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (55.03ms elapsed),37.5,0,0.934,40.25,3.70,97.18,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (55.40ms elapsed),38.1,0,0.772,41.35,3.73,96.25,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (55.21ms elapsed),36.3,0,0.824,39.04,3.57,94.83,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (54.22ms elapsed),36.7,0.0608,0.931,39.52,3.74,98.15,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (54.92ms elapsed),37.4,0.00333,0.886,40.17,3.75,99.42,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (54.28ms elapsed),34.6,0,1.33,37.91,3.69,95.97,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (56.03ms elapsed),35.3,0.0414,0.947,37.92,3.56,95.54,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (55.69ms elapsed),36.3,0,1.22,39.87,3.86,99.04,63.36 C,Nominal
(Mon Mar 31 15:29:31 2025 +0200) (56.04ms elapsed),32.1,0,1.08,35.46,3.49,95.46,63.36 C,Nominal
