Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:38:47 2025 +0200) (58.82ms elapsed),25.9,0.0508,1.06,27.09,3.30,95.50,49.60 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (54.62ms elapsed),26.3,0,0.896,27.39,3.36,96.03,49.60 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (56.81ms elapsed),19.5,0.379,1.7,21.03,2.43,97.55,49.60 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (55.62ms elapsed),28.8,0.00329,0.979,29.61,3.69,98.22,49.60 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (54.76ms elapsed),25,0,1.22,25.97,3.20,94.46,49.60 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (55.60ms elapsed),23.6,0.0922,1.13,24.39,2.97,97.65,49.60 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (56.01ms elapsed),29.4,0,1.04,30.76,3.69,96.90,49.60 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (54.94ms elapsed),22.3,0.0611,1.21,23.48,2.74,94.27,49.60 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (55.05ms elapsed),27.8,0.00444,1.05,28.86,3.55,97.01,49.60 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (54.98ms elapsed),25.9,0,1.23,26.96,3.23,93.57,49.60 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (55.00ms elapsed),25.1,0.117,1.26,26.37,3.20,98.33,53.02 C,Nominal
(Mon Apr 21 17:38:47 2025 +0200) (54.33ms elapsed),29.8,0,1.04,30.53,3.85,99.02,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (55.85ms elapsed),21.3,0.0623,1.28,22.50,2.48,92.72,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (54.38ms elapsed),29.2,0,1.11,29.92,3.68,97.89,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (54.62ms elapsed),26.2,0,1.18,27.46,3.29,95.24,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (55.05ms elapsed),23.9,0.0654,1.32,25.11,2.97,96.98,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (55.69ms elapsed),29.9,0,1.14,31.01,3.79,97.94,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (54.78ms elapsed),21.2,0.0446,1.12,21.96,2.58,93.85,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (54.87ms elapsed),25.6,0.00111,1.03,26.62,3.25,98.94,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (54.73ms elapsed),27.7,0,1.26,28.84,3.47,95.82,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (54.53ms elapsed),20.5,0.0638,1.23,21.26,2.58,96.14,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (54.66ms elapsed),30.3,0.01,0.998,31.60,3.88,98.19,53.02 C,Nominal
(Mon Apr 21 17:38:48 2025 +0200) (56.32ms elapsed),13.5,0.0163,0.816,14.36,1.74,94.30,53.02 C,Nominal
