Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 15:29:18 2025 +0200) (510.47ms elapsed),0.361,0,0.304,0.65,0.16,11.51,58.66 C,Nominal
(Mon Mar 31 15:29:18 2025 +0200) (508.20ms elapsed),1.54,0.0354,0.441,1.82,0.32,22.96,58.66 C,Nominal
(Mon Mar 31 15:29:19 2025 +0200) (505.87ms elapsed),2.3,0,0.391,2.61,0.37,20.23,58.29 C,Nominal
(Mon Mar 31 15:29:19 2025 +0200) (508.43ms elapsed),0.312,0,0.29,0.50,0.18,12.59,58.29 C,Nominal
(Mon Mar 31 15:29:20 2025 +0200) (508.99ms elapsed),0.288,0,0.262,0.46,0.15,11.27,57.86 C,Nominal
(Mon Mar 31 15:29:20 2025 +0200) (508.24ms elapsed),0.283,0,0.294,0.47,0.15,11.18,57.86 C,Nominal
(Mon Mar 31 15:29:21 2025 +0200) (508.01ms elapsed),0.3,0,0.291,0.49,0.17,11.69,57.42 C,Nominal
(Mon Mar 31 15:29:21 2025 +0200) (507.21ms elapsed),0.263,0,0.258,0.43,0.15,11.49,57.42 C,Nominal
(Mon Mar 31 15:29:22 2025 +0200) (508.58ms elapsed),0.328,0,0.301,0.52,0.17,9.91,57.18 C,Nominal
(Mon Mar 31 15:29:22 2025 +0200) (508.55ms elapsed),0.194,0,0.267,0.31,0.11,5.66,57.18 C,Nominal
