Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:38:36 2025 +0200) (512.36ms elapsed),0.176,0,0.275,0.27,0.07,5.65,50.25 C,Nominal
(Mon Apr 21 17:38:36 2025 +0200) (508.38ms elapsed),0.246,0.0351,0.349,0.41,0.13,8.23,50.30 C,Nominal
(Mon Apr 21 17:38:37 2025 +0200) (505.59ms elapsed),1.14,0,0.288,1.27,0.17,14.14,50.30 C,Nominal
(Mon Apr 21 17:38:37 2025 +0200) (508.93ms elapsed),0.35,0.00012,0.301,0.51,0.17,10.01,50.14 C,Nominal
(Mon Apr 21 17:38:38 2025 +0200) (508.87ms elapsed),0.678,0.00132,0.322,1.01,0.36,23.09,50.14 C,Nominal
(Mon Apr 21 17:38:38 2025 +0200) (507.71ms elapsed),0.929,0.000601,0.341,1.31,0.45,25.46,50.07 C,Nominal
(Mon Apr 21 17:38:39 2025 +0200) (507.78ms elapsed),0.48,0,0.29,0.76,0.28,19.74,50.07 C,Nominal
(Mon Apr 21 17:38:40 2025 +0200) (508.31ms elapsed),0.794,0.000841,0.329,1.13,0.37,24.33,49.98 C,Nominal
(Mon Apr 21 17:38:40 2025 +0200) (507.84ms elapsed),0.699,0.00108,0.319,1.03,0.36,23.45,49.98 C,Nominal
(Mon Apr 21 17:38:41 2025 +0200) (508.32ms elapsed),0.478,0.0012,0.304,0.74,0.26,15.47,49.89 C,Nominal
