Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:15:07 2025 +0200) (1010.88ms elapsed),17.8,0,0.72,18.54,2.21,95.75,47.41 C,Nominal
(Fri Apr 18 19:15:08 2025 +0200) (1006.54ms elapsed),17.6,0,0.679,18.26,2.17,95.77,49.34 C,Nominal
(Fri Apr 18 19:15:09 2025 +0200) (1006.90ms elapsed),14.9,0,0.778,15.64,1.84,97.88,50.87 C,Nominal
(Fri Apr 18 19:15:10 2025 +0200) (1007.24ms elapsed),9.79,0,1.3,10.85,1.01,99.63,52.60 C,Nominal
(Fri Apr 18 19:15:11 2025 +0200) (1006.86ms elapsed),9.38,0.000424,1.28,11.73,1.12,99.46,53.89 C,Nominal
(Fri Apr 18 19:15:12 2025 +0200) (1007.00ms elapsed),10.8,0.0148,1.22,13.91,1.15,98.79,54.64 C,Nominal
(Fri Apr 18 19:15:13 2025 +0200) (1006.86ms elapsed),13.6,0.000424,1.2,16.64,1.43,98.39,55.22 C,Nominal
(Fri Apr 18 19:15:14 2025 +0200) (1006.52ms elapsed),11.5,0,1.24,14.58,1.23,99.11,56.57 C,Nominal
(Fri Apr 18 19:15:15 2025 +0200) (1007.03ms elapsed),9.79,0,1.18,12.80,1.01,99.18,57.10 C,Nominal
(Fri Apr 18 19:15:16 2025 +0200) (1006.74ms elapsed),9.84,0.00109,1.18,12.89,1.03,99.33,57.39 C,Nominal
(Fri Apr 18 19:15:17 2025 +0200) (1007.22ms elapsed),9.73,0,1.18,12.74,1.01,99.55,57.73 C,Nominal
(Fri Apr 18 19:15:18 2025 +0200) (1007.45ms elapsed),9.7,0,1.18,12.73,1.01,99.64,58.19 C,Nominal
(Fri Apr 18 19:15:19 2025 +0200) (1007.57ms elapsed),9.7,0,1.18,12.73,1.01,99.61,58.54 C,Nominal
(Fri Apr 18 19:15:20 2025 +0200) (1007.28ms elapsed),10.7,0,1.19,13.79,1.12,99.13,59.05 C,Nominal
(Fri Apr 18 19:15:21 2025 +0200) (1007.17ms elapsed),11.1,0.0279,1.23,14.20,1.17,99.11,59.26 C,Nominal
(Fri Apr 18 19:15:22 2025 +0200) (1007.26ms elapsed),10.7,0,1.2,13.74,1.12,99.24,59.43 C,Nominal
(Fri Apr 18 19:15:23 2025 +0200) (1007.26ms elapsed),9.7,0,1.18,12.74,1.01,99.60,59.54 C,Nominal
(Fri Apr 18 19:15:24 2025 +0200) (1007.40ms elapsed),15.2,0,1.26,18.30,1.63,98.75,59.80 C,Nominal
(Fri Apr 18 19:15:25 2025 +0200) (1007.46ms elapsed),9.81,0,1.19,12.85,1.01,99.55,60.40 C,Nominal
(Fri Apr 18 19:15:26 2025 +0200) (1007.46ms elapsed),9.81,0,1.19,12.87,1.01,99.65,60.62 C,Nominal
(Fri Apr 18 19:15:27 2025 +0200) (1007.79ms elapsed),9.96,0,1.19,13.01,1.01,99.63,61.20 C,Nominal
(Fri Apr 18 19:15:28 2025 +0200) (1007.18ms elapsed),10.1,0,1.2,13.19,1.01,99.64,61.55 C,Nominal
(Fri Apr 18 19:15:29 2025 +0200) (1006.73ms elapsed),12.9,0,1.08,15.80,1.53,97.62,62.28 C,Nominal
(Fri Apr 18 19:15:30 2025 +0200) (1006.61ms elapsed),15.2,0,0.993,17.98,2.00,96.22,62.38 C,Nominal
(Fri Apr 18 19:15:31 2025 +0200) (1006.94ms elapsed),11.8,0,1.19,14.86,1.43,98.30,62.75 C,Nominal
(Fri Apr 18 19:15:32 2025 +0200) (1007.48ms elapsed),10.9,0,1.21,13.92,1.11,99.16,62.98 C,Nominal
(Fri Apr 18 19:15:33 2025 +0200) (1007.15ms elapsed),9.84,0,1.19,12.90,1.01,99.59,62.98 C,Nominal
(Fri Apr 18 19:15:34 2025 +0200) (1007.41ms elapsed),13,0,1.22,16.06,1.33,98.78,62.93 C,Nominal
(Fri Apr 18 19:15:35 2025 +0200) (1006.95ms elapsed),12.2,0,1.26,15.31,1.31,99.48,64.03 C,Nominal
(Fri Apr 18 19:15:36 2025 +0200) (1006.35ms elapsed),9.99,0,1.21,13.05,1.01,99.60,64.03 C,Nominal
(Fri Apr 18 19:15:37 2025 +0200) (1007.20ms elapsed),9.95,0,1.21,13.01,1.01,99.66,63.95 C,Nominal
(Fri Apr 18 19:15:38 2025 +0200) (1006.78ms elapsed),10,0,1.21,13.07,1.01,99.57,63.94 C,Nominal
(Fri Apr 18 19:15:39 2025 +0200) (1007.06ms elapsed),9.96,0,1.2,13.03,1.01,99.65,63.89 C,Nominal
(Fri Apr 18 19:15:40 2025 +0200) (1006.35ms elapsed),9.97,0,1.21,13.05,1.01,99.62,64.09 C,Nominal
(Fri Apr 18 19:15:41 2025 +0200) (1006.98ms elapsed),9.71,0,1.27,12.87,1.11,99.66,64.09 C,Nominal
(Fri Apr 18 19:15:42 2025 +0200) (1007.22ms elapsed),10.9,0,1.22,13.96,1.11,99.09,64.12 C,Nominal
(Fri Apr 18 19:15:43 2025 +0200) (1006.80ms elapsed),9.98,0,1.2,13.05,1.01,99.69,64.17 C,Nominal
(Fri Apr 18 19:15:44 2025 +0200) (1007.60ms elapsed),9.97,0,1.21,13.07,1.01,99.67,64.22 C,Nominal
(Fri Apr 18 19:15:45 2025 +0200) (1007.55ms elapsed),15.7,0,1.29,18.94,1.62,98.60,64.26 C,Nominal
(Fri Apr 18 19:15:46 2025 +0200) (1007.39ms elapsed),9.96,0,1.2,13.04,1.01,99.60,64.63 C,Nominal
(Fri Apr 18 19:15:47 2025 +0200) (1007.38ms elapsed),10.4,0,1.21,13.45,1.06,99.39,64.67 C,Nominal
(Fri Apr 18 19:15:48 2025 +0200) (1008.27ms elapsed),10.1,0,1.21,13.20,1.01,99.62,64.90 C,Nominal
(Fri Apr 18 19:15:49 2025 +0200) (1007.44ms elapsed),10.3,0,1.22,13.37,1.01,99.57,65.11 C,Nominal
(Fri Apr 18 19:15:50 2025 +0200) (1007.31ms elapsed),10.5,0,1.24,13.60,1.01,99.66,65.30 C,Nominal
(Fri Apr 18 19:15:51 2025 +0200) (1007.11ms elapsed),10.5,0,1.06,13.49,1.01,99.60,65.58 C,Nominal
(Fri Apr 18 19:15:52 2025 +0200) (1007.29ms elapsed),11.1,0,1.2,14.25,1.11,99.38,66.11 C,Nominal
(Fri Apr 18 19:15:53 2025 +0200) (1005.89ms elapsed),9.96,0,1.19,13.07,1.01,99.69,66.24 C,Nominal
(Fri Apr 18 19:15:54 2025 +0200) (1006.79ms elapsed),9.99,0,1.2,13.08,1.01,99.68,66.31 C,Nominal
(Fri Apr 18 19:15:55 2025 +0200) (1006.99ms elapsed),12.5,0,1.23,15.59,1.27,98.94,66.40 C,Nominal
(Fri Apr 18 19:15:56 2025 +0200) (1006.84ms elapsed),12.9,0,1.25,16.02,1.36,99.44,66.93 C,Nominal
(Fri Apr 18 19:15:57 2025 +0200) (1006.46ms elapsed),10,0,1.21,13.15,1.01,99.63,67.26 C,Nominal
(Fri Apr 18 19:15:58 2025 +0200) (1007.02ms elapsed),10.1,0,1.2,13.16,1.01,99.70,67.36 C,Nominal
(Fri Apr 18 19:15:59 2025 +0200) (1007.64ms elapsed),9.96,0,1.19,13.05,1.01,99.67,67.42 C,Nominal
(Fri Apr 18 19:16:00 2025 +0200) (1006.84ms elapsed),10.1,0.0154,1.22,13.25,1.02,99.60,67.48 C,Nominal
(Fri Apr 18 19:16:01 2025 +0200) (1007.07ms elapsed),9.52,0,1.18,12.62,1.01,99.59,67.53 C,Nominal
(Fri Apr 18 19:16:02 2025 +0200) (1006.65ms elapsed),10.9,0,1.22,14.06,1.10,99.20,67.60 C,Nominal
(Fri Apr 18 19:16:03 2025 +0200) (1006.44ms elapsed),10.2,0,1.21,13.33,1.02,99.65,67.68 C,Nominal
(Fri Apr 18 19:16:04 2025 +0200) (1007.16ms elapsed),9.64,0,1.18,12.75,1.01,99.72,67.73 C,Nominal
(Fri Apr 18 19:16:05 2025 +0200) (1006.88ms elapsed),10.1,0,1.21,13.23,1.01,99.62,67.80 C,Nominal
(Fri Apr 18 19:16:06 2025 +0200) (1006.43ms elapsed),20.5,0,1.05,23.48,2.62,96.86,68.38 C,Nominal
(Fri Apr 18 19:16:07 2025 +0200) (1006.00ms elapsed),18.5,0.0351,0.85,21.24,2.25,95.88,68.48 C,Nominal
(Fri Apr 18 19:16:08 2025 +0200) (1006.22ms elapsed),18.6,0,0.733,21.10,2.18,96.21,68.58 C,Nominal
(Fri Apr 18 19:16:09 2025 +0200) (1005.56ms elapsed),19,0,0.771,21.59,2.28,96.06,68.74 C,Nominal
(Fri Apr 18 19:16:10 2025 +0200) (1006.29ms elapsed),10.8,0,1.17,13.90,1.08,99.40,69.48 C,Nominal
(Fri Apr 18 19:16:11 2025 +0200) (1006.57ms elapsed),10.3,0,1.22,13.43,1.01,99.60,69.95 C,Nominal
(Fri Apr 18 19:16:12 2025 +0200) (1006.86ms elapsed),10.7,0.00843,1.2,13.82,1.06,99.33,70.23 C,Nominal
(Fri Apr 18 19:16:13 2025 +0200) (1006.24ms elapsed),10.5,0.00564,1.19,13.63,1.07,99.63,70.41 C,Nominal
(Fri Apr 18 19:16:14 2025 +0200) (1006.73ms elapsed),9.99,0,1.18,13.09,1.01,99.63,70.61 C,Nominal
(Fri Apr 18 19:16:15 2025 +0200) (1007.64ms elapsed),10.2,0,1.19,13.34,1.01,99.57,71.04 C,Nominal
(Fri Apr 18 19:16:16 2025 +0200) (1007.02ms elapsed),11.4,0,1.19,14.56,1.15,98.92,71.36 C,Nominal
(Fri Apr 18 19:16:17 2025 +0200) (1005.45ms elapsed),14.6,0,1.25,17.79,1.50,99.52,71.75 C,Nominal
