Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:14:55 2025 +0200) (511.16ms elapsed),0.238,0,0.267,0.31,0.05,3.80,46.17 C,Nominal
(Fri Apr 18 19:14:56 2025 +0200) (508.91ms elapsed),0.0999,0.0374,0.37,0.21,0.05,3.29,46.27 C,Nominal
(Fri Apr 18 19:14:56 2025 +0200) (508.94ms elapsed),1.08,0,0.283,1.19,0.19,16.17,46.27 C,Nominal
(Fri Apr 18 19:14:57 2025 +0200) (508.08ms elapsed),0.0818,0,0.266,0.13,0.05,3.02,46.32 C,Nominal
(Fri Apr 18 19:14:57 2025 +0200) (508.34ms elapsed),0.0597,0,0.258,0.11,0.03,2.39,46.32 C,Nominal
(Fri Apr 18 19:14:58 2025 +0200) (508.02ms elapsed),0.0571,0,0.277,0.11,0.03,2.50,46.33 C,Nominal
(Fri Apr 18 19:14:58 2025 +0200) (509.71ms elapsed),0.0558,0,0.249,0.09,0.03,2.43,46.33 C,Nominal
(Fri Apr 18 19:14:59 2025 +0200) (508.17ms elapsed),0.055,0,0.27,0.10,0.03,2.41,46.30 C,Nominal
(Fri Apr 18 19:14:59 2025 +0200) (508.35ms elapsed),0.0887,0,0.276,0.14,0.05,3.27,46.30 C,Nominal
(Fri Apr 18 19:15:00 2025 +0200) (509.72ms elapsed),4.22,0.0565,0.515,4.62,0.58,34.82,46.26 C,Nominal
