Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 19:02:09 2025 +0200) (510.92ms elapsed),0.181,0,0.343,0.51,0.04,2.92,57.11 C,Nominal
(Fri Apr 18 19:02:09 2025 +0200) (508.43ms elapsed),1.09,0.0336,0.389,1.28,0.20,16.41,57.11 C,Nominal
(Fri Apr 18 19:02:10 2025 +0200) (507.50ms elapsed),0.222,0,0.268,0.33,0.12,9.48,57.16 C,Nominal
(Fri Apr 18 19:02:10 2025 +0200) (509.73ms elapsed),0.0508,0,0.275,0.11,0.03,2.43,57.16 C,Nominal
(Fri Apr 18 19:02:11 2025 +0200) (508.60ms elapsed),0.559,0,0.443,0.87,0.35,32.14,56.86 C,Nominal
(Fri Apr 18 19:02:11 2025 +0200) (508.54ms elapsed),0.0811,0,0.267,0.13,0.04,2.98,56.86 C,Nominal
(Fri Apr 18 19:02:12 2025 +0200) (509.62ms elapsed),0.086,0,0.258,0.15,0.05,3.23,56.48 C,Nominal
(Fri Apr 18 19:02:12 2025 +0200) (508.65ms elapsed),0.0625,0,0.275,0.10,0.03,2.44,56.48 C,Nominal
(Fri Apr 18 19:02:13 2025 +0200) (508.55ms elapsed),0.0556,0,0.263,0.12,0.03,2.44,56.10 C,Nominal
(Fri Apr 18 19:02:13 2025 +0200) (508.69ms elapsed),0.0647,0,0.269,0.16,0.04,2.80,56.10 C,Nominal
