Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:13:38 2025 +0200) (1007.63ms elapsed),36.9,0,1.4,39.53,3.95,99.16,61.86 C,Nominal
(Fri Apr 18 17:13:39 2025 +0200) (1004.83ms elapsed),34.2,0,0.9,36.64,3.97,99.44,66.23 C,Nominal
(Fri Apr 18 17:13:40 2025 +0200) (1005.87ms elapsed),34.4,0,0.893,36.88,3.97,99.51,69.69 C,Nominal
(Fri Apr 18 17:13:41 2025 +0200) (1005.05ms elapsed),34.5,0,1,37.01,3.98,99.62,72.58 C,Nominal
(Fri Apr 18 17:13:42 2025 +0200) (1005.57ms elapsed),35.4,0.0137,0.998,37.93,3.98,99.58,75.07 C,Nominal
(Fri Apr 18 17:13:43 2025 +0200) (1005.11ms elapsed),35.1,0,0.924,37.63,3.97,99.55,77.41 C,Nominal
(Fri Apr 18 17:13:44 2025 +0200) (1005.20ms elapsed),38,0,1.35,40.69,3.99,99.74,79.75 C,Nominal
(Fri Apr 18 17:13:45 2025 +0200) (1005.52ms elapsed),35.7,0,0.955,38.28,3.97,99.55,81.62 C,Nominal
(Fri Apr 18 17:13:46 2025 +0200) (1005.41ms elapsed),36.1,0,1,38.69,3.96,99.43,83.32 C,Nominal
(Fri Apr 18 17:13:47 2025 +0200) (1005.38ms elapsed),35.3,0,0.91,37.78,3.96,99.34,84.72 C,Nominal
(Fri Apr 18 17:13:48 2025 +0200) (1005.92ms elapsed),35.7,0,0.905,38.11,3.96,99.37,85.98 C,Nominal
(Fri Apr 18 17:13:49 2025 +0200) (1005.00ms elapsed),35.7,0,0.892,38.08,3.97,99.45,87.25 C,Nominal
(Fri Apr 18 17:13:50 2025 +0200) (1004.31ms elapsed),35.7,0,0.891,38.16,3.97,99.55,88.46 C,Nominal
