Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:13:26 2025 +0200) (510.76ms elapsed),0.121,0,0.506,2.21,0.05,3.68,63.40 C,Nominal
(Fri Apr 18 17:13:27 2025 +0200) (508.48ms elapsed),0.156,0.0337,0.54,2.25,0.09,5.60,63.01 C,Nominal
(Fri Apr 18 17:13:27 2025 +0200) (508.30ms elapsed),1.14,0,0.533,3.22,0.20,16.85,63.01 C,Nominal
(Fri Apr 18 17:13:28 2025 +0200) (508.32ms elapsed),0.0621,0,0.5,2.13,0.04,2.62,62.59 C,Nominal
(Fri Apr 18 17:13:28 2025 +0200) (507.79ms elapsed),0.0582,0,0.499,2.09,0.04,2.38,62.59 C,Nominal
(Fri Apr 18 17:13:29 2025 +0200) (508.89ms elapsed),0.0759,0,0.502,2.14,0.05,3.55,62.18 C,Nominal
(Fri Apr 18 17:13:29 2025 +0200) (508.17ms elapsed),0.183,0,0.517,2.23,0.10,4.91,61.99 C,Nominal
(Fri Apr 18 17:13:30 2025 +0200) (507.87ms elapsed),0.0648,0,0.499,2.10,0.04,2.51,61.99 C,Nominal
(Fri Apr 18 17:13:30 2025 +0200) (508.28ms elapsed),0.0866,0,0.504,2.15,0.05,3.56,61.80 C,Nominal
(Fri Apr 18 17:13:31 2025 +0200) (508.59ms elapsed),0.0658,0,0.515,2.13,0.04,2.83,61.80 C,Nominal
