Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:46:54 2025 +0200) (58.95ms elapsed),37.8,0,1.72,39.02,3.98,99.59,58.21 C,Nominal
(Sat Apr 12 15:46:54 2025 +0200) (55.26ms elapsed),35.4,0,1.16,36.24,4.00,100.00,58.21 C,Nominal
(Sat Apr 12 15:46:54 2025 +0200) (56.21ms elapsed),37,0,1.05,37.86,4.01,100.16,58.21 C,Nominal
(Sat Apr 12 15:46:54 2025 +0200) (56.01ms elapsed),38,0,1.14,38.86,3.99,99.89,58.21 C,Nominal
(Sat Apr 12 15:46:54 2025 +0200) (55.03ms elapsed),38.7,0,0.754,39.77,3.91,98.30,58.21 C,Nominal
(Sat Apr 12 15:46:54 2025 +0200) (55.40ms elapsed),31.9,0,0.334,32.78,3.52,95.27,58.21 C,Nominal
(Sat Apr 12 15:46:54 2025 +0200) (55.81ms elapsed),35.7,0,0.703,36.40,3.79,98.48,58.21 C,Nominal
(Sat Apr 12 15:46:54 2025 +0200) (55.43ms elapsed),31.7,0,0.524,32.25,3.88,98.16,58.21 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (56.03ms elapsed),31.8,0,0.488,32.62,3.64,94.00,58.21 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (55.04ms elapsed),31,0,0.387,31.66,3.55,92.41,58.21 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (56.57ms elapsed),32.1,0,0.521,32.90,3.64,94.94,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (55.80ms elapsed),33.2,0,0.441,33.35,3.95,99.53,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (56.34ms elapsed),31.8,0,0.399,32.80,3.57,92.97,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (54.99ms elapsed),32.7,0,0.41,33.40,3.94,99.16,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (56.57ms elapsed),35.8,0,1.48,36.41,3.82,97.16,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (55.47ms elapsed),32.1,0.914,2.09,35.99,4.00,100.06,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (54.64ms elapsed),31.8,0.00894,0.59,34.62,3.99,99.66,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (55.05ms elapsed),36.2,0,0.599,39.06,4.01,100.14,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (55.11ms elapsed),36.3,0,0.567,39.03,4.00,99.94,60.59 C,Nominal
(Sat Apr 12 15:46:55 2025 +0200) (54.71ms elapsed),40,0,0.583,42.33,3.99,99.85,60.59 C,Nominal
