Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:48:44 2025 +0200) (57.73ms elapsed),29.3,0,0.361,29.48,3.96,99.20,50.77 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (54.30ms elapsed),29.2,0,0.357,30.08,4.00,100.14,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (54.21ms elapsed),28.2,0,0.363,28.75,3.89,98.37,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (55.22ms elapsed),29.1,0,0.382,29.40,4.01,100.31,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (55.00ms elapsed),29,0,0.341,29.53,3.95,98.95,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (54.84ms elapsed),28.9,0,0.337,29.53,3.98,99.89,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (55.01ms elapsed),28.6,0,0.346,29.20,3.94,98.90,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (54.62ms elapsed),28.7,0,0.361,29.43,3.98,99.77,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (54.86ms elapsed),28.5,0,0.34,28.71,3.93,98.98,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (55.06ms elapsed),28.6,0,0.343,29.13,3.94,99.17,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (55.34ms elapsed),28.9,0,0.343,29.72,3.94,98.91,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (54.78ms elapsed),28.5,0,0.332,28.76,3.96,99.45,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (54.74ms elapsed),29,0,0.358,29.67,3.94,98.86,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (55.64ms elapsed),28.8,0,0.35,29.46,3.81,97.13,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (55.46ms elapsed),29.6,0,0.347,29.85,3.96,99.25,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (55.45ms elapsed),29.6,0,0.461,30.63,3.91,98.28,51.82 C,Nominal
(Sat Apr 12 15:48:44 2025 +0200) (54.81ms elapsed),28.9,0,0.354,29.03,3.93,98.73,51.82 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.85ms elapsed),29.4,0,0.342,29.90,3.99,99.99,51.82 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.86ms elapsed),29.7,0,0.348,30.36,3.94,98.83,51.82 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.96ms elapsed),29.2,0.301,1.02,30.29,3.93,99.99,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (56.38ms elapsed),29.6,0.631,1.51,31.77,3.93,98.32,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.93ms elapsed),29.6,0,0.412,29.91,3.98,99.96,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.78ms elapsed),29.9,0,0.352,30.37,3.96,99.10,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.82ms elapsed),29.6,0,0.346,30.28,4.00,100.06,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.60ms elapsed),29,0,0.342,29.84,3.94,98.69,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.59ms elapsed),29,0,0.352,29.13,3.97,99.68,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (55.00ms elapsed),29,0,0.337,29.52,3.96,99.18,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.96ms elapsed),28.9,0,0.34,29.51,3.99,100.09,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (55.14ms elapsed),28.8,0,0.335,29.72,3.95,99.13,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.45ms elapsed),28.6,0,0.342,28.95,3.91,98.93,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (55.29ms elapsed),28.8,0,0.352,29.23,3.95,99.00,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.80ms elapsed),28.9,0,0.337,29.49,3.98,99.93,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (55.77ms elapsed),29.1,0,0.348,29.81,3.95,99.14,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.74ms elapsed),28.9,0,0.342,29.56,3.98,99.78,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (54.59ms elapsed),29.3,0,0.362,29.50,3.96,99.28,55.46 C,Nominal
(Sat Apr 12 15:48:45 2025 +0200) (55.01ms elapsed),29.7,0,0.347,30.43,3.99,99.83,55.46 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (55.11ms elapsed),29.8,0,0.349,30.27,3.90,97.99,55.46 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (54.35ms elapsed),29.8,0,0.36,30.65,3.99,100.03,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (55.54ms elapsed),29.6,0,0.362,29.86,3.90,98.11,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (54.77ms elapsed),29.9,0,0.36,30.58,3.99,99.95,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (54.82ms elapsed),29.7,0,0.35,30.43,3.94,98.78,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (55.24ms elapsed),29.9,0,0.388,30.31,3.98,99.88,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (55.44ms elapsed),30,0,0.342,30.33,3.94,98.74,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (54.84ms elapsed),30,0.2,0.54,30.84,3.98,100.32,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (55.74ms elapsed),30.2,0.286,0.807,31.75,3.96,98.96,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (54.73ms elapsed),30.6,0,0.379,31.33,4.02,100.42,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (55.03ms elapsed),30.1,0,0.348,30.78,3.97,99.40,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (54.57ms elapsed),30.3,0,0.35,30.39,4.01,100.25,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (54.79ms elapsed),30.2,0,0.385,30.95,3.96,99.28,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (54.92ms elapsed),29.9,0,0.346,30.44,3.98,99.82,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (55.12ms elapsed),29.3,0,0.353,29.91,3.96,99.14,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (54.68ms elapsed),29.8,0,0.342,30.67,4.00,100.13,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (55.04ms elapsed),29.7,0,0.361,30.10,3.94,98.68,58.53 C,Nominal
(Sat Apr 12 15:48:46 2025 +0200) (54.76ms elapsed),30.1,0,0.353,30.90,4.00,100.16,58.53 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (55.15ms elapsed),30.2,0,0.354,30.81,3.97,99.31,58.53 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (54.81ms elapsed),30,0,0.359,30.57,3.99,99.96,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (55.10ms elapsed),30.2,0,0.353,30.73,3.98,99.55,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (55.06ms elapsed),30.3,0,0.362,30.85,3.99,99.76,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (54.97ms elapsed),30.6,0,0.581,31.15,3.95,99.04,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (55.61ms elapsed),32.3,0,1.13,32.95,3.99,99.86,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (54.94ms elapsed),31.8,0,1.03,32.87,3.91,98.28,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (55.44ms elapsed),32.2,0,1.13,33.48,3.99,99.76,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (55.04ms elapsed),32.2,0,1.17,33.18,3.97,99.42,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (55.03ms elapsed),32.7,0,0.543,33.37,3.95,99.19,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (54.88ms elapsed),33,0,0.381,33.58,3.97,99.41,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (55.68ms elapsed),33.6,0,0.434,33.69,4.01,100.33,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (54.97ms elapsed),35.4,0.03,1.53,36.51,3.98,99.45,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (54.93ms elapsed),36.7,0.23,1.76,38.13,3.99,99.80,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (54.54ms elapsed),33.1,0.629,1.66,35.82,3.98,99.51,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (54.52ms elapsed),33.1,0.0157,0.661,35.25,4.00,99.94,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (55.16ms elapsed),33,0,0.583,36.00,3.99,99.81,60.80 C,Nominal
(Sat Apr 12 15:48:47 2025 +0200) (54.48ms elapsed),32.6,0,0.82,35.22,4.01,100.32,60.80 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (55.46ms elapsed),32.3,0,0.842,35.60,3.98,99.48,60.80 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (55.58ms elapsed),32.5,0,0.87,35.07,4.00,100.11,60.80 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.60ms elapsed),30.3,0,0.567,32.94,3.95,98.90,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (55.03ms elapsed),29.6,0,0.521,31.62,3.93,98.81,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.31ms elapsed),29.7,0,0.511,31.62,3.92,98.30,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.24ms elapsed),30.1,0,0.518,32.01,3.98,99.58,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.80ms elapsed),29.7,0,0.515,31.82,3.93,98.87,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.27ms elapsed),29.4,0,0.514,31.37,3.95,99.10,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.46ms elapsed),30.1,0,0.519,32.54,3.96,99.21,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.26ms elapsed),30.2,0,0.51,32.04,3.99,99.88,62.75 C,Nominal
(Sat Apr 12 15:48:48 2025 +0200) (54.10ms elapsed),30,0,0.511,32.07,3.96,99.21,62.75 C,Nominal
