Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 12 15:48:33 2025 +0200) (511.04ms elapsed),0.345,0,0.309,0.48,0.14,12.14,51.61 C,Nominal
(Sat Apr 12 15:48:33 2025 +0200) (508.24ms elapsed),0.249,0.0379,0.452,0.49,0.19,15.79,51.61 C,Nominal
(Sat Apr 12 15:48:34 2025 +0200) (507.84ms elapsed),0.982,0,0.294,1.10,0.20,15.49,51.57 C,Nominal
(Sat Apr 12 15:48:34 2025 +0200) (507.82ms elapsed),0.0728,0,0.263,0.11,0.05,2.73,51.57 C,Nominal
(Sat Apr 12 15:48:35 2025 +0200) (508.25ms elapsed),0.0572,0,0.269,0.11,0.04,2.46,51.52 C,Nominal
(Sat Apr 12 15:48:35 2025 +0200) (508.58ms elapsed),0.064,0,0.26,0.09,0.03,2.21,51.52 C,Nominal
(Sat Apr 12 15:48:36 2025 +0200) (509.22ms elapsed),0.0775,0,0.261,0.14,0.04,2.81,51.44 C,Nominal
(Sat Apr 12 15:48:36 2025 +0200) (507.23ms elapsed),1.67,0,0.37,1.89,0.38,30.26,51.44 C,Nominal
(Sat Apr 12 15:48:37 2025 +0200) (506.40ms elapsed),5.35,0,0.465,5.93,1.06,99.98,51.39 C,Nominal
(Sat Apr 12 15:48:37 2025 +0200) (506.42ms elapsed),2.73,0.0257,0.518,3.14,0.47,34.38,51.39 C,Nominal
