Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 18:00:46 2025 +0100) (510.06ms elapsed),0.381,0.0288,0.597,2.33,0.16,10.93,56.32 C,Nominal
(Fri Mar 28 18:00:46 2025 +0100) (507.82ms elapsed),3.32,0.0633,0.856,4.41,0.58,29.55,55.88 C,Nominal
(Fri Mar 28 18:00:47 2025 +0100) (508.27ms elapsed),0.262,0.0354,0.653,1.26,0.16,11.19,55.88 C,Nominal
(Fri Mar 28 18:00:47 2025 +0100) (508.81ms elapsed),0.233,0.0325,0.405,1.00,0.17,11.44,55.46 C,Nominal
(Fri Mar 28 18:00:48 2025 +0100) (510.47ms elapsed),0.241,0.0215,0.395,0.99,0.17,11.78,55.46 C,Nominal
(Fri Mar 28 18:00:48 2025 +0100) (508.37ms elapsed),0.234,0.015,0.393,0.97,0.17,12.28,55.06 C,Nominal
(Fri Mar 28 18:00:49 2025 +0100) (508.92ms elapsed),0.251,0.0249,0.395,1.00,0.17,11.70,55.06 C,Nominal
(Fri Mar 28 18:00:49 2025 +0100) (507.39ms elapsed),0.257,0.0331,0.392,1.01,0.17,11.91,54.91 C,Nominal
(Fri Mar 28 18:00:50 2025 +0100) (509.10ms elapsed),0.242,0.0163,0.395,0.98,0.17,11.66,54.91 C,Nominal
(Fri Mar 28 18:00:50 2025 +0100) (509.01ms elapsed),0.286,0.0225,0.397,1.03,0.19,13.58,54.76 C,Nominal
