Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 22:03:44 2025 +0200) (511.86ms elapsed),0.382,0.033,0.42,0.93,0.22,14.60,53.12 C,Nominal
(Mon Apr 21 22:03:44 2025 +0200) (508.85ms elapsed),1.61,0.0854,0.712,2.43,0.58,42.95,53.12 C,Nominal
(Mon Apr 21 22:03:45 2025 +0200) (507.96ms elapsed),5.15,0.0352,0.557,5.98,1.03,86.27,52.83 C,Nominal
(Mon Apr 21 22:03:45 2025 +0200) (506.96ms elapsed),3.15,0.0353,0.626,3.95,0.73,63.81,52.83 C,Nominal
(Mon Apr 21 22:03:46 2025 +0200) (508.68ms elapsed),0.313,0.0386,0.416,0.86,0.21,14.21,52.52 C,Nominal
(Mon Apr 21 22:03:46 2025 +0200) (509.39ms elapsed),0.31,0.0386,0.419,0.86,0.21,14.61,52.52 C,Nominal
(Mon Apr 21 22:03:47 2025 +0200) (508.36ms elapsed),0.294,0.0419,0.416,0.84,0.20,13.90,52.36 C,Nominal
(Mon Apr 21 22:03:48 2025 +0200) (508.81ms elapsed),0.343,0.0323,0.418,0.88,0.24,16.57,52.36 C,Nominal
(Mon Apr 21 22:03:48 2025 +0200) (508.93ms elapsed),0.315,0.0356,0.42,0.86,0.21,14.10,52.20 C,Nominal
(Mon Apr 21 22:03:49 2025 +0200) (509.34ms elapsed),0.306,0.0428,0.418,0.85,0.21,14.38,52.20 C,Nominal
