Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 21:16:08 2025 +0200) (1010.29ms elapsed),16.3,0,0.724,17.00,1.92,96.02,53.11 C,Nominal
(Mon Apr 21 21:16:09 2025 +0200) (1006.32ms elapsed),16,0,0.723,16.70,1.88,96.60,54.35 C,Nominal
(Mon Apr 21 21:16:10 2025 +0200) (1006.32ms elapsed),15.8,0,0.709,16.50,1.85,96.44,55.42 C,Nominal
(Mon Apr 21 21:16:11 2025 +0200) (1006.31ms elapsed),17.6,0,0.903,18.38,2.05,96.17,56.82 C,Nominal
(Mon Apr 21 21:16:12 2025 +0200) (1006.29ms elapsed),19.4,0,0.922,20.19,2.23,96.16,57.79 C,Nominal
(Mon Apr 21 21:16:13 2025 +0200) (1005.75ms elapsed),18.2,0,0.95,19.09,2.17,96.62,58.89 C,Nominal
(Mon Apr 21 21:16:14 2025 +0200) (1005.19ms elapsed),19.2,0,1.11,20.11,2.28,97.52,59.70 C,Nominal
(Mon Apr 21 21:16:15 2025 +0200) (1004.92ms elapsed),19.9,0,1.05,21.82,2.37,97.33,60.90 C,Nominal
(Mon Apr 21 21:16:16 2025 +0200) (1005.48ms elapsed),20,0,0.883,22.64,2.35,97.24,61.85 C,Nominal
(Mon Apr 21 21:16:17 2025 +0200) (1004.12ms elapsed),20.4,0.0137,0.912,23.17,2.39,97.15,62.88 C,Nominal
(Mon Apr 21 21:16:18 2025 +0200) (1004.72ms elapsed),20.2,0,0.855,22.79,2.40,97.93,63.68 C,Nominal
(Mon Apr 21 21:16:19 2025 +0200) (1005.13ms elapsed),20,0,0.847,22.65,2.35,97.16,64.38 C,Nominal
(Mon Apr 21 21:16:20 2025 +0200) (1004.13ms elapsed),20,0,0.866,22.71,2.36,97.74,65.05 C,Nominal
(Mon Apr 21 21:16:21 2025 +0200) (1005.75ms elapsed),20,0,0.855,22.65,2.35,97.81,65.63 C,Nominal
(Mon Apr 21 21:16:22 2025 +0200) (1004.79ms elapsed),23.9,0.031,0.916,26.92,2.75,97.74,67.51 C,Nominal
(Mon Apr 21 21:16:23 2025 +0200) (1005.04ms elapsed),22.9,0,1.05,26.14,2.59,97.01,68.22 C,Nominal
(Mon Apr 21 21:16:24 2025 +0200) (1004.49ms elapsed),20,0,0.864,22.75,2.30,97.07,68.63 C,Nominal
(Mon Apr 21 21:16:25 2025 +0200) (1004.91ms elapsed),20.8,0,0.899,23.54,2.39,97.07,69.05 C,Nominal
(Mon Apr 21 21:16:26 2025 +0200) (1005.28ms elapsed),18.6,0,0.848,21.24,2.14,97.35,69.17 C,Nominal
(Mon Apr 21 21:16:27 2025 +0200) (1004.90ms elapsed),21.3,0,0.869,24.04,2.44,97.55,70.00 C,Nominal
(Mon Apr 21 21:16:28 2025 +0200) (1004.69ms elapsed),23.1,0,0.981,26.17,2.59,96.82,70.88 C,Nominal
(Mon Apr 21 21:16:29 2025 +0200) (1004.49ms elapsed),21.9,0,0.921,25.31,2.45,96.46,71.49 C,Nominal
(Mon Apr 21 21:16:30 2025 +0200) (1004.02ms elapsed),23.4,0,0.982,26.94,2.58,97.06,72.07 C,Nominal
(Mon Apr 21 21:16:31 2025 +0200) (1005.22ms elapsed),19.2,0,0.833,22.06,2.24,94.78,72.43 C,Nominal
(Mon Apr 21 21:16:32 2025 +0200) (1006.86ms elapsed),21.3,0,0.844,24.11,2.46,95.95,72.99 C,Nominal
(Mon Apr 21 21:16:33 2025 +0200) (1009.00ms elapsed),22.7,0,0.922,25.60,2.56,96.47,73.88 C,Nominal
(Mon Apr 21 21:16:34 2025 +0200) (1005.23ms elapsed),19.4,0,0.826,22.04,2.28,96.86,74.01 C,Nominal
(Mon Apr 21 21:16:35 2025 +0200) (1005.58ms elapsed),19.1,0,0.834,21.84,2.25,96.12,74.02 C,Nominal
(Mon Apr 21 21:16:36 2025 +0200) (1006.18ms elapsed),19.2,0,0.816,21.81,2.23,95.27,74.15 C,Nominal
(Mon Apr 21 21:16:37 2025 +0200) (1004.36ms elapsed),19.3,0,0.948,22.27,2.16,95.61,74.36 C,Nominal
(Mon Apr 21 21:16:38 2025 +0200) (1005.55ms elapsed),20.1,0,0.845,23.27,2.33,95.23,74.64 C,Nominal
(Mon Apr 21 21:16:39 2025 +0200) (1005.51ms elapsed),19.2,0,0.826,21.94,2.25,95.89,74.76 C,Nominal
(Mon Apr 21 21:16:40 2025 +0200) (1005.69ms elapsed),19.4,0,0.84,22.12,2.28,95.60,74.81 C,Nominal
(Mon Apr 21 21:16:41 2025 +0200) (1006.98ms elapsed),19.4,0,0.833,22.16,2.25,95.56,74.96 C,Nominal
(Mon Apr 21 21:16:42 2025 +0200) (1004.72ms elapsed),21.5,0,0.855,24.44,2.47,96.51,75.20 C,Nominal
(Mon Apr 21 21:16:43 2025 +0200) (1005.51ms elapsed),22,0,0.985,25.47,2.43,94.89,76.27 C,Nominal
(Mon Apr 21 21:16:44 2025 +0200) (1006.10ms elapsed),18.8,0,0.814,21.45,2.14,95.14,76.25 C,Nominal
(Mon Apr 21 21:16:45 2025 +0200) (1004.66ms elapsed),19.7,0,0.899,22.61,2.30,95.80,76.42 C,Nominal
(Mon Apr 21 21:16:46 2025 +0200) (1007.07ms elapsed),20.2,0,0.863,22.99,2.31,96.14,76.89 C,Nominal
(Mon Apr 21 21:16:47 2025 +0200) (1006.12ms elapsed),20.8,0,0.884,23.72,2.38,96.48,76.85 C,Nominal
