Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 21:15:56 2025 +0200) (511.93ms elapsed),0.216,0,0.273,0.33,0.07,5.46,53.41 C,Nominal
(Mon Apr 21 21:15:56 2025 +0200) (508.17ms elapsed),3.38,0.0354,0.488,3.71,0.51,28.98,53.41 C,Nominal
(Mon Apr 21 21:15:57 2025 +0200) (508.22ms elapsed),0.115,0,0.276,0.19,0.05,3.92,53.39 C,Nominal
(Mon Apr 21 21:15:57 2025 +0200) (509.42ms elapsed),0.102,0,0.266,0.17,0.05,3.86,53.39 C,Nominal
(Mon Apr 21 21:15:58 2025 +0200) (508.25ms elapsed),0.161,0,0.28,0.27,0.07,5.60,53.33 C,Nominal
(Mon Apr 21 21:15:58 2025 +0200) (508.46ms elapsed),0.566,0,0.431,0.99,0.39,24.55,53.33 C,Nominal
(Mon Apr 21 21:15:59 2025 +0200) (509.58ms elapsed),0.633,0,0.433,1.08,0.42,26.81,53.17 C,Nominal
(Mon Apr 21 21:15:59 2025 +0200) (507.31ms elapsed),0.637,0,0.454,1.14,0.42,26.06,53.17 C,Nominal
(Mon Apr 21 21:16:00 2025 +0200) (507.97ms elapsed),3.26,0.00433,0.69,4.02,0.83,55.01,53.03 C,Nominal
(Mon Apr 21 21:16:01 2025 +0200) (506.04ms elapsed),5.89,0,0.639,6.70,1.14,99.98,53.03 C,Nominal
