Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 04:13:45 2025 +0200) (1008.01ms elapsed),23.7,0.00285,0.934,24.46,3.25,96.01,48.57 C,Nominal
(Mon Mar 31 04:13:46 2025 +0200) (1005.06ms elapsed),23,0,0.814,23.70,3.19,96.33,51.20 C,Nominal
(Mon Mar 31 04:13:47 2025 +0200) (1005.99ms elapsed),22.9,0,0.835,23.67,3.16,96.15,53.29 C,Nominal
(Mon Mar 31 04:13:48 2025 +0200) (1005.17ms elapsed),22.8,0,0.82,23.54,3.14,96.12,55.05 C,Nominal
(Mon Mar 31 04:13:49 2025 +0200) (1005.02ms elapsed),22.7,0,0.823,23.42,3.14,96.25,56.46 C,Nominal
(Mon Mar 31 04:13:50 2025 +0200) (1005.93ms elapsed),22.8,0,0.827,23.60,3.15,96.23,57.75 C,Nominal
(Mon Mar 31 04:13:51 2025 +0200) (1005.72ms elapsed),22.8,0,0.828,23.58,3.13,96.02,59.00 C,Nominal
(Mon Mar 31 04:13:52 2025 +0200) (1005.53ms elapsed),26,0,0.997,27.56,3.36,96.47,60.35 C,Nominal
(Mon Mar 31 04:13:53 2025 +0200) (1005.02ms elapsed),23.6,0,0.608,26.25,3.21,96.17,61.67 C,Nominal
(Mon Mar 31 04:13:54 2025 +0200) (1004.27ms elapsed),23.1,0,0.539,25.59,3.15,96.31,62.46 C,Nominal
(Mon Mar 31 04:13:55 2025 +0200) (1005.10ms elapsed),23.6,0,0.551,26.15,3.15,95.90,63.23 C,Nominal
(Mon Mar 31 04:13:56 2025 +0200) (1004.98ms elapsed),23.3,0,0.533,25.83,3.14,95.97,63.89 C,Nominal
(Mon Mar 31 04:13:57 2025 +0200) (1005.50ms elapsed),23.6,0,0.532,26.22,3.18,96.01,64.59 C,Nominal
(Mon Mar 31 04:13:58 2025 +0200) (1005.25ms elapsed),23.5,0,0.528,25.99,3.17,96.37,65.35 C,Nominal
(Mon Mar 31 04:13:59 2025 +0200) (1005.34ms elapsed),23.9,0.025,0.58,26.61,3.19,96.16,66.11 C,Nominal
(Mon Mar 31 04:14:00 2025 +0200) (1004.64ms elapsed),23.6,0.0149,0.555,26.15,3.16,95.85,66.88 C,Nominal
(Mon Mar 31 04:14:01 2025 +0200) (1005.17ms elapsed),23.6,0,0.532,26.12,3.16,96.34,67.60 C,Nominal
(Mon Mar 31 04:14:02 2025 +0200) (1004.85ms elapsed),23.5,0,0.532,26.01,3.14,96.17,68.34 C,Nominal
(Mon Mar 31 04:14:03 2025 +0200) (1005.47ms elapsed),26.6,0,0.615,29.37,3.36,96.79,69.16 C,Nominal
(Mon Mar 31 04:14:04 2025 +0200) (1004.94ms elapsed),23.6,0,0.544,26.16,3.13,96.03,69.94 C,Nominal
(Mon Mar 31 04:14:05 2025 +0200) (1005.73ms elapsed),24,0,0.554,26.65,3.16,95.84,70.57 C,Nominal
(Mon Mar 31 04:14:06 2025 +0200) (1005.29ms elapsed),23.6,0,0.534,26.20,3.11,96.02,71.25 C,Nominal
(Mon Mar 31 04:14:07 2025 +0200) (1004.07ms elapsed),24,0,0.528,26.58,3.16,95.86,71.91 C,Nominal
(Mon Mar 31 04:14:08 2025 +0200) (1004.53ms elapsed),24.2,0,0.527,26.75,3.18,96.26,72.60 C,Nominal
(Mon Mar 31 04:14:09 2025 +0200) (1004.93ms elapsed),23.9,0,0.538,26.56,3.17,96.73,73.21 C,Nominal
