Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:00:31 2025 +0200) (1007.30ms elapsed),36.2,0,1.22,37.90,3.91,99.11,48.88 C,Nominal
(Mon Mar 31 06:00:32 2025 +0200) (1005.08ms elapsed),35.7,0,0.513,37.94,3.87,99.80,52.03 C,Nominal
(Mon Mar 31 06:00:33 2025 +0200) (1004.54ms elapsed),35.8,0,0.508,38.03,3.87,99.81,54.55 C,Nominal
(Mon Mar 31 06:00:34 2025 +0200) (1004.43ms elapsed),35.8,0,0.508,38.00,3.87,99.82,56.79 C,Nominal
(Mon Mar 31 06:00:35 2025 +0200) (1004.73ms elapsed),35.8,0,0.522,38.07,3.86,99.78,58.85 C,Nominal
(Mon Mar 31 06:00:36 2025 +0200) (1004.48ms elapsed),36,0,0.512,38.22,3.87,99.78,60.50 C,Nominal
(Mon Mar 31 06:00:37 2025 +0200) (1004.58ms elapsed),35.9,0,0.513,38.18,3.86,99.50,62.16 C,Nominal
(Mon Mar 31 06:00:38 2025 +0200) (1004.73ms elapsed),36.2,0,0.521,38.50,3.86,99.33,63.63 C,Nominal
(Mon Mar 31 06:00:39 2025 +0200) (1004.79ms elapsed),34.7,0.00352,0.641,37.40,3.87,98.51,64.57 C,Nominal
(Mon Mar 31 06:00:40 2025 +0200) (1004.88ms elapsed),36.6,0.0205,0.576,39.03,3.87,99.41,66.00 C,Nominal
(Mon Mar 31 06:00:41 2025 +0200) (1004.73ms elapsed),36.5,0,0.515,38.75,3.87,99.78,67.37 C,Nominal
(Mon Mar 31 06:00:42 2025 +0200) (1004.41ms elapsed),36.3,0,0.576,38.65,3.85,99.19,68.71 C,Nominal
(Mon Mar 31 06:00:43 2025 +0200) (1004.56ms elapsed),36.6,0,0.514,38.95,3.87,99.80,70.06 C,Nominal
(Mon Mar 31 06:00:44 2025 +0200) (1005.40ms elapsed),33.4,0,0.512,35.64,3.87,99.79,70.70 C,Nominal
(Mon Mar 31 06:00:45 2025 +0200) (1004.55ms elapsed),31.3,0,0.522,33.61,3.87,99.80,71.14 C,Nominal
(Mon Mar 31 06:00:47 2025 +0200) (1004.82ms elapsed),31.4,0,0.512,33.68,3.87,99.81,71.88 C,Nominal
(Mon Mar 31 06:00:48 2025 +0200) (1004.56ms elapsed),31.5,0,0.512,33.78,3.87,99.81,72.57 C,Nominal
(Mon Mar 31 06:00:49 2025 +0200) (1004.53ms elapsed),31.6,0,0.525,34.00,3.89,99.83,73.41 C,Nominal
(Mon Mar 31 06:00:50 2025 +0200) (1004.95ms elapsed),31.1,0,0.634,33.71,3.91,99.87,74.05 C,Nominal
(Mon Mar 31 06:00:51 2025 +0200) (1004.81ms elapsed),31.2,0,0.54,33.55,3.85,99.76,74.61 C,Nominal
(Mon Mar 31 06:00:52 2025 +0200) (1004.58ms elapsed),31.7,0,0.52,34.08,3.87,99.83,75.38 C,Nominal
(Mon Mar 31 06:00:53 2025 +0200) (1004.62ms elapsed),31.9,0,0.521,34.20,3.87,99.77,75.97 C,Nominal
(Mon Mar 31 06:00:54 2025 +0200) (1004.45ms elapsed),31.9,0,0.516,34.24,3.87,99.80,76.79 C,Nominal
(Mon Mar 31 06:00:55 2025 +0200) (1004.49ms elapsed),32,0,0.518,34.38,3.87,99.83,77.55 C,Nominal
(Mon Mar 31 06:00:56 2025 +0200) (1004.73ms elapsed),32.1,0,0.527,34.42,3.87,99.81,78.49 C,Nominal
(Mon Mar 31 06:00:57 2025 +0200) (1004.59ms elapsed),32.1,0,0.517,34.49,3.87,99.80,79.31 C,Nominal
(Mon Mar 31 06:00:58 2025 +0200) (1004.91ms elapsed),32.1,0,0.515,34.53,3.87,99.75,80.16 C,Nominal
(Mon Mar 31 06:00:59 2025 +0200) (1004.60ms elapsed),32.3,0,0.515,34.69,3.87,99.81,81.04 C,Nominal
(Mon Mar 31 06:01:00 2025 +0200) (1005.76ms elapsed),32.8,0.0167,0.56,35.35,3.88,99.83,81.87 C,Nominal
(Mon Mar 31 06:01:01 2025 +0200) (1004.72ms elapsed),31.3,0,0.642,34.10,3.93,99.89,82.28 C,Nominal
(Mon Mar 31 06:01:02 2025 +0200) (1005.27ms elapsed),31.3,0,0.525,33.75,3.87,99.79,82.82 C,Nominal
(Mon Mar 31 06:01:03 2025 +0200) (1004.74ms elapsed),30.2,0,0.516,32.62,3.88,99.82,83.13 C,Nominal
(Mon Mar 31 06:01:04 2025 +0200) (1004.75ms elapsed),30.6,0,0.515,33.08,3.87,99.80,83.51 C,Nominal
(Mon Mar 31 06:01:05 2025 +0200) (1004.96ms elapsed),32.7,0,0.519,35.15,3.87,99.80,84.45 C,Nominal
(Mon Mar 31 06:01:06 2025 +0200) (1004.82ms elapsed),32.8,0,0.525,35.29,3.88,99.82,85.17 C,Nominal
(Mon Mar 31 06:01:07 2025 +0200) (1004.84ms elapsed),32.9,0,0.516,35.29,3.87,99.83,85.78 C,Nominal
(Mon Mar 31 06:01:08 2025 +0200) (1005.23ms elapsed),32.8,0,0.518,35.28,3.87,99.79,86.47 C,Nominal
(Mon Mar 31 06:01:09 2025 +0200) (1004.58ms elapsed),31.1,0,0.517,33.57,3.87,99.77,86.70 C,Nominal
(Mon Mar 31 06:01:10 2025 +0200) (1004.86ms elapsed),30.8,0,0.536,33.39,3.88,99.79,86.96 C,Nominal
(Mon Mar 31 06:01:11 2025 +0200) (1004.91ms elapsed),29.6,0,0.644,32.47,3.91,99.90,87.09 C,Nominal
(Mon Mar 31 06:01:12 2025 +0200) (1004.88ms elapsed),31.3,0,0.529,33.77,3.87,99.77,87.45 C,Nominal
(Mon Mar 31 06:01:13 2025 +0200) (1005.08ms elapsed),33.4,0,0.582,35.98,3.87,99.84,88.32 C,Nominal
(Mon Mar 31 06:01:14 2025 +0200) (1004.43ms elapsed),33.6,0,0.522,36.09,3.87,99.79,89.08 C,Nominal
(Mon Mar 31 06:01:15 2025 +0200) (1004.41ms elapsed),31.3,0,0.52,33.82,3.88,99.82,89.39 C,Nominal
(Mon Mar 31 06:01:16 2025 +0200) (1005.04ms elapsed),30.7,0,0.524,33.27,3.87,99.77,89.65 C,Nominal
(Mon Mar 31 06:01:17 2025 +0200) (1004.59ms elapsed),30.8,0,0.517,33.28,3.87,99.82,89.94 C,Moderate
(Mon Mar 31 06:01:18 2025 +0200) (1004.29ms elapsed),30.8,0,0.521,33.36,3.87,99.79,90.18 C,Moderate
(Mon Mar 31 06:01:19 2025 +0200) (1005.08ms elapsed),30.9,0,0.516,33.37,3.88,99.79,90.42 C,Moderate
(Mon Mar 31 06:01:20 2025 +0200) (1004.35ms elapsed),33.8,0,0.526,36.38,3.87,99.79,91.00 C,Moderate
(Mon Mar 31 06:01:21 2025 +0200) (1004.77ms elapsed),32.8,0,0.647,35.71,3.93,99.91,91.34 C,Moderate
(Mon Mar 31 06:01:22 2025 +0200) (1005.17ms elapsed),31.1,0,0.531,33.68,3.87,99.81,91.46 C,Moderate
(Mon Mar 31 06:01:23 2025 +0200) (1004.61ms elapsed),31.2,0,0.519,33.76,3.89,99.82,91.57 C,Moderate
(Mon Mar 31 06:01:24 2025 +0200) (1004.38ms elapsed),31,0,0.515,33.53,3.87,99.81,91.60 C,Moderate
(Mon Mar 31 06:01:25 2025 +0200) (1005.26ms elapsed),31,0,0.52,33.56,3.87,99.83,91.60 C,Moderate
(Mon Mar 31 06:01:26 2025 +0200) (1004.33ms elapsed),31,0,0.525,33.62,3.87,99.79,91.59 C,Moderate
(Mon Mar 31 06:01:27 2025 +0200) (1004.31ms elapsed),31.1,0,0.515,33.63,3.88,99.80,91.60 C,Moderate
(Mon Mar 31 06:01:28 2025 +0200) (1004.91ms elapsed),31.1,0,0.515,33.63,3.87,99.81,91.64 C,Moderate
(Mon Mar 31 06:01:29 2025 +0200) (1004.85ms elapsed),32.1,0,0.515,34.66,3.87,99.78,91.73 C,Moderate
(Mon Mar 31 06:01:30 2025 +0200) (1004.81ms elapsed),34.2,0,0.525,36.77,3.87,99.79,92.20 C,Moderate
(Mon Mar 31 06:01:31 2025 +0200) (1004.98ms elapsed),32.2,0,0.571,34.97,3.88,99.82,92.42 C,Moderate
(Mon Mar 31 06:01:32 2025 +0200) (1005.00ms elapsed),29.8,0,0.61,32.56,3.89,99.84,92.40 C,Moderate
(Mon Mar 31 06:01:33 2025 +0200) (1004.67ms elapsed),31,0,0.531,33.59,3.87,99.78,92.40 C,Moderate
(Mon Mar 31 06:01:34 2025 +0200) (1005.78ms elapsed),31,0,0.518,33.62,3.87,99.81,92.40 C,Moderate
(Mon Mar 31 06:01:35 2025 +0200) (1004.41ms elapsed),31.1,0,0.518,33.64,3.87,99.81,92.42 C,Moderate
(Mon Mar 31 06:01:36 2025 +0200) (1004.66ms elapsed),31.1,0,0.524,33.69,3.87,99.81,92.45 C,Moderate
(Mon Mar 31 06:01:37 2025 +0200) (1004.95ms elapsed),31,0,0.519,33.55,3.86,99.81,92.48 C,Moderate
(Mon Mar 31 06:01:38 2025 +0200) (1005.20ms elapsed),31,0,0.518,33.62,3.87,99.80,92.50 C,Moderate
(Mon Mar 31 06:01:39 2025 +0200) (1004.39ms elapsed),33.4,0,0.517,35.94,3.87,99.79,92.58 C,Moderate
(Mon Mar 31 06:01:40 2025 +0200) (1005.04ms elapsed),33.8,0,0.52,36.44,3.87,99.80,92.70 C,Moderate
(Mon Mar 31 06:01:41 2025 +0200) (1004.86ms elapsed),31.1,0,0.573,33.88,3.91,99.87,93.00 C,Moderate
(Mon Mar 31 06:01:42 2025 +0200) (1005.02ms elapsed),30.7,0,0.606,33.50,3.89,99.82,93.03 C (fan),Moderate
(Mon Mar 31 06:01:43 2025 +0200) (1005.01ms elapsed),31.1,0,0.584,33.81,3.87,99.80,93.08 C (fan),Moderate
(Mon Mar 31 06:01:44 2025 +0200) (1004.75ms elapsed),31.2,0,0.519,33.80,3.88,99.81,93.12 C (fan),Moderate
(Mon Mar 31 06:01:45 2025 +0200) (1004.97ms elapsed),31.2,0,0.517,33.79,3.87,99.77,93.17 C (fan),Moderate
(Mon Mar 31 06:01:46 2025 +0200) (1004.63ms elapsed),31.2,0,0.524,33.80,3.87,99.80,93.21 C (fan),Moderate
(Mon Mar 31 06:01:47 2025 +0200) (1004.65ms elapsed),31.2,0,0.517,33.75,3.87,99.78,93.26 C (fan),Moderate
(Mon Mar 31 06:01:48 2025 +0200) (1005.10ms elapsed),31.2,0,0.516,33.77,3.87,99.78,93.30 C (fan),Moderate
(Mon Mar 31 06:01:49 2025 +0200) (1004.66ms elapsed),31.1,0,0.515,33.74,3.87,99.77,93.36 C (fan),Moderate
(Mon Mar 31 06:01:50 2025 +0200) (1004.70ms elapsed),31.2,0,0.517,33.77,3.87,99.79,93.41 C (fan),Moderate
(Mon Mar 31 06:01:51 2025 +0200) (1004.73ms elapsed),31.3,0,0.557,34.02,3.87,99.83,93.50 C (fan),Moderate
(Mon Mar 31 06:01:52 2025 +0200) (1006.05ms elapsed),31.3,0,0.539,34.07,3.88,99.79,93.55 C (fan),Moderate
(Mon Mar 31 06:01:53 2025 +0200) (1004.68ms elapsed),31.2,0,0.613,34.08,3.90,99.87,93.55 C (fan),Moderate
