Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 12:38:36 2025 +0200) (508.65ms elapsed),2.09,1.69,0.987,4.87,0.69,36.16,54.93 C,Nominal
(Sat Apr 5 12:38:36 2025 +0200) (508.00ms elapsed),0.564,0.0529,0.555,1.26,0.39,20.57,54.58 C,Nominal
(Sat Apr 5 12:38:37 2025 +0200) (506.06ms elapsed),1.3,0.0807,0.558,2.05,0.38,24.19,54.58 C,Nominal
(Sat Apr 5 12:38:37 2025 +0200) (508.95ms elapsed),0.26,0.0258,0.42,0.88,0.17,11.96,54.21 C,Nominal
(Sat Apr 5 12:38:38 2025 +0200) (509.33ms elapsed),0.311,0.0241,0.417,0.92,0.22,14.70,54.21 C,Nominal
(Sat Apr 5 12:38:38 2025 +0200) (507.99ms elapsed),0.263,0.0304,0.422,0.89,0.18,12.55,54.05 C,Nominal
(Sat Apr 5 12:38:39 2025 +0200) (507.11ms elapsed),1.63,0.0348,0.505,2.34,0.45,32.09,54.05 C,Nominal
(Sat Apr 5 12:38:39 2025 +0200) (505.89ms elapsed),5.78,0.0426,0.578,6.75,1.11,99.93,53.95 C,Nominal
(Sat Apr 5 12:38:40 2025 +0200) (505.71ms elapsed),1.48,0.0438,0.73,2.28,0.41,25.32,53.95 C,Nominal
(Sat Apr 5 12:38:40 2025 +0200) (508.52ms elapsed),0.281,0.0269,0.421,0.88,0.17,12.05,53.81 C,Nominal
