Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:39:05 2025 +0200) (510.84ms elapsed),0.21,0,0.26,0.28,0.05,3.77,50.28 C,Nominal
(Fri Apr 18 17:39:06 2025 +0200) (507.87ms elapsed),0.1,0.0328,0.384,0.21,0.05,3.55,50.35 C,Nominal
(Fri Apr 18 17:39:06 2025 +0200) (508.24ms elapsed),1.16,0,0.293,1.28,0.21,16.23,50.35 C,Nominal
(Fri Apr 18 17:39:07 2025 +0200) (510.00ms elapsed),1.92,0.0251,0.432,2.16,0.33,21.89,50.36 C,Nominal
(Fri Apr 18 17:39:07 2025 +0200) (508.36ms elapsed),5.26,0,0.406,5.77,1.02,92.16,50.36 C,Nominal
(Fri Apr 18 17:39:08 2025 +0200) (505.74ms elapsed),2.49,0,0.458,2.87,0.53,50.25,50.38 C,Nominal
(Fri Apr 18 17:39:08 2025 +0200) (508.28ms elapsed),0.0695,0,0.269,0.11,0.04,2.63,50.38 C,Nominal
(Fri Apr 18 17:39:09 2025 +0200) (509.52ms elapsed),0.0834,0,0.246,0.12,0.04,2.81,50.36 C,Nominal
(Fri Apr 18 17:39:09 2025 +0200) (508.24ms elapsed),0.0648,0,0.26,0.11,0.03,2.72,50.36 C,Nominal
(Fri Apr 18 17:39:10 2025 +0200) (508.02ms elapsed),0.0606,0,0.273,0.15,0.04,2.86,50.33 C,Nominal
