Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:39:17 2025 +0200) (1008.16ms elapsed),11,0.0135,0.943,12.98,1.28,98.98,50.21 C,Nominal
(Fri Apr 18 17:39:18 2025 +0200) (1006.09ms elapsed),14.8,0,0.969,17.72,1.69,98.63,51.27 C,Nominal
(Fri Apr 18 17:39:19 2025 +0200) (1007.02ms elapsed),9.14,0,0.806,11.94,1.04,99.48,53.99 C,Nominal
(Fri Apr 18 17:39:20 2025 +0200) (1005.74ms elapsed),8.85,0,0.745,11.61,1.02,99.79,55.09 C,Nominal
(Fri Apr 18 17:39:21 2025 +0200) (1007.36ms elapsed),8.93,0,0.751,11.70,1.01,99.71,55.82 C,Nominal
(Fri Apr 18 17:39:22 2025 +0200) (1006.39ms elapsed),10.3,0.0287,0.837,13.13,1.15,99.53,56.63 C,Nominal
(Fri Apr 18 17:39:23 2025 +0200) (1005.41ms elapsed),8.87,0,0.782,11.65,1.01,99.84,57.11 C,Nominal
(Fri Apr 18 17:39:24 2025 +0200) (1006.12ms elapsed),8.96,0,0.755,11.73,1.01,99.87,57.72 C,Nominal
(Fri Apr 18 17:39:25 2025 +0200) (1008.11ms elapsed),8.95,0,0.754,11.73,1.01,99.73,58.24 C,Nominal
(Fri Apr 18 17:39:26 2025 +0200) (1006.95ms elapsed),9.23,0,0.762,12.03,1.01,99.70,58.87 C,Nominal
(Fri Apr 18 17:39:27 2025 +0200) (1007.01ms elapsed),10.1,0,0.83,12.97,1.12,99.42,59.34 C,Nominal
(Fri Apr 18 17:39:28 2025 +0200) (1006.44ms elapsed),9.27,0,0.763,12.06,1.04,99.44,59.65 C,Nominal
(Fri Apr 18 17:39:29 2025 +0200) (1007.06ms elapsed),14.6,0,0.982,17.55,1.59,99.05,61.00 C,Nominal
(Fri Apr 18 17:39:30 2025 +0200) (1007.27ms elapsed),8.87,0,0.75,11.65,1.01,99.78,60.97 C,Nominal
(Fri Apr 18 17:39:31 2025 +0200) (1005.74ms elapsed),9.21,0,0.766,12.02,1.01,99.75,60.79 C,Nominal
(Fri Apr 18 17:39:32 2025 +0200) (1006.75ms elapsed),9.14,0,0.764,11.93,1.01,99.73,60.69 C,Nominal
(Fri Apr 18 17:39:33 2025 +0200) (1006.60ms elapsed),9.35,0,0.757,12.15,1.01,99.74,61.11 C,Nominal
(Fri Apr 18 17:39:34 2025 +0200) (1007.89ms elapsed),8.99,0,0.759,11.79,1.01,99.70,61.53 C,Nominal
