Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 18 17:51:38 2025 +0200) (1007.81ms elapsed),40,0,1.84,41.22,3.94,98.92,61.28 C,Nominal
(Fri Apr 18 17:51:39 2025 +0200) (1006.04ms elapsed),35.9,0,0.719,36.68,3.87,98.42,65.50 C,Nominal
(Fri Apr 18 17:51:40 2025 +0200) (1004.99ms elapsed),35.5,0,0.721,36.32,3.85,97.71,68.66 C,Nominal
(Fri Apr 18 17:51:41 2025 +0200) (1005.84ms elapsed),35.7,0,0.79,36.51,3.86,98.41,71.04 C,Nominal
(Fri Apr 18 17:51:42 2025 +0200) (1005.99ms elapsed),36.7,0,0.876,37.58,3.96,99.34,73.23 C,Nominal
(Fri Apr 18 17:51:43 2025 +0200) (1005.23ms elapsed),36.2,0.0148,0.97,37.13,3.95,99.07,75.82 C,Nominal
(Fri Apr 18 17:51:44 2025 +0200) (1005.88ms elapsed),35.9,0,0.743,36.72,3.93,98.74,77.64 C,Nominal
(Fri Apr 18 17:51:45 2025 +0200) (1005.04ms elapsed),35.8,0,0.743,36.63,3.93,98.78,79.36 C,Nominal
(Fri Apr 18 17:51:46 2025 +0200) (1005.01ms elapsed),36.1,0,0.742,36.91,3.93,98.80,80.91 C,Nominal
(Fri Apr 18 17:51:47 2025 +0200) (1005.69ms elapsed),36.5,0.0353,0.838,37.48,3.94,98.96,82.31 C,Nominal
(Fri Apr 18 17:51:48 2025 +0200) (1004.77ms elapsed),36.7,0.000243,0.839,37.65,3.94,98.96,83.73 C,Nominal
(Fri Apr 18 17:51:49 2025 +0200) (1005.08ms elapsed),36.5,0,0.743,37.40,3.93,98.82,84.84 C,Nominal
(Fri Apr 18 17:51:50 2025 +0200) (1005.29ms elapsed),36.9,0,0.745,37.77,3.94,98.84,85.90 C,Nominal
(Fri Apr 18 17:51:51 2025 +0200) (1004.97ms elapsed),36.7,0,0.749,37.57,3.95,99.26,88.12 C,Nominal
(Fri Apr 18 17:51:52 2025 +0200) (1004.97ms elapsed),33,0,0.748,33.93,3.98,99.98,88.21 C,Nominal
(Fri Apr 18 17:51:53 2025 +0200) (1005.72ms elapsed),32.7,0,0.976,33.69,3.99,99.96,88.58 C,Nominal
