Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 09:10:50 2025 +0200) (1008.40ms elapsed),38.5,0,0.872,41.03,3.95,99.11,75.70 C,Moderate
(Sun Apr 6 09:10:51 2025 +0200) (1005.34ms elapsed),37,0,0.52,39.63,3.97,99.46,78.41 C,Moderate
(Sun Apr 6 09:10:52 2025 +0200) (1005.14ms elapsed),36.9,0,0.516,39.55,3.98,99.58,80.70 C,Nominal
(Sun Apr 6 09:10:53 2025 +0200) (1004.04ms elapsed),36.9,0,0.514,39.55,3.98,99.58,82.75 C,Nominal
(Sun Apr 6 09:10:54 2025 +0200) (1005.13ms elapsed),37.3,0,0.521,40.06,3.97,99.48,84.76 C,Nominal
(Sun Apr 6 09:10:55 2025 +0200) (1005.02ms elapsed),39.4,0,0.566,42.30,3.98,99.72,86.70 C,Nominal
(Sun Apr 6 09:10:56 2025 +0200) (1005.20ms elapsed),38.3,0.016,0.595,41.14,3.97,99.48,88.55 C,Nominal
(Sun Apr 6 09:10:57 2025 +0200) (1005.72ms elapsed),38,0,0.517,40.77,3.97,99.48,90.13 C,Nominal
(Sun Apr 6 09:10:58 2025 +0200) (1005.02ms elapsed),38,0,0.513,40.80,3.97,99.49,91.67 C,Nominal
(Sun Apr 6 09:10:59 2025 +0200) (1005.48ms elapsed),37.6,0,0.52,40.46,3.98,99.71,93.05 C (fan),Nominal
(Sun Apr 6 09:11:00 2025 +0200) (1005.30ms elapsed),32.7,0.0166,0.532,35.52,3.99,99.99,93.69 C (fan),Nominal
(Sun Apr 6 09:11:01 2025 +0200) (1004.31ms elapsed),30,0,0.516,32.83,3.99,99.97,93.51 C (fan),Moderate
(Sun Apr 6 09:11:02 2025 +0200) (1005.15ms elapsed),29.7,0,0.513,32.46,3.99,99.97,93.26 C (fan),Moderate
(Sun Apr 6 09:11:04 2025 +0200) (1005.27ms elapsed),30.8,0.031,0.57,33.66,3.99,99.99,93.39 C (fan),Moderate
(Sun Apr 6 09:11:05 2025 +0200) (1005.77ms elapsed),29.9,0,0.527,32.80,3.99,99.98,93.67 C (fan),Moderate
(Sun Apr 6 09:11:06 2025 +0200) (1005.23ms elapsed),29.8,0,0.512,32.62,3.99,99.98,93.86 C (fan),Moderate
(Sun Apr 6 09:11:07 2025 +0200) (1004.68ms elapsed),32.1,0,0.617,35.20,4.00,99.98,94.29 C (fan),Moderate
(Sun Apr 6 09:11:08 2025 +0200) (1004.73ms elapsed),30,0,0.524,32.80,3.99,99.97,94.72 C (fan),Moderate
(Sun Apr 6 09:11:09 2025 +0200) (1005.14ms elapsed),30,0,0.514,32.91,3.99,99.98,94.97 C (fan),Moderate
(Sun Apr 6 09:11:10 2025 +0200) (1005.13ms elapsed),30.5,0,0.521,33.41,3.99,99.97,95.19 C (fan),Moderate
(Sun Apr 6 09:11:11 2025 +0200) (1005.11ms elapsed),32.9,0,0.512,35.78,3.99,99.96,95.77 C (fan),Moderate
(Sun Apr 6 09:11:12 2025 +0200) (1005.27ms elapsed),32.9,0,0.567,35.84,3.99,99.98,96.37 C (fan),Moderate
(Sun Apr 6 09:11:13 2025 +0200) (1005.25ms elapsed),30.9,0,0.525,33.74,3.99,99.98,96.87 C (fan),Moderate
(Sun Apr 6 09:11:14 2025 +0200) (1004.56ms elapsed),30.3,0,0.513,33.19,3.99,99.98,96.93 C (fan),Moderate
(Sun Apr 6 09:11:15 2025 +0200) (1004.58ms elapsed),30.4,0,0.519,33.29,3.99,99.98,97.02 C (fan),Moderate
(Sun Apr 6 09:11:16 2025 +0200) (1005.84ms elapsed),30.4,0,0.516,33.33,3.99,99.98,97.11 C (fan),Moderate
(Sun Apr 6 09:11:17 2025 +0200) (1004.52ms elapsed),31,0,0.543,33.99,3.99,99.99,97.36 C (fan),Moderate
(Sun Apr 6 09:11:18 2025 +0200) (1005.53ms elapsed),32.3,0,0.615,35.37,3.99,99.98,97.86 C (fan),Moderate
(Sun Apr 6 09:11:19 2025 +0200) (1005.43ms elapsed),30.8,0,0.531,33.71,3.99,99.97,98.20 C (fan),Moderate
(Sun Apr 6 09:11:20 2025 +0200) (1005.32ms elapsed),30.7,0,0.53,33.66,3.99,99.98,98.32 C (fan),Moderate
(Sun Apr 6 09:11:21 2025 +0200) (1005.57ms elapsed),28.7,0,0.524,31.59,3.99,99.97,98.41 C (fan),Moderate
(Sun Apr 6 09:11:22 2025 +0200) (1005.00ms elapsed),28.6,0,0.523,31.59,3.99,99.98,98.27 C (fan),Moderate
(Sun Apr 6 09:11:23 2025 +0200) (1005.02ms elapsed),30.7,0,0.524,33.67,3.99,99.99,98.25 C (fan),Moderate
(Sun Apr 6 09:11:24 2025 +0200) (1005.28ms elapsed),30.7,0,0.522,33.60,3.99,99.96,98.29 C (fan),Moderate
(Sun Apr 6 09:11:25 2025 +0200) (1005.31ms elapsed),30.8,0,0.531,33.75,3.99,99.99,98.39 C (fan),Moderate
(Sun Apr 6 09:11:26 2025 +0200) (1005.21ms elapsed),30.8,0,0.526,33.76,3.99,99.98,98.50 C (fan),Moderate
(Sun Apr 6 09:11:27 2025 +0200) (1005.47ms elapsed),31,0,0.544,34.04,3.99,99.94,98.67 C (fan),Moderate
(Sun Apr 6 09:11:28 2025 +0200) (1005.24ms elapsed),31,0,0.541,34.06,3.99,99.97,98.95 C (fan),Moderate
(Sun Apr 6 09:11:29 2025 +0200) (1005.53ms elapsed),29.7,0,0.612,32.86,3.99,99.94,99.16 C (fan),Moderate
(Sun Apr 6 09:11:30 2025 +0200) (1005.52ms elapsed),28.4,0,0.535,31.36,3.99,99.97,99.13 C (fan),Moderate
(Sun Apr 6 09:11:31 2025 +0200) (1004.86ms elapsed),28.4,0,0.526,31.37,3.99,99.97,99.14 C (fan),Moderate
(Sun Apr 6 09:11:32 2025 +0200) (1005.45ms elapsed),28.5,0,0.53,31.46,3.99,99.97,99.16 C (fan),Moderate
(Sun Apr 6 09:11:33 2025 +0200) (1005.16ms elapsed),28.5,0,0.529,31.51,3.99,99.98,99.18 C (fan),Moderate
(Sun Apr 6 09:11:34 2025 +0200) (1004.99ms elapsed),30.5,0,0.529,33.53,3.99,99.93,99.23 C (fan),Moderate
(Sun Apr 6 09:11:35 2025 +0200) (1004.56ms elapsed),30.3,0,0.534,33.25,3.98,99.87,99.30 C (fan),Moderate
(Sun Apr 6 09:11:36 2025 +0200) (1005.29ms elapsed),29.9,0,0.527,32.87,3.99,99.88,99.38 C (fan),Moderate
(Sun Apr 6 09:11:37 2025 +0200) (1005.52ms elapsed),29.6,0,0.54,32.58,3.98,99.85,99.45 C (fan),Moderate
(Sun Apr 6 09:11:38 2025 +0200) (1005.24ms elapsed),29.5,0,0.539,32.49,3.99,99.88,99.52 C (fan),Moderate
(Sun Apr 6 09:11:39 2025 +0200) (1004.85ms elapsed),29.4,0,0.534,32.42,3.99,99.85,99.58 C (fan),Moderate
(Sun Apr 6 09:11:40 2025 +0200) (1004.63ms elapsed),29.1,0,0.618,32.23,3.99,99.79,99.77 C (fan),Moderate
(Sun Apr 6 09:11:41 2025 +0200) (1004.34ms elapsed),29.1,0,0.528,32.10,3.99,99.85,99.83 C (fan),Moderate
(Sun Apr 6 09:11:42 2025 +0200) (1005.79ms elapsed),29.2,0,0.589,32.29,3.99,99.92,99.88 C (fan),Moderate
(Sun Apr 6 09:11:43 2025 +0200) (1005.57ms elapsed),28.6,0,0.531,31.61,3.99,99.95,99.92 C (fan),Moderate
(Sun Apr 6 09:11:44 2025 +0200) (1005.20ms elapsed),28.7,0,0.528,31.71,3.99,99.98,99.96 C (fan),Moderate
(Sun Apr 6 09:11:45 2025 +0200) (1005.49ms elapsed),28.5,0,0.534,31.49,3.99,99.96,100.01 C (fan),Moderate
(Sun Apr 6 09:11:46 2025 +0200) (1005.29ms elapsed),28.6,0,0.526,31.60,3.99,99.98,100.05 C (fan),Moderate
(Sun Apr 6 09:11:47 2025 +0200) (1004.95ms elapsed),28.7,0,0.532,31.71,3.99,99.97,100.09 C (fan),Moderate
(Sun Apr 6 09:11:48 2025 +0200) (1005.45ms elapsed),28.6,0,0.548,31.60,3.99,99.97,100.14 C (fan),Moderate
(Sun Apr 6 09:11:49 2025 +0200) (1005.28ms elapsed),28.6,0,0.527,31.64,3.99,99.96,100.16 C (fan),Moderate
(Sun Apr 6 09:11:50 2025 +0200) (1005.36ms elapsed),29.1,0,0.544,32.20,3.99,99.95,100.23 C (fan),Moderate
(Sun Apr 6 09:11:51 2025 +0200) (1005.30ms elapsed),29.2,0,0.61,32.33,3.99,99.91,100.27 C (fan),Moderate
(Sun Apr 6 09:11:52 2025 +0200) (1004.70ms elapsed),28.7,0,0.536,31.64,3.99,99.96,100.31 C (fan),Moderate
(Sun Apr 6 09:11:53 2025 +0200) (1006.32ms elapsed),28.6,0,0.528,31.60,3.99,99.97,100.33 C (fan),Moderate
(Sun Apr 6 09:11:54 2025 +0200) (1005.00ms elapsed),28.6,0,0.527,31.58,3.99,99.97,100.35 C (fan),Moderate
(Sun Apr 6 09:11:55 2025 +0200) (1005.01ms elapsed),28.5,0,0.533,31.53,3.99,99.98,100.37 C (fan),Moderate
(Sun Apr 6 09:11:56 2025 +0200) (1004.65ms elapsed),28.6,0,0.526,31.62,3.99,99.98,100.39 C (fan),Moderate
(Sun Apr 6 09:11:57 2025 +0200) (1004.01ms elapsed),28.5,0,0.526,31.42,3.99,99.97,100.41 C (fan),Moderate
(Sun Apr 6 09:11:58 2025 +0200) (1004.20ms elapsed),28.9,0,0.553,31.92,3.99,99.99,100.41 C (fan),Moderate
(Sun Apr 6 09:11:59 2025 +0200) (1005.51ms elapsed),28.5,0,0.526,31.47,3.99,99.97,100.41 C (fan),Moderate
(Sun Apr 6 09:12:00 2025 +0200) (1004.96ms elapsed),27.3,0,0.535,30.30,3.99,99.99,100.36 C (fan),Moderate
(Sun Apr 6 09:12:01 2025 +0200) (1005.57ms elapsed),27,0,0.539,30.03,3.99,99.97,100.33 C (fan),Moderate
(Sun Apr 6 09:12:02 2025 +0200) (1005.20ms elapsed),27.5,0,0.608,30.59,3.99,99.98,100.30 C (fan),Moderate
(Sun Apr 6 09:12:03 2025 +0200) (1004.69ms elapsed),28.4,0,0.53,31.44,3.99,99.96,100.28 C (fan),Moderate
(Sun Apr 6 09:12:04 2025 +0200) (1005.38ms elapsed),28.3,0,0.526,31.31,3.99,99.96,100.26 C (fan),Moderate
(Sun Apr 6 09:12:05 2025 +0200) (1004.56ms elapsed),29.6,0,0.533,32.58,3.99,99.97,100.28 C (fan),Moderate
(Sun Apr 6 09:12:06 2025 +0200) (1004.77ms elapsed),30.9,0,0.525,33.89,3.99,99.98,100.31 C (fan),Moderate
(Sun Apr 6 09:12:07 2025 +0200) (1005.07ms elapsed),28.5,0,0.527,31.49,3.99,99.98,100.29 C (fan),Moderate
(Sun Apr 6 09:12:08 2025 +0200) (1004.83ms elapsed),24.9,0,0.555,27.93,3.99,99.98,100.20 C (fan),Moderate
(Sun Apr 6 09:12:09 2025 +0200) (1005.51ms elapsed),20.6,0,0.536,21.81,3.99,100.01,100.05 C (fan),Moderate
(Sun Apr 6 09:12:10 2025 +0200) (1005.97ms elapsed),17.9,0,0.527,18.95,3.99,99.99,99.83 C (fan),Moderate
(Sun Apr 6 09:12:11 2025 +0200) (1005.33ms elapsed),17.5,0,0.523,18.51,3.99,99.99,99.59 C (fan),Heavy
(Sun Apr 6 09:12:12 2025 +0200) (1005.52ms elapsed),16.6,0,0.771,17.66,3.99,99.98,99.33 C (fan),Heavy
(Sun Apr 6 09:12:13 2025 +0200) (1006.13ms elapsed),16.4,0,0.704,17.46,3.99,99.96,99.06 C (fan),Heavy
(Sun Apr 6 09:12:14 2025 +0200) (1006.28ms elapsed),15.9,0,0.509,16.84,3.99,99.98,98.77 C (fan),Heavy
(Sun Apr 6 09:12:15 2025 +0200) (1006.17ms elapsed),15.8,0,0.512,16.78,3.99,99.97,98.46 C (fan),Heavy
(Sun Apr 6 09:12:16 2025 +0200) (1007.20ms elapsed),15.8,0,0.508,16.79,3.99,99.99,98.15 C (fan),Heavy
